respondent_id,h1n1_vaccine,seasonal_vaccine
28453,0.004828046299310219,0.5601560056957413
28454,0.01065093323442156,0.14329888263481244
28455,0.9023892488427983,0.9573007686854509
28456,0.048389999441975945,0.4385280325954152
28457,0.20664025851962192,0.5398712846013133
28458,0.08866692520891108,0.5319953856078791
28459,0.0016305144759412192,0.011444641544718356
28460,0.004828046299310219,0.02544489297727508
28461,0.24688205787919418,0.287550266012532
28462,0.02951316625301911,0.26291184926618194
28463,0.5691274318990431,0.1643754596940526
28464,0.10925178703585822,0.6569936500514397
28465,0.8433618486040086,0.6468815355863308
28466,0.072189488396759,0.07696808314332583
28467,0.2718418878727987,0.6523498300619697
28468,0.1059022435628046,0.22883148539870227
28469,0.06956840420907681,0.15899022321130712
28470,0.07745310709933365,0.24012090799106367
28471,0.04090547230727626,0.9248706602790475
28472,0.03075866144344444,0.476447080512964
28473,0.0,0.21622162350302446
28474,0.01446741267186589,0.3297574297946146
28475,0.35700625664704955,0.6025479773573539
28476,0.021463809598681806,0.047656960393611655
28477,0.025373065861905623,0.029921170600677796
28478,0.08906375877683048,0.5827250471756017
28479,0.325884627257934,0.5478625468713649
28480,0.02215859619741972,0.21830100752683484
28481,0.02455394918796977,0.6998842557565976
28482,0.0966909876185186,0.7643805007876212
28483,0.024229578098329294,0.4185783702327665
28484,0.06412411805377373,0.6156578738537943
28485,0.0016305144759412192,0.01587651112455482
28486,0.02215859619741972,0.029921170600677796
28487,0.0,0.03191376233071676
28488,0.05637270541887499,0.7348767049671883
28489,0.19411953832405804,0.28284549393041125
28490,0.01493472625356666,0.6355479438507966
28491,0.1803305068626324,0.7398541964940055
28492,0.024748270257577754,0.6127557641836161
28493,0.005430453125396876,0.02544489297727508
28494,0.5856270834623064,0.520001783698524
28495,0.02215859619741972,0.04325276463328828
28496,0.03157038304694202,0.8629154549692712
28497,0.042367689020736926,0.1656619709319866
28498,0.03009915392443582,0.3013202605293489
28499,0.16834087403848885,0.8305322327512534
28500,0.024385448746411756,0.11511231156459326
28501,0.0737167459565959,0.5126997850719328
28502,0.01493472625356666,0.24852480849212072
28503,0.1565496448233698,0.21888305988337212
28504,0.006744242040524801,0.08150577300842608
28505,0.003422430371774685,0.01587651112455482
28506,0.6568777700598847,0.8100081781472686
28507,0.0,0.04350659588872082
28508,0.9949046422626838,0.9605457986945309
28509,0.019885224935563987,0.16912903178170974
28510,0.3936444370640494,0.6879183884130322
28511,0.024949036169322508,0.8449644899136145
28512,0.00649808949282836,0.25706877864832334
28513,0.29546973597333237,0.22172757539927612
28514,0.10925178703585822,0.41500822973724527
28515,0.01446741267186589,0.12027027373663066
28516,0.21439651814154242,0.3638105132332403
28517,0.017878669389596417,0.07820037819997354
28518,0.3722977100609098,0.7059191853421485
28519,0.032257756736121065,0.1893363953452489
28520,0.04679922341878981,0.07223081877967184
28521,0.22907721783644375,0.8464995647658793
28522,0.21202035525448634,0.7394421178341335
28523,0.02641430828067913,0.1814576112680493
28524,0.22433116593634322,0.27112896015723764
28525,0.18160622198912973,0.1243499368138882
28526,0.10850737391427306,0.13516120860542147
28527,0.01493472625356666,0.21909048723121644
28528,0.36277204401074287,0.6427516119586376
28529,0.004828046299310219,0.049356831264053144
28530,0.19218416969489757,0.9591770794544159
28531,0.05698288344094129,0.12702273733083283
28532,0.031212844143034373,0.029931373910119526
28533,0.04397778407631403,0.1569372258032677
28534,0.017878669389596417,0.02091332612066693
28535,0.00649808949282836,0.10559406776151134
28536,0.024385448746411756,0.609546619078255
28537,0.07628389116918748,0.4851738693218894
28538,0.7686770608915104,0.8450287385741491
28539,0.0,0.01587651112455482
28540,0.08514260559726562,0.9858488693750082
28541,0.2295092405184483,0.6243885075895708
28542,0.030282713395718024,0.038670717206081826
28543,0.060730645331718805,0.21622162350302446
28544,0.3364863267031559,0.6273361254793596
28545,0.06671668256363836,0.7988402892032407
28546,0.20414177214987184,0.314350086683277
28547,0.08755287251730709,0.6763705642481299
28548,0.00649808949282836,0.027472151938461028
28549,0.003422430371774685,0.1097419566094982
28550,0.017878669389596417,0.552967445658906
28551,0.37538836073240567,0.9622504122235167
28552,0.5230681949304229,0.36726601082631916
28553,0.05364485316513749,0.08942303307265918
28554,0.06605393119576718,0.6821550687184615
28555,0.27258755948375946,0.50553605332021
28556,0.003422430371774685,0.10124272554857705
28557,0.2379104076619518,0.9591770794544159
28558,0.019885224935563987,0.5247471996753483
28559,0.003422430371774685,0.06397122951248714
28560,0.23508283330499036,0.6670831177601386
28561,0.30520972719388556,0.8022162280366067
28562,0.04967863782729327,0.1578982568054618
28563,0.036628237269550966,0.13161571896819657
28564,0.024385448746411756,0.05391393917483186
28565,0.24418492500354008,0.6158051167178697
28566,0.024229578098329294,0.6319874809253477
28567,0.029249992619670845,0.0682036325471884
28568,0.019885224935563987,0.22544609679190453
28569,0.2379104076619518,0.549952084360646
28570,0.006744242040524801,0.21902349209715988
28571,0.0,0.10856074454645934
28572,0.02215859619741972,0.17185908776330688
28573,0.8384931138852311,0.982331320962367
28574,0.3063475324514873,0.5246375479879388
28575,0.30290091083061743,0.6611999134229772
28576,0.20299918223770866,0.10101586663066325
28577,0.04810690935000799,0.9811222718794123
28578,0.0,0.009646279990371423
28579,0.3124916347461336,0.7644993283426657
28580,0.4687552112080794,0.6559522745969133
28581,0.06717902380171543,0.4697316820832365
28582,0.4078726661513414,0.5057768005094585
28583,0.04113218478780736,0.781333693521078
28584,0.16687759959512322,0.8836427828915998
28585,0.16017475069714518,0.25901562643642695
28586,0.11591572213576115,0.19179204071045222
28587,0.20952122108274318,0.7669613590927533
28588,0.14434983347115402,0.4074370964949162
28589,0.9023892488427983,0.9659125756726522
28590,0.03075866144344444,0.10849213500269156
28591,0.9217877945887589,0.9858488693750082
28592,0.859784827192612,0.9858268815787468
28593,0.311638215817258,0.8844399543577899
28594,0.024229578098329294,0.16278945262214944
28595,0.11395987931845394,0.7348767049671883
28596,0.01493472625356666,0.19860117512013728
28597,0.026932917335211075,0.8324752443347758
28598,0.06438538238919908,0.1656619709319866
28599,0.12009940071566269,0.1885852035933669
28600,0.0,0.14630767798107294
28601,0.4078726661513414,0.8686929806335266
28602,0.2488574739202551,0.6533071539258257
28603,0.3062342962795922,0.26860699317759384
28604,0.16253281748087323,0.15250932945628426
28605,0.01798218935540424,0.10094965460692627
28606,0.13122983984291156,0.3586915691261525
28607,0.0,0.0
28608,0.0791876630699676,0.20207336141775653
28609,0.31298924349107204,0.8118794307338526
28610,0.408227588443265,0.28432226875791605
28611,0.04016434619223607,0.11159448879985591
28612,0.11591572213576115,0.8627408306575506
28613,0.05222981186559729,0.1367138927605363
28614,0.01493472625356666,0.10877783493177465
28615,0.006744242040524801,0.10286236604059966
28616,0.04120871008126921,0.3099385013481856
28617,0.024229578098329294,0.0630572840685513
28618,0.0217956272394822,0.02632258952211528
28619,0.3044003111956243,0.37561394434267176
28620,0.5763709307212945,0.7335845057068338
28621,0.00649808949282836,0.8988072997574947
28622,0.6583824964075865,0.90982645531105
28623,0.03887231944445283,0.20283745820769478
28624,0.01416520517466074,0.36341737625541287
28625,0.11383372442510264,0.0516521270849037
28626,0.11147787600311879,0.8044566287648731
28627,0.06947756769279168,0.6283837769052292
28628,0.09333274701240662,0.2781596294587692
28629,0.002523131889777653,0.0
28630,0.5666001251000694,0.9064176384445336
28631,0.10346120636809158,0.29591025066657356
28632,0.09899632826622075,0.21888305988337212
28633,0.6851808705290978,0.611113894615908
28634,0.5429682217143792,0.42435929489298463
28635,0.2600443442519029,0.8632340992284664
28636,0.025972034081497678,0.500309160382299
28637,0.2775671991215954,0.7464874530061727
28638,0.24849956909377335,0.19491289905958575
28639,0.02601036799319601,0.8325380482031911
28640,0.05932675908433817,0.6962704500073571
28641,0.017878669389596417,0.4165900467020378
28642,0.05891322773284843,0.34483529575342525
28643,0.004828046299310219,0.287550266012532
28644,0.26693022657593024,0.3853743835590362
28645,0.02529727465753541,0.34806650124063937
28646,0.1601117811466733,0.18007871575707254
28647,0.024229578098329294,0.2613133227049
28648,0.03629193021918548,0.41500822973724527
28649,0.2790683684732256,0.2702236634077926
28650,0.03530312791705958,0.12161544431547242
28651,0.8984766470835359,0.8600509489545825
28652,0.03721272208961756,0.023372548092325432
28653,0.03503589648116974,0.6598043677106047
28654,0.16397808434538963,0.9345685672783625
28655,0.20085201576618267,0.7542810461705349
28656,0.5068995574669102,0.8219445268757688
28657,0.03455640585900582,0.027472151938461028
28658,0.92619840311356,0.9711394663427835
28659,0.005430453125396876,0.01786171543779494
28660,0.8389970004421552,0.173558389754311
28661,0.5494126143304869,0.7192444475611508
28662,0.01798218935540424,0.11263813625335714
28663,0.02529727465753541,0.19848021930778756
28664,0.024229578098329294,0.6938529252156196
28665,0.5652725422252447,0.2983878476733084
28666,0.022581629196498226,0.04649827518903572
28667,0.40551949715285956,0.5636600996607011
28668,0.1826310456202881,0.24702814734857492
28669,0.44042144509547027,0.8911567600516672
28670,0.0663052822116231,0.07811078949250425
28671,0.03883364089673112,0.05928734462965898
28672,0.01446741267186589,0.6909230731896259
28673,0.32731102778678733,0.7422776716581511
28674,0.10297218720769273,0.15446699531317237
28675,0.7885635027169875,0.982441535224572
28676,0.07394604800188073,0.6231947111685041
28677,0.03812733256222759,0.9618798427269537
28678,0.02220359015806157,0.13278516493846773
28679,0.48112580195560756,0.6123127095371195
28680,0.01055767992460276,0.3586420763113677
28681,0.3514400672640954,0.9191295622747107
28682,0.8710705044913756,0.9632098124001143
28683,0.03887231944445283,0.26532911443031826
28684,0.0,0.03461210524610583
28685,0.016828923447727906,0.1476663231773102
28686,0.40905842141751136,0.9591770794544159
28687,0.0,0.027472151938461028
28688,0.12518331444950653,0.7779971083541422
28689,0.7976482824636004,0.8989397088030386
28690,0.09841507681655712,0.44739663339713026
28691,0.40597076813281474,0.5470076550803313
28692,0.08755287251730709,0.9571347119207718
28693,0.009042769592344546,0.8810300458636087
28694,0.28716980320183516,0.7161133806206026
28695,0.05194532157375768,0.4278608402859474
28696,0.018768191312420267,0.3659424660803617
28697,0.03826246803148607,0.29578815784311985
28698,0.9637569228719951,0.8627408306575506
28699,0.03887231944445283,0.07927442626485244
28700,0.02215859619741972,0.9189033232222694
28701,0.062435487087460904,0.1869859551145838
28702,0.01416520517466074,0.14329888263481244
28703,0.045635547629600745,0.56413111043513
28704,0.4679210583198003,0.8757835547111146
28705,0.36477733701179876,0.92025560557739
28706,0.08885183573222674,0.10830797834398807
28707,0.00649808949282836,0.05391393917483186
28708,0.2264420940781018,0.21870215536054843
28709,0.003422430371774685,0.0025127791581285907
28710,0.95013741577494,0.972098866519381
28711,0.7862059044325419,0.9736174668151032
28712,0.10346120636809158,0.07963287918982677
28713,0.2097009774443434,0.3586420763113677
28714,0.6087168059839814,0.5312961308823339
28715,0.8921879174317394,0.9224495148809069
28716,0.031129728116771314,0.05284808633375884
28717,0.028932013180531305,0.6568841039734687
28718,0.08947002586085548,0.3954857497203173
28719,0.01416520517466074,0.04478290140425904
28720,0.028027322513890677,0.06825761925688578
28721,0.01416520517466074,0.1893363953452489
28722,0.1281931497827101,0.3783770236118215
28723,0.156856575392799,0.958530203086732
28724,0.02868498777243686,0.6642184909200728
28725,0.14457913954813348,0.9410817300665921
28726,0.08508249154653598,0.3358053239340834
28727,0.08866692520891108,0.3079212127424211
28728,0.29895696332147786,0.26715502601774377
28729,0.054635992695123134,0.7731415376132222
28730,0.5575035176873806,0.6370529527741684
28731,0.08948093936393967,0.51032053659635
28732,0.10355535281698644,0.11169901327899717
28733,0.018024865842854627,0.14418567460586806
28734,0.017878669389596417,0.2334711946530786
28735,0.018024865842854627,0.2698314932674887
28736,0.07946326017030589,0.22151340860485363
28737,0.28339019162909174,0.8847872862325028
28738,0.06328512097259908,0.9632098124001143
28739,0.1690247660666492,0.6621458842117266
28740,0.7951287357033497,0.9591360268096241
28741,0.0,0.3816025358106598
28742,0.08948093936393967,0.19019018614664843
28743,0.017878669389596417,0.2093765955286696
28744,0.03883364089673112,0.8495425968415989
28745,0.03455640585900582,0.9605457986945309
28746,0.38352062255861175,0.18991532617971985
28747,0.14781232060897564,0.9622504122235167
28748,0.9354038797212483,0.928983783086943
28749,0.06668916299602304,0.3930460011010968
28750,0.20331453290445117,0.31379994261367616
28751,0.23550907027899567,0.7457009956070666
28752,0.09641204224281097,0.16741389892955555
28753,0.12399427772118633,0.038670717206081826
28754,0.6977928010939418,0.5811324536763716
28755,0.22985885360273325,0.6894889679380105
28756,0.027487178312751385,0.10618092891222383
28757,0.07984168148499927,0.5300622226304603
28758,0.03328382604394395,0.050137354020175676
28759,0.01798218935540424,0.3153681985340218
28760,0.018768191312420267,0.15042647496013
28761,0.3117250512732911,0.7161133806206026
28762,0.634738942541851,0.9059437568185273
28763,0.20017161405384715,0.41500822973724527
28764,0.7695165706331277,0.706868865637758
28765,0.06717902380171543,0.7142049181932829
28766,0.12273936285350563,0.8127034778072731
28767,0.05637270541887499,0.32744406764657064
28768,0.03708157045950533,0.03496324890929774
28769,0.32497682959565455,0.46186665194696497
28770,0.34387346535769314,0.7142049181932829
28771,0.4611634242889241,0.8814870541257702
28772,0.025741044636407102,0.464564993048342
28773,0.04541623822864254,0.23090404515861643
28774,0.886151935821202,0.9543945288359099
28775,0.003422430371774685,0.46869411787997095
28776,0.11187642829895963,0.5310647941914457
28777,0.027442184352109534,0.3263703348064407
28778,0.31387622390518854,0.5247471996753483
28779,0.47419111599174946,0.8995236339045801
28780,0.03548860615093404,0.07259865112314734
28781,0.6107683991355052,0.9126572485011901
28782,0.20676641341297325,0.9801559053920894
28783,0.10156378956641422,0.2294989486199236
28784,0.062047976596769396,0.2295613103438701
28785,0.027487178312751385,0.45758354284479763
28786,0.062435487087460904,0.10940978184177796
28787,0.024229578098329294,0.0843670764041632
28788,0.01416520517466074,0.06606298304518401
28789,0.4561451204380026,0.6467565556202594
28790,0.714022887140433,0.8351063788533932
28791,0.5628557065368911,0.924034139548877
28792,0.6222112738455097,0.7431767174856764
28793,0.711928808065211,0.936996034418607
28794,0.018768191312420267,0.02632258952211528
28795,0.18910627041469907,0.16358141996166345
28796,0.0,0.030410934765204824
28797,0.8367323381864601,0.9204255861386293
28798,0.09964820418876918,0.9162228726316914
28799,0.01493472625356666,0.1295847048910846
28800,0.103054805581253,0.07958377005073886
28801,0.040212171415218496,0.06504988443533101
28802,0.15099206732420248,0.1885852035933669
28803,0.01493472625356666,0.8471201964987396
28804,0.08033882211430951,0.9299819308323407
28805,0.003422430371774685,0.07010689709966905
28806,0.6778663428454625,0.7398541964940055
28807,0.013390650049167053,0.1699780662542658
28808,0.02220359015806157,0.14477291969425124
28809,0.0,0.8068181692768985
28810,0.03624693625854363,0.15637422493714054
28811,0.1111823413479684,0.8718253913627728
28812,0.02215859619741972,0.05099782890566844
28813,0.10346120636809158,0.41349921142292345
28814,0.3063475324514873,0.1751355190413521
28815,0.024229578098329294,0.08465974375846926
28816,0.02215859619741972,0.3278111816899391
28817,0.0,0.2688231349490908
28818,0.02215859619741972,0.12658599238192003
28819,0.06897214692323728,0.789458024968149
28820,0.028027322513890677,0.07840484151215514
28821,0.003422430371774685,0.06371124749991496
28822,0.013390650049167053,0.09169233435270963
28823,0.19269067356713732,0.9091809746974375
28824,0.7334673342206262,0.982441535224572
28825,0.20853142281870252,0.40433070052982084
28826,0.12293406603743179,0.3405056929693323
28827,0.4468456196616152,0.7144584153159717
28828,0.09120708698172904,0.09832661527941364
28829,0.08104865812226288,0.06834720796435509
28830,0.038438953058258465,0.5137131241711764
28831,0.024385448746411756,0.10830265315712616
28832,0.15820975352383812,0.434046371079026
28833,0.07545727563152468,0.4496824573090401
28834,0.22863314801766715,0.6341532397693362
28835,0.24849956909377335,0.39670392801577187
28836,0.03018677483521149,0.5982713858293522
28837,0.6886345337652906,0.7601845751582044
28838,0.08104865812226288,0.808002362695331
28839,0.8223692956401518,0.9248706602790475
28840,0.02215859619741972,0.286397521289357
28841,0.02722400467940312,0.1435016157012839
28842,0.5869967505548047,0.22580602390849247
28843,0.12983922546056773,0.8262059766890275
28844,0.006744242040524801,0.14329888263481244
28845,0.05637270541887499,0.08924459027865655
28846,0.781064864846515,0.9054106647585418
28847,0.03616951490713654,0.06621103218040869
28848,0.3360329028605823,0.4978379530012208
28849,0.1315521089640882,0.4896708166282576
28850,0.01798218935540424,0.19691275078123993
28851,0.08674164732383807,0.11734248142320504
28852,0.2724951807350814,0.7943562010680292
28853,0.024229578098329294,0.10852769608389948
28854,0.13305734613676748,0.9949216098809643
28855,0.10387260672010686,0.16382823331597426
28856,0.0016305144759412192,0.5825700413281961
28857,0.03125783810367622,0.30277039358921265
28858,0.06634360144944579,0.8423624957504103
28859,0.017878669389596417,0.048607217249204915
28860,0.1381357867864887,0.5018264008992186
28861,0.8261163830456729,0.8641819419367917
28862,0.17048789687756183,0.4342540799729587
28863,0.30222401438656366,0.9783517189609758
28864,0.6103797863937277,0.4778769385895085
28865,0.03677736422563628,0.9406436677577049
28866,0.3207109245742094,0.22115363974523325
28867,0.028198886630489715,0.1002666941611984
28868,0.005430453125396876,0.026385198070251088
28869,0.03887231944445283,0.14938025584797976
28870,0.0822591823643943,0.127449962124799
28871,0.03296491458026016,0.02632258952211528
28872,0.063097418875263,0.7821877815468379
28873,0.03300990854090201,0.04031770152521437
28874,0.05194532157375768,0.7142049181932829
28875,0.3328093150378838,0.8445545940479118
28876,0.10137775534859728,0.6353467844965612
28877,0.003422430371774685,0.03496324890929774
28878,0.0016305144759412192,0.0321545951069818
28879,0.024229578098329294,0.5788360179712699
28880,0.5233925080509677,0.5950644636287821
28881,0.03503589648116974,0.11596402019501105
28882,0.7374102848366867,0.9548208080231462
28883,0.4807463429522876,0.507309094078128
28884,0.19235529162522644,0.14247621086304924
28885,0.1092759309839767,0.21736012591014786
28886,0.0690557043126895,0.18414426808295492
28887,0.004828046299310219,0.07519467922334082
28888,0.024229578098329294,0.06284638541556394
28889,0.019885224935563987,0.07612067815299504
28890,0.08489914450223723,0.5904014581665364
28891,0.024229578098329294,0.0499201130964175
28892,0.02215859619741972,0.09043258591308037
28893,0.10864745838558713,0.5729616233324136
28894,0.017878669389596417,0.05099782890566844
28895,0.0327043219828883,0.1509009578505317
28896,0.19532064215703596,0.15757979888982926
28897,0.2370212688214362,0.8305322327512534
28898,0.01065093323442156,0.2734123900130766
28899,0.024229578098329294,0.40691927702044517
28900,0.09759580788146428,0.26753434945744453
28901,0.02289908391093797,0.9582601688620483
28902,0.35700625664704955,0.29952650787080004
28903,0.06290178876399014,0.11373549261597984
28904,0.15674099321282264,0.7542810461705349
28905,0.07781480085445444,0.8553855750075199
28906,0.029249992619670845,0.9622504122235167
28907,0.0,0.009646279990371423
28908,0.7875825602794531,0.9523391905142322
28909,0.59674707968659,0.7106446578511263
28910,0.09464981642540095,0.6642184909200728
28911,0.263081812811849,0.3071075324512309
28912,0.05065158944952418,0.9783436179405259
28913,0.1565496448233698,0.44228078558912765
28914,0.07401696773883422,0.9351734816855175
28915,0.08477729899112751,0.06504988443533101
28916,0.028939472881178645,0.6326187864356324
28917,0.1406112947273397,0.8120382116679166
28918,0.40681113328940044,0.8957338875277491
28919,0.43759873846364805,0.7542810461705349
28920,0.45822815308683695,0.6917774842521152
28921,0.09096008357090926,0.7542800730907773
28922,0.19368481821666855,0.30277039358921265
28923,0.8537399106265711,0.8946402388645522
28924,0.02215859619741972,0.9591770794544159
28925,0.46742681096355965,0.7543480405755962
28926,0.12830629644409725,0.13369495901800987
28927,0.00649808949282836,0.0939044217768931
28928,0.3042361584990781,0.6561402581160227
28929,0.01493472625356666,0.07612067815299504
28930,0.025972034081497678,0.0574474796213891
28931,0.13514104172466737,0.7292617312360126
28932,0.8212952808161469,0.3099385013481856
28933,0.02215859619741972,0.045910046781996665
28934,0.18157822570383406,0.5886228767835384
28935,0.32945660826496914,0.536676922490356
28936,0.003422430371774685,0.10829818197249706
28937,0.0309145320915269,0.7317502030348548
28938,0.005430453125396876,0.24452805080339457
28939,0.15253846879787464,0.43606311214169513
28940,0.3267775775485255,0.5598437718901019
28941,0.1620663553739327,0.884694005399095
28942,0.024385448746411756,0.14418567460586806
28943,0.02215859619741972,0.3233223818136621
28944,0.02220359015806157,0.17536007408686644
28945,0.04976667355382148,0.21241507108735114
28946,0.1287574594578855,0.2187907114378058
28947,0.057322317009318245,0.05419956250598722
28948,0.03343969669202641,0.6956674966222445
28949,0.07238575633709798,0.26224827492525554
28950,0.06717902380171543,0.9949216098809643
28951,0.05637270541887499,0.041815832020514955
28952,0.018024865842854627,0.7289421681646009
28953,0.09383172824483045,0.843461871758578
28954,0.02215859619741972,0.1313420645521012
28955,0.09028746343619395,0.8493528156332458
28956,0.023199675129266264,0.28432226875791605
28957,0.06287174902603375,0.2683825148309584
28958,0.06708000050359006,0.23631747595110034
28959,0.11597452270301989,0.2777346285601944
28960,0.1794945731581497,0.7403200105271168
28961,0.28562797202443785,0.2232106800367521
28962,0.5112922570486251,0.18767095166037384
28963,0.00649808949282836,0.3560080199052652
28964,0.028253545235784654,0.5655133612174992
28965,0.5033182179270227,0.06805558341196373
28966,0.08948093936393967,0.03496324890929774
28967,0.5236316768897373,0.9525351781906636
28968,0.11175027340560834,0.7431767174856764
28969,0.07285429497960984,0.2559506147341735
28970,0.03157038304694202,0.04310379953933517
28971,0.20673567347746463,0.7232151823822153
28972,0.25062103998772467,0.9279395632986968
28973,0.006744242040524801,0.39670392801577187
28974,0.03624693625854363,0.040666269604169206
28975,0.006744242040524801,0.16477723943199002
28976,0.017878669389596417,0.7542562924807392
28977,0.07602824360092132,0.1974486498682225
28978,0.002523131889777653,0.34126232274303414
28979,0.0353681274625034,0.822384406736191
28980,0.050453800095826146,0.12717431872156118
28981,0.2806507559091033,0.7808013707207236
28982,0.02215859619741972,0.0630572840685513
28983,0.0,0.0025127791581285907
28984,0.3729959988722684,0.7406612094375199
28985,0.10642392289477876,0.21622162350302446
28986,0.5212237941106719,0.5846308509664815
28987,0.03075866144344444,0.07223081877967184
28988,0.4245575371830883,0.5889012405874677
28989,0.24548451227106377,0.9571347119207718
28990,0.06238497675289543,0.3590937043850018
28991,0.3197970184151783,0.7085899444621072
28992,0.029249992619670845,0.07907930398221052
28993,0.02215859619741972,0.17487262139377316
28994,0.23929923249287827,0.23935978850958867
28995,0.04996280266276209,0.6081712952262639
28996,0.2569726749182178,0.7390825095986621
28997,0.08477729899112751,0.14509925019056188
28998,0.34377995164888014,0.8259039414374478
28999,0.08281615266595564,0.35645770945826594
29000,0.9400692741657042,0.9743844963518636
29001,0.027079113788469285,0.1929431325831524
29002,0.10178915570061255,0.16734880519489093
29003,0.4226910737491322,0.7832518723831707
29004,0.9052803185559686,0.8443343389021908
29005,0.02215859619741972,0.7540074442043301
29006,0.049591558964589985,0.06534150898772237
29007,0.024229578098329294,0.8071909616208826
29008,0.23291278795298603,0.625725845673215
29009,0.024229578098329294,0.5260899639084018
29010,0.0445428540965487,0.21736012591014786
29011,0.08031289405544408,0.2386100003558262
29012,0.12233535703254662,0.2576955280964845
29013,0.025972034081497678,0.22430759438478115
29014,0.38352062255861175,0.5182422449984007
29015,0.0708375987377158,0.0942106320665863
29016,0.02215859619741972,0.6683599052309284
29017,0.045401402789567974,0.8600509489545825
29018,0.003422430371774685,0.05345705087732694
29019,0.045237109800166216,0.4686226080905111
29020,0.27732796736879883,0.5725336653171762
29021,0.24742845391188825,0.37366413269722454
29022,0.6674026811287528,0.579985829713529
29023,0.7150727126893305,0.7203960999704053
29024,0.22786405649845073,0.6050392053616751
29025,0.003422430371774685,0.07982140789343284
29026,0.4309592929828289,0.5598437718901019
29027,0.6296229865859098,0.9571347119207718
29028,0.048593468424850725,0.24119843363618187
29029,0.0002575739670767389,0.19485327829222426
29030,0.027482831604299263,0.19365941785566865
29031,0.02220359015806157,0.14386661949521368
29032,0.47771583017578706,0.8880141920566775
29033,0.054635992695123134,0.5526890515695739
29034,0.5059538175452117,0.5869420066095352
29035,0.017878669389596417,0.2187907114378058
29036,0.04792656739006749,0.4080087310644598
29037,0.03847378880753567,0.9248706602790475
29038,0.02215859619741972,0.19357094498885993
29039,0.25096763022536855,0.47671609925437486
29040,0.018024865842854627,0.1974486498682225
29041,0.20660185680027215,0.5007185600531958
29042,0.09011658366204524,0.05099782890566844
29043,0.036628237269550966,0.1893626789864658
29044,0.9160087559398533,0.9254479250528918
29045,0.24221086548563042,0.27440645749246007
29046,0.006744242040524801,0.28791452939022943
29047,0.14815097969179308,0.19091295254213647
29048,0.8922641759308421,0.8903730643674108
29049,0.8507889968419544,0.9647873093284991
29050,0.017878669389596417,0.7348767049671883
29051,0.6909201148901263,0.5142703645969112
29052,0.01416520517466074,0.057826089281811335
29053,0.07484901389283286,0.6184128364832425
29054,0.05932675908433817,0.14938025584797976
29055,0.031212844143034373,0.8325380482031911
29056,0.028732673503176716,0.7269824899184865
29057,0.15893191679920815,0.9066665279379801
29058,0.01493472625356666,0.02544489297727508
29059,0.02215859619741972,0.2754369322917214
29060,0.1622807126151567,0.4683665627545346
29061,0.01798218935540424,0.49082310334047224
29062,0.08333305529446809,0.31604741859970753
29063,0.8911705736754725,0.8855192540792394
29064,0.9949046422626838,0.9949216098809643
29065,0.0902816407135534,0.06244109274151638
29066,0.21111438323567136,0.8461809205066841
29067,0.5989674058095731,0.9279395632986968
29068,0.004828046299310219,0.08205300413044095
29069,0.01446741267186589,0.8810300458636087
29070,0.003422430371774685,0.4881986430849809
29071,0.3725020462874166,0.4278608402859474
29072,0.026705160631539267,0.7303725059803091
29073,0.01493472625356666,0.13300612760036098
29074,0.8779652793475701,0.9550896747022348
29075,0.015798489986139457,0.7124492710260206
29076,0.8118663777147005,0.8325380482031911
29077,0.017878669389596417,0.8889362659072378
29078,0.09835759410957326,0.49078523223066717
29079,0.4160151452177075,0.5772874000471179
29080,0.017878669389596417,0.1314419840428338
29081,0.026705160631539267,0.6954415938466971
29082,0.01798218935540424,0.03166893751761075
29083,0.047792745741337364,0.07040094911931995
29084,0.45877132692470907,0.8351063788533932
29085,0.10773858967812401,0.8828092259781728
29086,0.9701931642243946,0.9051442650216202
29087,0.21185985036002614,0.22430759438478115
29088,0.16687946147636346,0.44811052674511065
29089,0.0,0.011444641544718356
29090,0.01446741267186589,0.6954415938466971
29091,0.4851027446970164,0.9549297539769224
29092,0.4161769081014442,0.347149012355387
29093,0.9125773394084821,0.8927809872957294
29094,0.00649808949282836,0.0
29095,0.08576079455025737,0.5708672971068753
29096,0.6995893882240989,0.7880033054246838
29097,0.02215859619741972,0.10552199710726676
29098,0.7149276865064045,0.9061120716777884
29099,0.865289388164488,0.8810300458636087
29100,0.6592050951706696,0.7120749956668346
29101,0.11533875124818126,0.5492455135358746
29102,0.4648600162735013,0.9307455044009558
29103,0.46345219239815266,0.74975209349386
29104,0.02722400467940312,0.694373088686887
29105,0.8197346243702286,0.8807782703745224
29106,0.10435283363668199,0.7083050503436178
29107,0.08125741393654136,0.2481374618787654
29108,0.7850705772254039,0.8658877069431399
29109,0.15542237888781446,0.6538454541642711
29110,0.05891322773284843,0.22658232693759803
29111,0.6812001733260047,0.912566357958144
29112,0.6592050951706696,0.8257719378338158
29113,0.017878669389596417,0.07696808314332583
29114,0.229089103200979,0.28515581093223347
29115,0.06668916299602304,0.18852125135329142
29116,0.16505885236020537,0.2578572412871458
29117,0.20085201576618267,0.580446703077671
29118,0.3777265345053219,0.9080509546646394
29119,0.9701931642243946,0.9980572146423897
29120,0.06493017068486545,0.1459143951797413
29121,0.004828046299310219,0.03978857305932901
29122,0.24935617891788908,0.9610700412552279
29123,0.013390650049167053,0.2276850818616567
29124,0.3345436643327613,0.17410396491555058
