respondent_id,h1n1_vaccine,seasonal_vaccine
29871,0.18440608244931528,0.971952252628266
29872,0.034057099391852225,0.28576811781986994
29873,0.009347700319523493,0.02631044426580761
29874,0.04001747074113268,0.935593019057443
29875,0.7558800243178355,0.9694573331381673
29876,0.0012542899119074606,0.0466336144783967
29877,0.2158974279592031,0.7265479570949388
29878,0.6376489002324077,0.9486956828259043
29879,0.34583045730361023,0.6017938695364117
29880,0.02114157537315606,0.7519285641160477
29881,0.525009738748227,0.8972765378273074
29882,0.6790903693766,0.6212870744572027
29883,0.4823971642483239,0.22762619291337471
29884,0.11766847159866356,0.08885528371904992
29885,0.17712663535624357,0.9310647099763257
29886,0.38482987985633454,0.2070324001488421
29887,0.972338319330168,0.3737719072158975
29888,0.0022080187028019438,0.5213692969177257
29889,0.007746006282289012,0.07736083324080639
29890,0.05472008602976189,0.6484348789311868
29891,0.014109268542970656,0.20446817001863432
29892,0.04480074630114958,0.978019554800924
29893,0.11557216796868092,0.7613611308104618
29894,0.03453227652421132,0.7123457372778059
29895,0.015270578471918608,0.049722913560619635
29896,0.008001647955671851,0.014305016876812257
29897,0.02145927638124453,0.06346835498065272
29898,0.172305359404117,0.18676597395922748
29899,0.002369500406617078,0.9726867973004922
29900,0.5705382335759156,0.44514805774062777
29901,0.09365286584383518,0.9350197156579977
29902,0.1661059904001038,0.9682025711008786
29903,0.021965034588423558,0.9362173328089871
29904,0.3641432267033166,0.6789321529975882
29905,0.27925180878228073,0.7486461645624972
29906,0.6330712160690006,0.5516388233351595
29907,0.002417098627450155,0.8781460284533108
29908,0.6515320233910827,0.9133212477905734
29909,0.022639384889256632,0.718397998049892
29910,0.06390346990975364,0.9685223075942044
29911,0.0017248486624113918,0.02396262286208209
29912,0.07746452723664109,0.24396861087338634
29913,0.1339892873112898,0.10871582889430234
29914,0.8485545102157319,0.9023962367851608
29915,0.00906155913281458,0.24305191749784602
29916,0.02913089962063355,0.011708257168357907
29917,0.002252067803082204,0.6830329564957178
29918,0.6403251817400527,0.9770571481438107
29919,0.04398591442082573,0.4326607789944793
29920,0.4464653845204984,0.8484922968835523
29921,0.028188898218133505,0.08662010918333049
29922,0.9640842233877113,0.8874357467323937
29923,0.28821434645053123,0.1805654329801978
29924,0.1539548391335922,0.6451928159060888
29925,0.027530544983357667,0.21879359458322903
29926,0.026088271075199777,0.2834594633126052
29927,0.6770296799589568,0.836239387935866
29928,0.06240734593504665,0.26800686272404256
29929,0.0017131333460646543,0.1824209298789618
29930,0.22880227730960911,0.9103087060155489
29931,0.525190191873579,0.6484979829434571
29932,0.008416506606161804,0.7359422272176106
29933,0.04873077278402662,0.8488142952870721
29934,0.21488615723048676,0.9707430578159544
29935,0.9797316337185593,0.9833524899150882
29936,0.04019040153801242,0.4842821232808255
29937,0.08010672017391053,0.27281371604035237
29938,0.1742439874106491,0.06129939732685965
29939,0.29037443305382415,0.8523425721599012
29940,0.0159799545375787,0.13988247024884884
29941,0.1204904582566598,0.060637754895815
29942,0.6357256827747368,0.7393925438135628
29943,0.41292174456630376,0.8920249723039423
29944,0.17019566439226086,0.3005093323815315
29945,0.6407694308537754,0.8596089093714305
29946,0.1949781310418416,0.9551032567379619
29947,0.020152822669274522,0.09314964205846608
29948,0.002709101175475189,0.006085733786867842
29949,0.8127027595600373,0.8090775994588704
29950,0.828149449794418,0.9042271251750457
29951,0.12741026239497014,0.6713560654231047
29952,0.10924283920644945,0.7910704060961702
29953,0.01853786184696735,0.8718085093472595
29954,0.0067774303264797695,0.046856516849194244
29955,0.24356426892283684,0.3463899127990711
29956,0.08581434454889511,0.06894085514547771
29957,0.020935007421490053,0.5137233077305303
29958,0.31698221647900476,0.375218391803257
29959,0.02760756164973702,0.04217625415680189
29960,0.05022792372051824,0.05301225556093107
29961,0.015150884862615342,0.783548155240696
29962,0.5820245954352301,0.987470195523487
29963,0.8845717582108663,0.8976254329272612
29964,0.015061623766620447,0.4234961141998679
29965,0.03897245774569514,0.417733616995102
29966,0.009964287010145982,0.6064181470467932
29967,0.05470453227452008,0.9094838345158271
29968,0.016490534677078828,0.9321311384393378
29969,0.4551872440399495,0.5519428050879758
29970,0.046037319299464544,0.940593806924437
29971,0.013674028410696181,0.1391311341943915
29972,0.004695963937481991,0.002101899981295067
29973,0.00368525028176972,0.008109986871060756
29974,0.3521635876637958,0.2323506136404281
29975,0.5900137107241736,0.709452652176828
29976,0.15422616549590482,0.9215895394834223
29977,0.043052454452811945,0.1200465856054761
29978,0.031048967081250777,0.19303905141415992
29979,0.005668873317894257,0.6391855790629967
29980,0.04243264289810248,0.5499033234687085
29981,0.40747609977168614,0.699402978547101
29982,0.027400016698389616,0.15283238195568213
29983,0.1481877566982009,0.5610439222428811
29984,0.0056626582857719305,0.0718315614580562
29985,0.012135801011220105,0.5914381396538317
29986,0.9235933522124661,0.9858070523256017
29987,0.001355680278752588,0.030777744966740194
29988,0.3459371297358812,0.8273495768909396
29989,0.03575297242140677,0.14986199086158108
29990,0.014278339309960588,0.030890132468022347
29991,0.0028862233897425124,0.09690862920219927
29992,0.010003121220215025,0.0262177826852869
29993,0.0994545499379652,0.03832574278186282
29994,0.11454394450981738,0.06204131451878985
29995,0.0032819489820367503,0.16666818372859918
29996,0.0034959777338619048,0.33207187864794424
29997,0.8744191548813887,0.8788793675917441
29998,0.0019448294599420147,0.0372054855367615
29999,0.4219902933147452,0.7944997579486306
30000,0.20269073683170888,0.17439367892432198
30001,0.8462213923606577,0.830116433050219
30002,0.10024859053292215,0.27010583496215107
30003,0.14818337329728665,0.8980778864156391
30004,0.00863149750800819,0.7955439017984821
30005,0.22485427511847392,0.6367060640834044
30006,0.07288999101301728,0.9586491935290151
30007,0.006408730513256254,0.5349119747705009
30008,0.01769742075560341,0.5409790410532133
30009,0.25651121065373605,0.8290684337208755
30010,0.026043366462651072,0.7065521626442266
30011,0.013241236558287841,0.5063348677075142
30012,0.8216725596052006,0.9330363400080851
30013,0.0004327420816159637,0.017357078122685457
30014,0.02553455531237175,0.5200998043230298
30015,0.06251724123684962,0.5745127208792884
30016,0.04962793972972622,0.43580639420251266
30017,0.33394390543370506,0.9313866216608608
30018,0.028764886638986936,0.8463918982949628
30019,0.027146513548920247,0.615290288613872
30020,0.0029660205653369853,0.04155947929887456
30021,0.17127818788494614,0.6575723969076821
30022,0.06646864561856522,0.17114582603319128
30023,0.059508988189759596,0.7739279691667823
30024,0.0572720875820897,0.7409917554304032
30025,0.00036997833946390943,0.012696499079111084
30026,0.5059199833172748,0.2550479058282132
30027,0.013789433686805129,0.020794354504868006
30028,0.22604060298484915,0.5376761674034305
30029,0.045565737906012274,0.07522010815277898
30030,0.0059872869655396635,0.15502417059967907
30031,0.018281928946482104,0.05512176742151608
30032,0.004897534148654952,0.06129008216958101
30033,0.008943810865327704,0.05645528168612078
30034,0.15690331088124865,0.6578190329593964
30035,0.12104651380802833,0.07162813230325427
30036,0.0036167469609724627,0.025319214209728127
30037,0.1745485036937074,0.9338057240054013
30038,0.009833430955361919,0.0881066345110075
30039,0.054543087434862685,0.40006537835055084
30040,0.005149733988321981,0.0672052725065861
30041,0.0960874115589441,0.19913339023920626
30042,0.2883745630679751,0.9325963372601954
30043,0.2663226919838356,0.5580318723216081
30044,0.003850332406339342,0.23169682103669992
30045,0.032348376728842325,0.28190863118764226
30046,0.24080893880651566,0.7155373481036974
30047,0.09081540953613618,0.42581862848748386
30048,0.2136844674156924,0.10757168762289746
30049,0.038405837344738736,0.9709726999486328
30050,0.8314660843574486,0.9714445468875823
30051,0.007835817639096267,0.10324759868931373
30052,0.10598244429174386,0.7762758041024885
30053,0.05759649079072938,0.0766989775056267
30054,0.044290997045319934,0.7248582478146774
30055,0.056101254450632694,0.29934727957891855
30056,0.008349910475212639,0.037960297268267135
30057,0.007865095783782744,0.0100528095418716
30058,0.5401821367045764,0.6591080518245503
30059,0.08177737267725689,0.09126374130917983
30060,0.17698615846015614,0.4926998699601182
30061,0.02725665696117759,0.9630664896544417
30062,0.004236343818661597,0.34200817496760955
30063,0.03699867515613224,0.24078369107273428
30064,0.012718149166680914,0.9877605960378328
30065,0.15651325422644927,0.36297642251410833
30066,0.03745590338714355,0.04678414020192584
30067,0.0018137718377817704,0.30462448344579285
30068,0.12700185360187746,0.133017651836953
30069,0.007066732357195991,0.11393181492149487
30070,0.012045548832138193,0.18878748203506548
30071,0.9282010916735479,0.9801127152227603
30072,0.024108793927567956,0.9501450525374712
30073,0.05198559533859101,0.7537498150501488
30074,0.8667640064081887,0.978148239627674
30075,0.03802463321066405,0.3884706195641725
30076,0.015407606410118395,0.02019586821138317
30077,0.0064836060991356045,0.49392369559148674
30078,0.027989632796319226,0.11056691616955636
30079,0.01787109709249826,0.27407964859708855
30080,0.19016217613443592,0.9119762960966904
30081,0.8298566190663991,0.9797367376199849
30082,0.010397251962091767,0.9448565710408853
30083,0.06132312454714077,0.15688062540687758
30084,0.13442216477473284,0.5287849899986338
30085,0.029555010054312558,0.1830013196697594
30086,0.011303204926615964,0.09570451281372593
30087,0.021964532055668222,0.2860648463601654
30088,0.03789504943036675,0.1809879302909817
30089,0.15849438878917008,0.31973871791716313
30090,0.009573601204974115,0.03771725766497849
30091,0.9519247190085999,0.9460678408756432
30092,0.009959591371972835,0.012993689220868227
30093,0.4772703375110254,0.6310786895011751
30094,0.005633840670169153,0.9113054844304506
30095,0.29309435938133954,0.22091147483112025
30096,0.07337468697226412,0.3145608162819946
30097,0.5580622099785113,0.9017080484645245
30098,0.25549442324232335,0.441446890662764
30099,0.03483466834680619,0.04096104569354193
30100,0.05733655630529788,0.09945951932011346
30101,0.015559875643224098,0.019669020983893986
30102,0.017184236535690973,0.05520657655149606
30103,0.094657820421377,0.3909349006962765
30104,0.9836177770206233,0.8386613732856251
30105,0.01829790469303329,0.10377828434903733
30106,0.3718756362100337,0.736559827715699
30107,0.6395656562056676,0.8716842699456342
30108,0.05229703202005811,0.08392314780842156
30109,0.0037354194012828674,0.0832100612756556
30110,0.28276044282950236,0.9698551878892526
30111,0.10349408169876263,0.961486744980622
30112,0.30443532377793897,0.025891778038235117
30113,0.04160995590594024,0.8022500067806583
30114,0.3444542756206835,0.840203654207636
30115,0.9057825970384317,0.9877267607658929
30116,0.3897908705485359,0.5380288296579141
30117,0.028840482907300815,0.1269833172822062
30118,0.025161824297997196,0.12308565238570962
30119,0.10899195365670838,0.13802911838074575
30120,0.5299399371445427,0.9742433207035066
30121,0.058289561014783255,0.8995330064387268
30122,0.00720788934526921,0.010005228302929306
30123,0.055958165430074654,0.056978269268127504
30124,0.1571575477259069,0.5229003855477713
30125,0.1326517852169855,0.3102750001902818
30126,0.003263255293605769,0.10061352053463547
30127,0.33864809862324075,0.4808517171340859
30128,0.45341366036531183,0.6923983438349244
30129,0.1144260904029187,0.7450423792935249
30130,0.06106205475507359,0.4060010714120737
30131,0.00806065046008335,0.7540211845260945
30132,0.003074418163209912,0.029171388312100203
30133,0.0005230495109435743,0.02254188307882661
30134,0.04718992513487776,0.9892284358999651
30135,0.023819391494031634,0.22226837362675747
30136,0.06338369323072039,0.4877757297892734
30137,0.014971273337803811,0.07399787376893951
30138,0.016573783334746482,0.23254987907467914
30139,0.04716396124674062,0.7483589886450289
30140,0.1750065314831658,0.06610959825848468
30141,0.07598655686881567,0.3628974189812628
30142,0.7867243788843707,0.7686755786510199
30143,0.003330876185826077,0.08473236117235176
30144,0.29540999645718075,0.7739066285958923
30145,0.009635614594698156,0.495141029396898
30146,0.04001904974152134,0.2074457909514802
30147,0.12809425356508422,0.8198013182333771
30148,0.35274214133091275,0.7825900200161694
30149,0.011940267278570654,0.06515375505716434
30150,0.807289219965406,0.8373839223858792
30151,0.9615850661819285,0.9918948635022796
30152,0.05120991299172408,0.21514700806471976
30153,0.12273230316167838,0.9880607864001932
30154,0.28762431263356286,0.9793363729947927
30155,0.8543550757401918,0.8753933430376395
30156,0.30478900968650285,0.8586405347757754
30157,0.5488262286805642,0.28849611941589615
30158,0.8771474124574357,0.9676915796879908
30159,0.08305134001302185,0.27782124279691006
30160,0.9655125823573585,0.9734103658418473
30161,0.023698695574426668,0.07959159252742655
30162,0.15054476622660978,0.39404099706828877
30163,0.0003401864929853225,0.017625754298198102
30164,0.9928809484918297,0.9892650765396602
30165,0.34573503817564544,0.3888846215154439
30166,0.019992855580441626,0.9129093438361019
30167,0.016083092865446232,0.1447246991083727
30168,0.027586518074141284,0.08473913887396738
30169,0.0036849690050195336,0.010553763065176105
30170,0.21568521227865808,0.04363257918013129
30171,0.016512214116057813,0.09471498093180879
30172,0.876200979997648,0.9188714290869414
30173,0.03415026651275052,0.65331338888398
30174,0.04021461295049897,0.8890246951728914
30175,0.1518831838965917,0.36417179933173344
30176,0.02958398294661151,0.8695078474969181
30177,0.3648465967164938,0.8464057141267959
30178,0.06863756171007367,0.7030618512366528
30179,0.04473812788895736,0.0596720037616398
30180,0.22175120891689276,0.6861680279464683
30181,0.02703178384634971,0.9376599737125068
30182,0.916106154007223,0.9819436260012719
30183,0.9823025468495126,0.9631117924047128
30184,0.239788412304864,0.6423895038593542
30185,0.01831329002836344,0.7497869462438734
30186,0.025695416495558617,0.31122756500192467
30187,0.05048018858777797,0.5782438102226021
30188,0.24704962465546274,0.9100268394242279
30189,0.005882781456278828,0.004318304055543677
30190,0.047592617327928494,0.09437187021188684
30191,0.12255814989872475,0.3218280756726768
30192,0.0101997983007595,0.6219497538051918
30193,0.4098993921464207,0.3889940139817397
30194,0.020726083617110893,0.11658791002488154
30195,0.12362091732220523,0.714061220227835
30196,0.9425545998637334,0.9230190371905382
30197,0.6837831297990417,0.8965006658953047
30198,0.1408597906470859,0.7826318009484728
30199,0.05051671120844036,0.05010153247325407
30200,0.42758568018236437,0.7410929762957543
30201,0.005944849233732665,0.13000967532360228
30202,0.17652661987866008,0.3447113308277992
30203,0.8139228181197256,0.857669881152221
30204,0.22382431875648762,0.10994176904498341
30205,0.02042033083566427,0.0739482554228363
30206,0.10495919619718269,0.6961029674956304
30207,0.7544298780026818,0.8907499120089972
30208,0.08498624992880897,0.3725356269534652
30209,0.021868042466717082,0.008919989915210978
30210,0.032831359978537374,0.8372766112705463
30211,0.008658497940561352,0.06451690266748346
30212,0.08692043809649824,0.5401615333112572
30213,0.0493235542503634,0.842439421777716
30214,0.028283284263305997,0.36603508229871007
30215,0.20407662249590375,0.15693628616894958
30216,0.3065426077662149,0.8531042853556623
30217,0.8751967156066504,0.8431686277679197
30218,0.019417627132180794,0.1522360902777708
30219,0.050894114934568,0.6577884201693394
30220,0.009679759911697986,0.9340744392249423
30221,0.13789669191347995,0.35665688164738824
30222,0.0017091669385945157,0.012649388447445882
30223,0.34169652822437013,0.7487178293263029
30224,0.016784095294584755,0.3012538661430351
30225,0.004154211266227606,0.11454670077014623
30226,0.0985573903967993,0.9083760223023404
30227,0.17057678990511282,0.8498174509296631
30228,0.17107353674368772,0.1703152954780394
30229,0.010833345155982416,0.37320281334646105
30230,0.10247780692079717,0.18747179968623082
30231,0.1578815739756013,0.8544580922774101
30232,0.006086400460820981,0.3571278591379198
30233,0.1267156959944424,0.079497332498699
30234,0.1286908346788792,0.20777018676011214
30235,0.019284294300477754,0.37212440710463035
30236,0.5504306534372169,0.9047020977387658
30237,0.008189944128277069,0.7263191573565854
30238,0.15018611230018122,0.13520203255236585
30239,0.036593602507678145,0.7788783945565533
30240,0.02476103382797411,0.9701693715723623
30241,0.12954177356337224,0.9421983986366801
30242,0.129270034264689,0.4874741076777486
30243,0.6490599468445563,0.688191388818898
30244,0.022650551953273403,0.18508613528160806
30245,0.05567590816729811,0.4835201731841295
30246,0.013159711482401871,0.9639415734780512
30247,0.06423164811150252,0.384575232265386
30248,0.7333362373808073,0.9413320455067217
30249,0.7330422138161548,0.9766936725690114
30250,0.3477044024227273,0.3036958332198847
30251,0.05035671164756378,0.9421026527421603
30252,0.13547001978871331,0.7217948042959921
30253,0.03715476828488258,0.9840594464632663
30254,0.08134894270960458,0.05415146617814955
30255,0.08899312288576598,0.1659832696960086
30256,0.636878922354676,0.6996437896507245
30257,0.07694204140973586,0.9823599621245044
30258,0.21484627504308063,0.3890747097459409
30259,0.011915834292826008,0.08235792778688357
30260,0.16693337933103541,0.7421953270143352
30261,0.015051518004161175,0.8084298159079526
30262,0.13504007587207895,0.8224326449693157
30263,0.03664658951153425,0.11920723697752873
30264,0.06583638148454717,0.4613148644115575
30265,0.004818081808259545,0.21527316340507285
30266,0.000156480619172713,0.012672209307418992
30267,0.0011266824342906743,0.015131208972869398
30268,0.032152839616380914,0.17213482471967856
30269,0.020464112976816346,0.9280963027352089
30270,0.03148112096564575,0.9566821779694472
30271,0.019047328190686823,0.9238908385215346
30272,0.043090831172888235,0.12154581294175801
30273,0.6591758492399715,0.15857478202849834
30274,0.31941549141154296,0.5550781872406377
30275,0.006671362477674207,0.2123771251636847
30276,0.013588444861960276,0.07956508262641372
30277,0.023355724908970865,0.9021322495072851
30278,0.002570112356602315,0.6924724546574164
30279,0.07417372498712517,0.8458979046234376
30280,0.2698815715204478,0.7524232581331698
30281,0.012848920855432433,0.13150072803086577
30282,0.01464652464813752,0.10734141092769352
30283,0.019059880131262533,0.1594033648400991
30284,0.013458147282608354,0.23633262631632113
30285,0.011206584853434589,0.777524234344975
30286,0.007242515111213383,0.04390549056838744
30287,0.018110585856682213,0.495634327698899
30288,0.13227956210056835,0.5353014345214943
30289,0.12242737807795077,0.24044491862577597
30290,0.008496994924242014,0.08412394987050897
30291,0.009252553339937544,0.029032235676813845
30292,0.6541093637063203,0.8611043555233945
30293,0.31320594438854155,0.7036417171050088
30294,0.8502421961111621,0.8561315028199258
30295,0.01776942941885329,0.08738755845722086
30296,0.8116591283208433,0.6567544208278745
30297,0.007347803495786504,0.04512538778573326
30298,0.036895967320945335,0.5240933216883825
30299,0.10148955115619422,0.39899354162637013
30300,0.12988676478754307,0.9576956148192329
30301,0.2208339361240339,0.5054414295362956
30302,0.013148790061896865,0.31308633544463804
30303,0.9690541044128981,0.8164272189571776
30304,0.05861372085599293,0.4088098294688547
30305,0.022374388041846785,0.8342176998756144
30306,0.023958002184112988,0.8412570249042682
30307,0.8746219889624298,0.9906653553765342
30308,0.11733056225743592,0.5805723974638729
30309,0.22546430214134824,0.9418160202825515
30310,0.5415379208560724,0.9399244309735193
30311,0.0011875716416106783,0.01219581773844815
30312,0.0700270139166229,0.8897682863126084
30313,0.06886402046174132,0.21617052876357104
30314,0.0005016866657622572,0.027563078329717175
30315,0.011209136525665395,0.05746510033879401
30316,0.3334665914011675,0.8377263682870729
30317,0.014170989181551826,0.7207037703212618
30318,0.08948031965377148,0.8381719818077561
30319,0.005940827399673346,0.802900445787414
30320,0.8336297033536048,0.9363172625576205
30321,0.03940349318678507,0.024249573438444336
30322,0.027742844590873367,0.48770594998750194
30323,0.7800001702026329,0.5390480138273979
30324,0.02840911224855451,0.17411014895360702
30325,0.00810903624850151,0.0067034023503568995
30326,0.0225253884008107,0.2792336103427634
30327,0.10843759639601348,0.9675998246319168
30328,0.08093144757787532,0.8945642556697389
30329,0.00034452002579217034,0.007328068044985202
30330,0.025321580190502867,0.12597086110756553
30331,0.43525617371111514,0.9163764193273732
30332,0.08778140588869693,0.05686580072656223
30333,0.06259577171273664,0.08826152312054572
30334,0.06463640956215393,0.45356256030116693
30335,0.013313121988119613,0.7796947067295356
30336,0.006435365808327907,0.025024447400226017
30337,0.7077126445829924,0.9649426437538482
30338,0.09171550894594196,0.8482601236867119
30339,0.33177058493850853,0.2570384832448374
30340,0.15864612042254467,0.2376281491508874
30341,0.6217443392451838,0.7491812189344655
30342,0.7369695354373113,0.7642009850475511
30343,0.0028586315374337797,0.6184319887583619
30344,0.6213234329996602,0.9490944094954116
30345,0.06984903142374169,0.06782616333925562
30346,0.15058501572033062,0.3971194343646773
30347,0.5979338608007304,0.4857876406418747
30348,0.02102066629040973,0.16138101284185766
30349,0.614192464020007,0.8397219735264966
30350,0.5247737647173335,0.2679535232471372
30351,0.016554696585595274,0.07459858782163832
30352,0.05211993768823505,0.15867134392999788
30353,0.4106708089191675,0.1003860809751501
30354,0.06835722291835306,0.10798131526147044
30355,0.015081085167474965,0.0377815362969454
30356,0.003234401503957394,0.022135880757159943
30357,0.0075263432321571525,0.04814943330864392
30358,0.9085780336448632,0.9742626178872719
30359,0.012085061130769934,0.37438480811165337
30360,0.7080548479741471,0.9802301742817974
30361,0.014192439414403084,0.42026995043375537
30362,0.20572476374962523,0.5211987877128953
30363,0.26796008056378123,0.4744004213406008
30364,0.2072686890756863,0.8839641944614839
30365,0.018392925556701155,0.793752144711845
30366,0.0074199748029533195,0.6024052563041594
30367,0.5380745412823266,0.8496612466351522
30368,0.010145170601364661,0.04750494096802386
30369,0.006765745764594099,0.04139770329552566
30370,0.11419842639560478,0.882974316971533
30371,0.0867770130536165,0.1951423541922412
30372,0.09673469470119177,0.23964762722969934
30373,0.0619476817690251,0.07381324668052827
30374,0.3640153624346261,0.8703900564486367
30375,0.11827917008519544,0.5076517337627519
30376,0.1428276932914459,0.15771573597114855
30377,0.008373797436034124,0.148925410101467
30378,0.981984059220732,0.9761250838732782
30379,0.8732836572082936,0.9693475318985119
30380,0.037256401308769505,0.38174493952858146
30381,0.04783688675437814,0.006061361800845492
30382,0.4424049100048211,0.9211767583467844
30383,0.23238645225683355,0.6904894708184426
30384,0.27169549086456896,0.5771243854360776
30385,0.28277105517656764,0.31569710205436174
30386,0.6905674721231407,0.7893175592459439
30387,0.6991537196221764,0.9885279953646569
30388,0.009201805994983952,0.02235654954850973
30389,0.3847557808711334,0.48764929061495454
30390,0.01642597739995609,0.4076296790043905
30391,0.9177437007268638,0.9576247575101221
30392,0.04602267373234952,0.3230024815923742
30393,0.029370409736179895,0.13756314450691054
30394,0.01116932648780934,0.08998944848950124
30395,0.009083495991812731,0.06678812364858709
30396,0.10677557107270705,0.07354507565926344
30397,0.15890558292294904,0.07638303445521126
30398,0.8601277906552158,0.905852972994633
30399,0.7648896497401633,0.3961473334617171
30400,0.21889599908543886,0.5262342701718455
30401,0.004212849373463711,0.0662473206545478
30402,0.34049929406779683,0.6935249456584951
30403,0.050748755920740324,0.5660836828965354
30404,0.03678080640562925,0.8683393725979971
30405,0.015701534400714007,0.025833670110304345
30406,0.023168271889562143,0.37739600355252556
30407,0.033975765565966355,0.10978892324984091
30408,0.005859890012773925,0.4121578088646616
30409,0.5098881758704783,0.7334862768805281
30410,0.3282432516569841,0.9120859575549577
30411,0.14791148895665712,0.9051933993052701
30412,0.795841143743907,0.4713746614651151
30413,0.011335287811640159,0.10265846001037744
30414,0.0015778713239314888,0.01641464325716266
30415,0.3745949277477706,0.9235531126853515
30416,0.015896170545456986,0.06573644608138161
30417,0.03803139299832094,0.10239683287874853
30418,0.0031042669107789553,0.017525761808852135
30419,0.005276620799847882,0.10475937879582109
30420,0.015391275484045223,0.4314029139445362
30421,0.607446137091191,0.2521859722358049
30422,0.07493960784663041,0.23446929846021752
30423,0.039856944268722924,0.8101309335660732
30424,0.009361784510358644,0.06870269597003294
30425,0.9696829105748015,0.9726427843517208
30426,0.9827742291046986,0.985969856380815
30427,0.624527136781854,0.775369900624327
30428,0.37053466838954074,0.8707698505121501
30429,0.020496094446134587,0.8041449154593063
30430,0.2726637737055676,0.9415636778592559
30431,0.00925817220419921,0.08467641252801313
30432,0.45474748302272405,0.7114507135353237
30433,0.04022323292826287,0.014669532086660464
30434,0.05823567121348869,0.5954212478864831
30435,0.35265321423021917,0.2542369813081161
30436,0.022411493954308477,0.12272980840038404
30437,0.9071702570187222,0.9415805691728705
30438,0.08213422976408091,0.20354014078420996
30439,0.16342570043647459,0.3197358159527062
30440,0.9578537023770021,0.9382217723907658
30441,0.7008644556165176,0.8698920207116501
30442,0.5496415708647321,0.7513607134951353
30443,0.009248087305935909,0.5081119020804934
30444,0.08775253710079464,0.055662417766450506
30445,0.16304330620658264,0.9294170730303658
30446,0.044624430617471025,0.09402519909420941
30447,0.04404255635279362,0.8487043366888164
30448,0.027370164942408553,0.1995428301046586
30449,0.2367166015266885,0.5944236219007054
30450,0.6129310073568471,0.8913521228706863
30451,0.1562374239885389,0.24600521736987999
30452,0.09803700763541917,0.46925896330046196
30453,0.3283360349223375,0.20994596943193924
30454,0.03864415713399443,0.25968259829971035
30455,0.43099720557905097,0.46451731105503813
30456,0.046183755926619316,0.4011749727286567
30457,0.006289832469754946,0.02868941681849587
30458,0.22975990037476207,0.6407574538269928
30459,0.06806375906611374,0.3897939382703206
30460,0.3136933679974843,0.5123932244344676
30461,0.009339618096842013,0.4951280411753002
30462,0.0008261979711887288,0.0553596932247157
30463,0.05860219535312092,0.1327130970687881
30464,0.7613681319356204,0.712600419693462
30465,0.03426278188851936,0.40835679507086553
30466,0.26901286840283417,0.1694611666281608
30467,0.02278881832877367,0.04085019713226744
30468,0.03242456865288064,0.23622999050543977
30469,0.03579875221205958,0.09808175758888783
30470,0.00680333653413146,0.018354211354663117
30471,0.37642491063948874,0.8819478284711993
30472,0.016306654900060183,0.007730392269704014
30473,0.09203959831017512,0.12309466894523892
30474,0.4365509925218468,0.6140309874141839
30475,0.009946870601731602,0.012590811973685955
30476,0.04829081543323737,0.574300697189994
30477,0.0058858234960508975,0.1738447840515592
30478,0.2809577765380781,0.5162254254638065
30479,0.9763778790461083,0.9769735824459135
30480,0.04034206393212683,0.3696903445024492
30481,0.01492867707141559,0.8374862881074844
30482,0.10603712321805013,0.5911425684445863
30483,0.02281432191955884,0.3114183208982131
30484,0.024131257872527415,0.4102822638229034
30485,0.01622075731206236,0.8587857316535075
30486,0.0047317245435005845,0.8867444452608438
30487,0.13264779467618923,0.8920192857427347
30488,0.3674595090197277,0.7980122725312141
30489,0.12314087682431633,0.15296240305546727
30490,0.42435473065180923,0.5079856333547014
30491,0.1993784256460687,0.5970692332557309
30492,0.03157562227327884,0.1501029439204298
30493,0.033686903765654704,0.42326386666493265
30494,0.020399923614495673,0.08089442611350646
30495,0.028472928228612266,0.1996975732413093
30496,0.04802509851049161,0.19840308592030834
30497,0.031886084099915404,0.7846013257353448
30498,0.20098848806784847,0.16833505918754563
30499,0.8675850765369555,0.9719859776681207
30500,0.014016846389457265,0.04112921865129716
30501,0.1922832097428717,0.8078137990887257
30502,0.14916500167305471,0.5055587318107404
30503,0.0737071375168788,0.1679039709317903
30504,0.09813589047295135,0.7044205719294593
30505,0.3190589691008085,0.07934861304519861
30506,0.02170950219253711,0.8135825688503754
30507,0.7371469021466661,0.5620601032078553
30508,0.5858297446381624,0.9719865447564073
30509,0.049869041357563794,0.4732380329988788
30510,0.011210102279133872,0.06828688228238747
30511,0.16427831220448158,0.19773219916241347
30512,0.0016433726885292548,0.11519002280705966
30513,0.0341952871582609,0.04813579698277633
30514,0.7168513323642495,0.5623098606300634
30515,0.01381066459782941,0.549945515143343
30516,0.0029982765786662055,0.2663929368285041
30517,0.00691078834730852,0.09823242328277491
30518,0.02061736257083787,0.24898789285647002
30519,0.33564059961347675,0.9348346228088408
30520,0.010403529781348808,0.06318018999791834
30521,0.005125977240292389,0.007015383257589314
30522,0.9279937559116657,0.9022971940605546
30523,0.7508708864343657,0.9726704694186137
30524,0.0012867617345091425,0.08895285852006435
30525,0.9323257838815949,0.9751574869416045
30526,0.13948317586563033,0.14426998248356007
30527,0.21075154544800145,0.23254228798027657
30528,0.04021473045347291,0.6890604194136021
30529,0.23932920975803576,0.933052384329157
30530,0.019582071807187507,0.6699762923587245
30531,0.12167634536784537,0.7300208641906647
30532,0.08022168024096873,0.25120887341742143
30533,0.019167450838887334,0.1024509614836538
30534,0.9273013508671046,0.9681860244380089
30535,0.014400417523095529,0.036155973069857475
30536,0.3475879790042072,0.9010498010608646
