respondent_id,h1n1_vaccine,seasonal_vaccine
28466,0.10823670193931474,0.11549967280732287
28467,0.2160608932555683,0.6469793650685627
28468,0.07853764311590504,0.27951177719659753
28469,0.08372216807751848,0.10783956953053618
28470,0.10648273914292884,0.2807488098737253
28471,0.058251381569867436,0.9036402006119666
28472,0.04697957369066116,0.4219578856868873
28473,0.006115327002038851,0.22496178560268867
28474,0.023038115599347556,0.32463185612779283
28475,0.3607928704812597,0.5968211603152387
28476,0.02471793796724662,0.045448721272345644
28477,0.020493042069813772,0.029806456028550213
28478,0.10584167120229457,0.5213207475807662
28479,0.2795134032497647,0.5018707258148584
28480,0.03513307812111103,0.31271923008372193
28481,0.030086622533113647,0.6341468500334477
28482,0.11845787173511327,0.6928734096405638
28483,0.044203216445982026,0.5176897764346087
28484,0.09702871883237278,0.6067846898259422
28485,0.008679047973174413,0.026973764212271514
28486,0.03882053374869596,0.02922353184620753
28487,0.007659666388086355,0.05843443458714295
28488,0.09035780490892738,0.724530649951291
28489,0.16269219776541546,0.29321885272728365
28490,0.024735690746694905,0.5572590497871334
28491,0.20809001750347314,0.7715506926708656
28492,0.0416960478562802,0.6260023125561874
28493,0.01510447054150316,0.040671860398052755
28494,0.547794561117542,0.5510570428782835
28495,0.03975777313648461,0.06555493730636981
28496,0.049636024340518545,0.8443871742473921
28497,0.02398324311143884,0.19837920208850895
28498,0.059105574399672074,0.36113967601152436
28499,0.23586177280244083,0.8115513489781622
28500,0.052254832924207836,0.1801815239804399
28501,0.06475270006507262,0.44819687353413745
28502,0.024833798720288475,0.25671720197346076
28503,0.14577373189798845,0.25741629813419553
28504,0.01863291368414254,0.07627976650142723
28505,0.011309404796667007,0.02508547109594001
28506,0.6462556871548176,0.8253625207813757
28507,0.007724060987910858,0.05783121997426465
28508,0.9706062530142607,0.932685080877493
28509,0.03386412478844157,0.15969653747734108
28510,0.43393286236659895,0.7090222999299235
28511,0.030882227451729867,0.8360196341217344
28512,0.016602343800661706,0.2852119135411429
28513,0.24979744150432215,0.2373336070840659
28514,0.12139029097181438,0.4563856109719511
28515,0.02342509899108219,0.15685694326847452
28516,0.15561295972374078,0.35895529926090913
28517,0.027748892357991422,0.09468044883763356
28518,0.395474578999028,0.698484419019533
28519,0.049606510450444403,0.22804995391367244
28520,0.06974935644111889,0.1023643533775428
28521,0.2569345041388042,0.8662280021871578
28522,0.1927593546240695,0.6624767211820264
28523,0.03385885077612063,0.17209785968160027
28524,0.14965008827755058,0.29440587317617006
28525,0.14785618016186175,0.15821338377082117
28526,0.1397144869959019,0.11677937442298589
28527,0.02414425006708877,0.27243106001595085
28528,0.37553209771927937,0.5816201089301801
28529,0.013858014508436337,0.0793395578265716
28530,0.22452242239870976,0.9379218223774982
28531,0.07999081548970302,0.14812794375238827
28532,0.038920329939593754,0.055844823200400726
28533,0.07017714212963969,0.14291313676305362
28534,0.028239092231312306,0.03183145663364437
28535,0.016005408261825296,0.1236838194580143
28536,0.05278259915934786,0.6352822714766967
28537,0.08723717937422512,0.48410077301381693
28538,0.719349041394774,0.8929256923280208
28539,0.004211891293831207,0.02527666671316358
28540,0.09568989633939323,0.9787519006982788
28541,0.19417071066386982,0.6411046548307364
28542,0.06043837290405202,0.06605727499205244
28543,0.06317243214648374,0.22132078550569892
28544,0.34671769522571233,0.5981710647571312
28545,0.06932009008678419,0.8026125183021617
28546,0.26928710490982877,0.27693130974365593
28547,0.11047458815064756,0.6137905468053608
28548,0.016200046913383014,0.055631120011344425
28549,0.011228600981515383,0.13054460263367734
28550,0.027284560243474313,0.47853675981423405
28551,0.3978790253698774,0.9426442519127617
28552,0.4217411481981907,0.41072353903549746
28553,0.0717280158163019,0.13222974397525908
28554,0.09365654197309435,0.610535041896043
28555,0.23292498215087312,0.5390290446980336
28556,0.012762746984239773,0.08986183718891903
28557,0.25478815723963505,0.945576658300779
28558,0.03338583546805112,0.45615397473379754
28559,0.013090211663913843,0.10408290178504508
28560,0.2048714239734189,0.6402614028463163
28561,0.40588956393357906,0.8694652485992335
28562,0.06860331061833373,0.1846971411615959
28563,0.05833515064704164,0.12607467775631115
28564,0.054432251645550045,0.0894169592873814
28565,0.2729375811281434,0.5177978563837956
28566,0.048258697773254804,0.6661887400643188
28567,0.04599413960549728,0.10502778921763828
28568,0.03399294729699353,0.26095588645386353
28569,0.25265745213460256,0.5688835609179596
28570,0.018275414606960725,0.25949447037001483
28571,0.007116597913712655,0.1436273997210321
28572,0.03744501917427848,0.15311786832636837
28573,0.8051608162208915,0.9709749369625947
28574,0.2553292283336152,0.50593749710512
28575,0.29234247136500296,0.6856665629535909
28576,0.22537169757605757,0.13199556680422414
28577,0.07605038869588951,0.9750812022799237
28578,0.0036383264404733747,0.01805316046542285
28579,0.2458785932150299,0.7261295452356954
28580,0.4959522587021177,0.6116677477340662
28581,0.09068415083647303,0.4695272080782366
28582,0.4149986507711225,0.5128685429818575
28583,0.055687685530636945,0.7575568467028289
28584,0.18389601608209763,0.8352915206753012
28585,0.15398366721140747,0.2945990148144359
28586,0.10949745559355,0.2404997011317386
28587,0.21065859665229375,0.7103012908022056
28588,0.17057580637546366,0.36295081558573333
28589,0.8756399751746128,0.9528001436384234
28590,0.04346560808368284,0.11307540613060707
28591,0.881515519815277,0.9797116823413913
28592,0.8625098130872088,0.9782168290915434
28593,0.26086744476915535,0.8678798694282204
28594,0.04514708103634258,0.13800451284335288
28595,0.13907912013620125,0.7379281703112265
28596,0.024435458820890144,0.24045903725607978
28597,0.02784777647090169,0.7953883349803927
28598,0.07464254595219667,0.19987305044797674
28599,0.10349807132913452,0.1835379987822603
28600,0.007537307693822943,0.1292625085065965
28601,0.41625634916651694,0.8392754929246392
28602,0.2430076058307824,0.5513489145586782
28603,0.21226495701296244,0.1808808964633806
28604,0.17250152823461742,0.1925132971084331
28605,0.028975554232312885,0.08877874839505856
28606,0.10647893688296937,0.317976693038237
28607,0.005565918481443494,0.012188666882354902
28608,0.0968219043956885,0.24737522776620968
28609,0.31106057708645013,0.7816460544226657
28610,0.4417335734815391,0.3060503479980081
28611,0.07004041616966708,0.1490181428994757
28612,0.11206926668588206,0.8339679941670628
28613,0.05306490075433173,0.16849508114623146
28614,0.024159469934281537,0.12578766744779504
28615,0.01885477855953939,0.10243437658280247
28616,0.05487242070507894,0.24129944648053037
28617,0.044045104349364275,0.08353461108920684
28618,0.029168000023960118,0.048178727838819775
28619,0.24615278398240542,0.46973987448471477
28620,0.5222655005212749,0.6742488527826075
28621,0.01596875688964297,0.8877128138927771
28622,0.7793784622590829,0.9159852758725088
28623,0.06688869985946908,0.2826690910609516
28624,0.022215249130833097,0.4499461517949099
28625,0.14657188653546896,0.07423686000441297
28626,0.0785269946665443,0.7584955733373873
28627,0.08982076695824529,0.7022779269602902
28628,0.09450955888960762,0.339193542046824
28629,0.01044704595071074,0.007611637103609164
28630,0.5061443985661396,0.9141280762215885
28631,0.13087898802864273,0.38926055487781347
28632,0.1063301515434582,0.26607026004557677
28633,0.6315803417554694,0.5928139862721468
28634,0.502642176116621,0.43669227421954365
28635,0.2167570130313703,0.8583027164760417
28636,0.034265885175146414,0.49414071648127506
28637,0.34813139100367363,0.7065493564637592
28638,0.2201658840846238,0.23349684422737602
28639,0.028638626563421383,0.8215271232835832
28640,0.0837413855666988,0.6502601439382332
28641,0.025954277031513977,0.48152947020816333
28642,0.07755539464111916,0.43402166636851874
28643,0.014016873921414015,0.3343604785791245
28644,0.23987119555808223,0.39554550342990535
28645,0.03183028618722659,0.39306454485448206
28646,0.18541568208225456,0.1661715939697967
28647,0.046107896228955635,0.29169736661682527
28648,0.041121617529226995,0.46084068384492444
28649,0.30672558225092006,0.32828531314195647
28650,0.0601033832935296,0.1464428449746985
28651,0.8615033775460614,0.8450417329445192
28652,0.025552542652519394,0.03264708558785258
28653,0.04732326457453153,0.629807772570289
28654,0.19692053625268083,0.9146150052537056
28655,0.23170853193008112,0.7638563436409127
28656,0.5348293537585673,0.8740620401568727
28657,0.05803034611328937,0.051912293796318926
28658,0.8952781210466486,0.9567364159825413
28659,0.014861519058656545,0.02997221693781809
28660,0.7722360301009896,0.20602152898764645
28661,0.44061482719806205,0.6395506004146356
28662,0.02935650416404485,0.14724977154453028
28663,0.03222938798945845,0.2209321689085228
28664,0.049346160498415316,0.7477463608270618
28665,0.49444278706303474,0.30018356814196545
28666,0.032475665716684525,0.06212894422079336
28667,0.4236194335340912,0.5776652188111362
28668,0.24835705251482057,0.2810453085602691
28669,0.46752024066869874,0.8372447171728998
28670,0.06945127376119495,0.08981212291173662
28671,0.05668278190637181,0.0882802026137214
28672,0.022960361315599313,0.605668624777123
28673,0.42283111921827327,0.7559734374950451
28674,0.09019659172349256,0.16821214429700102
28675,0.7416922098815768,0.9648217962570387
28676,0.07535032057853139,0.5716783763006615
28677,0.05821192507503898,0.949980144678064
28678,0.041946737217369814,0.20580838161547194
28679,0.3052143653717427,0.5978767311907592
28680,0.01871762256425929,0.2569966268600645
28681,0.22010381976850424,0.8909635373752431
28682,0.800840966970122,0.9378709105813908
28683,0.06518252781362778,0.3576853377472984
28684,0.006414527584672382,0.046490358015189796
28685,0.025602190951452514,0.1519456240765187
28686,0.37103051661100167,0.9383417526126884
28687,0.0049708034909016945,0.05692741622068018
28688,0.1717180928837712,0.7711591856445962
28689,0.7800050865983779,0.8942288578396679
28690,0.14254462761912592,0.4780076519160511
28691,0.329617945314156,0.45228817050532105
28692,0.11303396496655127,0.9424246166401697
28693,0.016074326668007538,0.8758169733180894
28694,0.2744339655059535,0.7402657917735236
28695,0.07209938698829944,0.49134106986946224
28696,0.03298790024614607,0.42510019062293464
28697,0.027867357599204178,0.34662999389442284
28698,0.9246852884222854,0.8357423306973644
28699,0.06770043565774915,0.10664158899294746
28700,0.038431308306840425,0.9063715011761885
28701,0.0698005716852773,0.16622953753904096
28702,0.022204025133987667,0.17065296240169597
28703,0.056441976344278826,0.5346564781793989
28704,0.42088472068090793,0.8344451056129178
28705,0.33417091439856156,0.8858576921679541
28706,0.09279990225234484,0.14622976516341063
28707,0.01663819387339312,0.09291845975394972
28708,0.2791737220722164,0.2646218395552052
28709,0.0132912542448156,0.015169137857337202
28710,0.9262574744713924,0.9573444361922923
28711,0.7530983622955435,0.9574063345495555
28712,0.13852338339277473,0.11858781767437883
28713,0.24138776665183645,0.26487542911714085
28714,0.6767855497399698,0.4244913716428872
28715,0.8318396823615518,0.936169481118706
28716,0.030711862912498705,0.05900347070201767
28717,0.054360211345988965,0.5761583857729909
28718,0.12322041389447293,0.41971443832001915
28719,0.021781477679774033,0.06387948285793524
28720,0.05592164730592494,0.09234056141317591
28721,0.022464501615531093,0.23609704044767052
28722,0.11303520516132293,0.39438867272137823
28723,0.15218581621904947,0.9486615992399128
28724,0.028200193948844203,0.5796063937045999
28725,0.17545460738321147,0.917912703228726
28726,0.12899618188972234,0.38746286685555725
28727,0.1272906022602584,0.28841149838219227
28728,0.29512519518488584,0.22414346689292317
28729,0.0752839591376097,0.7566277188415703
28730,0.5266756167517266,0.5388993183809115
28731,0.1002782568687112,0.4452539271484521
28732,0.07354022801859476,0.11261285323604299
28733,0.030131001696831933,0.16724932821175725
28734,0.02845298256367082,0.346352634018675
28735,0.02979307107996157,0.3424844717191238
28736,0.08707517903098536,0.2276519541988901
28737,0.3254733687093594,0.8433757883693178
28738,0.06641765884500855,0.9451133109749521
28739,0.18027148586031108,0.6893130560427398
28740,0.7683684256231315,0.931898975907163
28741,0.004963821728860272,0.3359883119184229
28742,0.10137752694205636,0.24130773008268144
28743,0.026262663962953618,0.10958253719684327
28744,0.0558924558550264,0.8088639069787132
28745,0.05584884433428376,0.931015862095605
28746,0.3824133350180627,0.2621646705544986
28747,0.11636111938690145,0.93601449031445
28748,0.9025854364728012,0.9490737183251612
28749,0.08092054696399215,0.44814323993677746
28750,0.24283333938973872,0.37541430778206186
28751,0.31067923734544767,0.6949646059610544
28752,0.1447817893899417,0.19725551296964566
28753,0.1776506676827746,0.06692388271411524
28754,0.709058040563741,0.5680631028183739
28755,0.27141026643480776,0.7120111750567703
28756,0.04303030467784365,0.14757424889351145
28757,0.13529892245176936,0.5153084858913314
28758,0.04867469014409295,0.06924074913658818
28759,0.02939252545658683,0.35128147519923136
28760,0.032536207576544206,0.18390636282105077
28761,0.3068906299877344,0.7226106081385846
28762,0.571587460427189,0.8820110530069595
28763,0.12381375880359484,0.4555128161722881
28764,0.7365349552000796,0.7541829971105244
28765,0.0923241877940797,0.68549233233691
28766,0.11520631133232884,0.7844969737759979
28767,0.08892672645899152,0.33611926271560094
28768,0.05585064886541514,0.06362509236756082
28769,0.3217502457416673,0.5085437001435796
28770,0.37524309396907346,0.6854668259422103
28771,0.4749892106277858,0.8611310043547623
28772,0.024636718911807392,0.45567995203856865
28773,0.07225180931297238,0.23535117353330023
28774,0.8783931436631812,0.9248082813561613
28775,0.011424158711351369,0.37919564726073945
28776,0.11970604605389353,0.527790824300903
28777,0.03670005647671108,0.34439158344911
28778,0.3049974440435173,0.4618595754542521
28779,0.4181644369985483,0.8999779280666489
28780,0.06332628971323263,0.09742289173948296
28781,0.5521627562563831,0.8968318138806703
28782,0.2693630060560164,0.9681622746918638
28783,0.16730252953500302,0.14669632584363207
28784,0.10189165615465598,0.2962128626647459
28785,0.04094159480922172,0.3882088055368435
28786,0.06894678216054442,0.12907487081111238
28787,0.044774256731336656,0.10847201850636246
28788,0.02202640035378474,0.09575157940894607
28789,0.4094498458129092,0.5808272067413005
28790,0.6345504485831984,0.8294974764464325
28791,0.6442889579850104,0.930917921391225
28792,0.5937619117738258,0.7525979976448449
28793,0.6726583548005675,0.929181492807979
28794,0.0321195977629015,0.0505796692414795
28795,0.19615445018649214,0.23018060164170806
28796,0.004387652390788157,0.041419780982649694
28797,0.7463684691339668,0.9080379386984465
28798,0.10959205865041971,0.8842029188789388
28799,0.024404455975686964,0.1189960007106653
28800,0.1564889383859972,0.08956980698356809
28801,0.06803832930606461,0.08661855136194398
28802,0.18355381263907516,0.19132807597506538
28803,0.024726948142782097,0.7899865230025204
28804,0.10030599250461063,0.9029754777550864
28805,0.012503257952673342,0.07937116435596678
28806,0.6586856111201379,0.7678601166921543
28807,0.020991498695056173,0.20358648130363247
28808,0.04121568133104073,0.14200024376466297
28809,0.007567550730166848,0.9066305510028831
28810,0.035243786503892496,0.11489256914612954
28811,0.11262899316869464,0.8409466860100716
28812,0.037977780417937354,0.08155532279674253
28813,0.14283136243639702,0.4031806477730794
28814,0.2544163602068326,0.20233438844936302
28815,0.04599217560321252,0.12477472657407515
28816,0.03454720651629676,0.36120862798420955
28817,0.006772493986963627,0.16486375755310267
28818,0.03883941182738106,0.1402306243584683
28819,0.10020113773472027,0.7174129844408963
28820,0.05538083487643752,0.09373895507475176
28821,0.012919749500217266,0.06979527237161912
28822,0.02084902563820044,0.11695818407656326
28823,0.2022073344418205,0.8785885102045959
28824,0.7023612910836619,0.9667655638342948
28825,0.18507989038858533,0.39539175491527384
28826,0.13964153208428026,0.3703105734488223
28827,0.4526655333938844,0.7412011947628309
28828,0.0860487734675753,0.08862420547037891
28829,0.14039671036326778,0.0959285598182489
28830,0.040782436190821704,0.5244402064045369
28831,0.053450108797551105,0.0956155834977737
28832,0.1867385960107832,0.39077529842904424
28833,0.1049304488394867,0.4881364605070467
28834,0.2281761476623919,0.6417309658402355
28835,0.22883375062055186,0.3508437705667282
28836,0.035332926506835526,0.6904137338373044
28837,0.5744214474012577,0.7785520974419795
28838,0.12933642155148195,0.8111302845221903
28839,0.7590009798508429,0.8979783424510543
28840,0.036996144416403406,0.3507671176370464
28841,0.04096103450617604,0.17750761337469093
28842,0.5562555300822818,0.16361711192600564
28843,0.1662251674631681,0.7939855032823364
28844,0.018429283510875586,0.17386779166794317
28845,0.09134224940654018,0.1435998645616293
28846,0.7337836986763161,0.8571656554907707
28847,0.02788993448845792,0.10463102479839335
28848,0.31284645866337085,0.43698465468056513
28849,0.12596573666225605,0.3520203998322219
28850,0.02948665972750842,0.2091492912559606
28851,0.036498113408418124,0.07351600255480224
28852,0.24771765127667278,0.7665986288771626
28853,0.043536293280919396,0.10080010119050042
28854,0.16715921569918896,0.9831012556879488
28855,0.13197220627737935,0.2558215948088538
28856,0.008698409619697142,0.4934442432739583
28857,0.04131925883978577,0.3367241031766961
28858,0.06766280639471925,0.8437975444170022
28859,0.028494628030686895,0.06934311739859092
28860,0.17287899823758107,0.4498196498370323
28861,0.7828749056082845,0.8387771402862598
28862,0.23017574120971296,0.45904697718451026
28863,0.28230350211406374,0.9633990051859859
28864,0.6521028887752953,0.46572620587360236
28865,0.047963393219278797,0.9139908848060181
28866,0.44043147749375083,0.34459535763434446
28867,0.05309281262821116,0.11816963738333182
28868,0.014886529981862453,0.05146986679563038
28869,0.06487826744578429,0.17425862928566976
28870,0.10414841055457318,0.13127755363995525
28871,0.03783737816693029,0.0442915002709092
28872,0.08414741122741255,0.733895544489077
28873,0.04326737258713825,0.06831190964149453
28874,0.07275882469799246,0.6735633561951614
28875,0.3033200233291754,0.8598868363142235
28876,0.11917386818040851,0.609807885946926
28877,0.013254264820590046,0.06325872128682834
28878,0.009536575179814712,0.0627001210775584
28879,0.045887144778617245,0.6205639022107402
28880,0.6612594700328306,0.651284251849432
28881,0.05024267324870091,0.13573947731252267
28882,0.7048263457546743,0.9238115602144955
28883,0.5166578239113035,0.5413934679252389
28884,0.16873224987040591,0.15925700538971121
28885,0.15453630003694424,0.22085342576641903
28886,0.08463672103314661,0.21670027831214464
28887,0.01464797418675416,0.08631347992781463
28888,0.04420323349557626,0.07831298006268882
28889,0.03346291158097649,0.08539985347986301
28890,0.11614219680449175,0.5841275887443627
28891,0.04693531956678818,0.07092851594426151
28892,0.03588115334391271,0.07152735196742985
28893,0.10022239416544144,0.6067414758537633
28894,0.0274575620877591,0.08347575079370785
28895,0.029466141684355775,0.2127643489884683
28896,0.25183103335437423,0.17432270594336038
28897,0.28068706051232895,0.8050394157459899
28898,0.02069401710760715,0.24523555220896387
28899,0.049976677716991484,0.3830620516569287
28900,0.1589730712065782,0.30548208478384964
28901,0.027276334305696624,0.9267123101717926
28902,0.36326453485934107,0.30223004586549956
28903,0.08887947083818278,0.1462187753113362
28904,0.1980786168831252,0.7608010633476631
28905,0.09720694268738324,0.8782752445171889
28906,0.04692856805809373,0.9397398358664
28907,0.004183793496417704,0.019919377255979698
28908,0.763731999901264,0.9240239000299018
28909,0.6134380795699029,0.7068879156176772
28910,0.15196601682181066,0.5781270900837684
28911,0.2746893916051012,0.3720367811342217
28912,0.07338762125748241,0.9630041748450152
28913,0.1338554496472255,0.3475153627115375
28914,0.08175773378136258,0.9152127287080952
28915,0.10980294241841958,0.08721899239676076
28916,0.03331205397734434,0.6890196373205342
28917,0.14248953523066712,0.7968388463394925
28918,0.40825066808326804,0.8680848122109431
28919,0.4481096297263461,0.7669821613416731
28920,0.6230520922678775,0.6964606567135264
28921,0.10266739507142018,0.6856699630595151
28922,0.2096198204574124,0.3406987351508566
28923,0.7809495294905107,0.8382876597731739
28924,0.035470903554903205,0.93480487800693
28925,0.5093832621790455,0.6950131430256669
28926,0.17930247789986262,0.19298529454987323
28927,0.016436815996870736,0.11458712467661746
28928,0.2876724062134899,0.6194869879322535
28929,0.02384479287122652,0.08221117404852657
28930,0.03731204186762223,0.07294622490969409
28931,0.16342691043433608,0.740962275636365
28932,0.8516495131215005,0.24391250446284582
28933,0.03564650060323795,0.07679040489281955
28934,0.15539841928634854,0.5291237909239359
28935,0.3279795769051262,0.5348580183652895
28936,0.011255129593419422,0.13218958787247687
28937,0.053851508679087265,0.6785685313275539
28938,0.01504737913137505,0.20055170293532484
28939,0.1259443083354275,0.4341524634954913
28940,0.3763770570101788,0.500047292569377
28941,0.15024261681298395,0.8483520476273061
28942,0.05483053066007533,0.16591087356476564
28943,0.036942890687302624,0.39267470276111965
28944,0.041528131820216856,0.2361006573561915
28945,0.06363196174570603,0.18947242953645232
28946,0.10034001602618112,0.22936119561371107
28947,0.08554531735882472,0.07950347140195616
28948,0.05341924799791496,0.7330739748892358
28949,0.09611032606152778,0.2799932755399387
28950,0.09132970489108293,0.9826099461068837
28951,0.09252818825050324,0.05553348580918416
28952,0.030659467979731243,0.7105440576175821
28953,0.08692694198597432,0.8289563885924842
28954,0.03659877726245759,0.19953005703424714
28955,0.08094332115199304,0.8370122382900173
28956,0.04335449426091878,0.3108354010998977
28957,0.05760448378805212,0.3056125250929474
28958,0.093869166374838,0.3092586072398707
28959,0.16556603155172886,0.33655097153369873
28960,0.2340059946793722,0.7684914040812221
28961,0.2529684378705598,0.2717797160206712
28962,0.4119919722018826,0.18323140782189296
28963,0.017491098024239846,0.2875198124015024
28964,0.022407818344147866,0.5057623541568729
28965,0.5075991672782387,0.10302279904791051
28966,0.09950427716968169,0.06399791034010835
28967,0.4149232489691341,0.918495365447517
28968,0.12562421235928783,0.7508387312229177
28969,0.10124185764994872,0.2935252970571547
28970,0.0455989450928336,0.07067298323649052
28971,0.23995017900465684,0.730963043300824
28972,0.26359060179309823,0.9069366983965926
28973,0.019221272917889127,0.34994087677646973
28974,0.03806155736779525,0.04972340588167464
28975,0.018603842793740426,0.21542221419266486
28976,0.027021918396596355,0.7377424277738793
28977,0.13779199941492573,0.26173372045637194
28978,0.010559964309396742,0.29394337370087903
28979,0.057326367712262204,0.8219835907890577
28980,0.07856178072919283,0.17361595400463442
28981,0.35344644606258735,0.8265282894144456
28982,0.03497739226256329,0.08243284030031629
28983,0.006231247590363856,0.016828206021664863
28984,0.3168216465021408,0.7228873342418692
28985,0.12572384195087905,0.22142475468338552
28986,0.5191281880325431,0.5029792188002745
28987,0.04822754924616611,0.0945304916440877
28988,0.47246674296593033,0.5779650335370885
28989,0.32189842465879326,0.9489646045183622
28990,0.07391112951987393,0.3054899338936097
28991,0.3173467928857642,0.6758913247401933
28992,0.045182033588550566,0.07044052586976363
28993,0.03726790819274445,0.16592384699509305
28994,0.300460002634785,0.2461761396738541
28995,0.07314182589551382,0.5796918294263284
28996,0.25708288835760784,0.6650399266736126
28997,0.1134498460224178,0.15605370000117275
28998,0.3544392986989493,0.8208668343812378
28999,0.11418500883295446,0.4597152676067445
29000,0.8963810260055971,0.9564881912585014
29001,0.03095809028325462,0.18632360790568156
29002,0.12681209186161277,0.15273637640538024
29003,0.38370510953846004,0.7502723886760215
29004,0.8308407180409827,0.7872700575754241
29005,0.03511805501143107,0.8279392679265991
29006,0.034311480606547026,0.08619891613933718
29007,0.04765417340897766,0.8034153272814163
29008,0.2952916962988074,0.5840533645625636
29009,0.048488799695846664,0.4816026566919868
29010,0.06319131600307544,0.22372164371322315
29011,0.08753185218340268,0.2937645786857165
29012,0.1650776449329801,0.336981416235824
29013,0.03801276766158317,0.26840496549290943
29014,0.3877020815405761,0.4798181293155384
29015,0.08030234850493878,0.14466416728003725
29016,0.039650713239957065,0.5903601734564229
29017,0.06931292343304574,0.8511593833382106
29018,0.011186170813991432,0.08020846672369394
29019,0.030300021853583197,0.3811243542326556
29020,0.18558230317844052,0.5472493559538981
29021,0.27109697535643484,0.41880644607720635
29022,0.6992863305910846,0.6165020518763902
29023,0.7521785377390161,0.7608084558431297
29024,0.3036754087773251,0.5163651247607047
29025,0.01300094884411674,0.10434385681434365
29026,0.4448938772628629,0.4811018330753211
29027,0.6444587831726596,0.9452122227296644
29028,0.06347271342556321,0.27531717925104543
29029,0.008044280698571044,0.2650233785030186
29030,0.026470675685820656,0.2017900039348865
29031,0.04067751129464755,0.15851345467614525
29032,0.5246789840570432,0.895108771963443
29033,0.0755443260550031,0.5147050093845897
29034,0.45943806715775404,0.5773455553285092
29035,0.026332164784131536,0.23154760896895188
29036,0.06794292440187584,0.39783921399444755
29037,0.05491732314193555,0.89646136775179
29038,0.03932587150011961,0.1738743310315804
29039,0.2258965967909438,0.4841673045505085
29040,0.030520562900920027,0.2610526692823423
29041,0.17350984212914974,0.42478899471500103
29042,0.1296117992497398,0.08177001211988678
29043,0.058587813906092995,0.22102078638903064
29044,0.8738966440568956,0.8899120022230267
29045,0.3129823060004257,0.29096702529017454
29046,0.01961719206481955,0.20412269414777845
29047,0.18913516881359843,0.24815828964480666
29048,0.8329497041751663,0.8746782145058029
29049,0.8543945325209238,0.937267821775748
29050,0.027712091974611844,0.748277544213975
29051,0.6160886715364289,0.4266933549939943
29052,0.022186746340161136,0.11089760154976983
29053,0.09440734790692713,0.4858666745945828
29054,0.08374134849697033,0.17138587130589128
29055,0.040078720052228636,0.8231865944953016
29056,0.04267028539729938,0.6972778445321541
29057,0.19466817214224227,0.8873078764456721
29058,0.02390049584223714,0.03746353992772651
29059,0.0359016714648883,0.3364772858776205
29060,0.23838474852610275,0.4582692809755594
29061,0.028714046242611802,0.5004565993228564
29062,0.0862499952060113,0.31995777305719914
29063,0.8833698150970872,0.883321146006974
29064,0.9643445965826855,0.9843156015428922
29065,0.13891282566523083,0.10341110730370452
29066,0.2590375166795431,0.8481233963316093
29067,0.6156378296400472,0.9110562966683295
29068,0.013893716955016388,0.11242824759496954
29069,0.023326366102070166,0.8758727498596425
29070,0.011318017960491035,0.5027098546837245
29071,0.39462803560432336,0.4910961654412606
29072,0.037935778699442466,0.7178479521471569
29073,0.024732082801703473,0.12787663007052416
29074,0.858875984732513,0.9460913761223001
29075,0.019337133859413137,0.7310240739868719
29076,0.7436509398265052,0.8178955683206418
29077,0.02729697766154991,0.8918368098160276
29078,0.12413541073904248,0.40828683659919274
29079,0.4288766917073513,0.5031683121939933
29080,0.02632789809707009,0.16801162371742065
29081,0.038124646449129086,0.6890534307824632
29082,0.029014655610735116,0.035721406137856515
29083,0.04474009746476099,0.0800802565004871
29084,0.4582831159942867,0.8285392242816332
29085,0.12290355328790654,0.8050272855524168
29086,0.9396635532585265,0.887983781686101
29087,0.22578744878465318,0.2644746639638031
29088,0.17697539793154846,0.46297444366722096
29089,0.007700831428951989,0.021199372092773068
29090,0.022808514450742137,0.691087950774998
29091,0.4536153078335072,0.9514029165326089
29092,0.3316740970674274,0.436891733248343
29093,0.8686430774146922,0.8662472315583715
29094,0.016536793352473263,0.011463860147670778
29095,0.07785228582519242,0.4760199905927743
29096,0.67283250880973,0.7029694646612585
29097,0.035774455883652745,0.08824524054407851
29098,0.6654120959884472,0.8743440458952202
29099,0.7873635036167916,0.8718698517004503
29100,0.5947338165427758,0.7132953028340574
29101,0.1524272829764842,0.5837047865260172
29102,0.516936374227776,0.9200981275226374
29103,0.5316667873592719,0.71907433146138
29104,0.04177904904434427,0.639209157247972
29105,0.7452123130538223,0.8974528130794538
29106,0.15674086760519554,0.7153800072164537
29107,0.11236040575331711,0.24984104181732966
29108,0.7270324701800412,0.7964840748412825
29109,0.11122213144918862,0.5542984426040585
29110,0.07554780344225574,0.3160249150870851
29111,0.587760964891346,0.8975236425427803
29112,0.5946185031472105,0.7940681515697033
29113,0.02705718731452693,0.11396267299107876
29114,0.2027267821161914,0.2642946390388327
29115,0.08030533853152345,0.2404589765414889
29116,0.22538217757107956,0.3020530115899999
29117,0.2295057749172913,0.5048913083561417
29118,0.4170789538366582,0.8912794396066938
29119,0.9444934577328596,0.9887315398293748
29120,0.07701261679668922,0.15136072539958828
29121,0.013631759293898444,0.04113795032820023
29122,0.2737018606309357,0.9395781538825667
29123,0.020989071743123797,0.24362776304219902
29124,0.23433696936755502,0.26104348501915503
29125,0.04278113494491013,0.4810934370279904
29126,0.4886429349075612,0.1250243747913955
29127,0.34905627971987857,0.639370323477646
29128,0.21455048330787344,0.6644808277675974
29129,0.024577389206853522,0.05934493635979728
29130,0.08919125680865947,0.680763185488962
29131,0.0057836394566537185,0.020111907115062878
29132,0.3814709023859044,0.3669087627810606
29133,0.15987551382003753,0.473608390127576
