respondent_id,h1n1_vaccine,seasonal_vaccine
35158,0.48409761468164303,0.5792122801297752
35159,0.020434960827933092,0.1295899386797221
35160,0.016411097020449007,0.9522879609595398
35161,0.008906385630199031,0.031972043456578045
35162,0.5294529424626232,0.774048198548242
35163,0.01560967122042229,0.6366774933790064
35164,0.1960409922614293,0.3279233109778136
35165,0.30969288008047735,0.5110447287313558
35166,0.04304039048174266,0.07406625510841167
35167,0.03769952116487738,0.12373726054266544
35168,0.053827850304723916,0.10880977709427671
35169,0.011488397576974495,0.05372262290439685
35170,0.04080257365264429,0.28133858876362705
35171,0.9042780587325886,0.682531143091757
35172,0.06733043256639677,0.44850019714099354
35173,0.09164295039996154,0.8102820946709965
35174,0.02630657599650647,0.16340847013130066
35175,0.046293690404482196,0.3072827393619825
35176,0.035764039427198205,0.36307437596783665
35177,0.03823500583173068,0.04684418032078509
35178,0.0121782083849145,0.03528822701700878
35179,0.8347383196919027,0.8729585708868721
35180,0.20902369294557693,0.9212831606279984
35181,0.007927152231614672,0.23556889682488802
35182,0.05441578039445863,0.19398525134302874
35183,0.7608792553337509,0.8330034396633161
35184,0.004320726157896558,0.0711661592892511
35185,0.048106186144613525,0.07076692367082792
35186,0.08262792174891304,0.9197200680142572
35187,0.5266961939281558,0.8928054194532085
35188,0.9263730360939408,0.8356687808670211
35189,0.6584458838880969,0.7291571982320824
35190,0.018598397562998758,0.08194888282463379
35191,0.041433764619853444,0.08508928788323616
35192,0.04771200263935746,0.5234877427307388
35193,0.04988534780079356,0.12884151365817426
35194,0.05349693656369767,0.02621161899371846
35195,0.07668851534163623,0.1417864509512414
35196,0.09106836928813856,0.39655173551074274
35197,0.5082722030842597,0.8616942249135009
35198,0.0416895760208544,0.44788541441123253
35199,0.12581414919427653,0.33775676381389397
35200,0.2788964656969058,0.9525489629753447
35201,0.0111487521967413,0.08833699321782178
35202,0.08287909678139685,0.9449498500397954
35203,0.007350127491243689,0.9583593001091107
35204,0.014070781375746425,0.3541264768614775
35205,0.3497521177151151,0.17247567086902682
35206,0.04573515410071699,0.4991521229882701
35207,0.7615544142424986,0.8565666464208914
35208,0.07747842450871752,0.2632369484633349
35209,0.06176716734138865,0.4138612821948774
35210,0.3178440019855985,0.9235491806355507
35211,0.023830894930860054,0.35339048667659234
35212,0.5245460154235062,0.717603440601863
35213,0.012632739794003783,0.15811937778035004
35214,0.016558525112454706,0.10669162933363108
35215,0.026477651363153592,0.03952719453054686
35216,0.009464611216140163,0.8093646514330723
35217,0.22796173959319224,0.5923831740919107
35218,0.3250958537833891,0.9048379308129948
35219,0.23804844954233717,0.6057217768173161
35220,0.007540439458267437,0.043565263162848096
35221,0.12962740958340446,0.7652757073125132
35222,0.08501071389316672,0.12867554143908652
35223,0.14039092475749237,0.9333740489689122
35224,0.02859544615252367,0.055792122727261535
35225,0.9347188174280094,0.9348534059373385
35226,0.055921034091199334,0.12615585066874385
35227,0.13784171311803012,0.4774873702640602
35228,0.19719302523367926,0.17917714243967933
35229,0.6740504076836003,0.7730369250072786
35230,0.023622501512660314,0.09202807050644239
35231,0.2612794965478419,0.7033798987199319
35232,0.1621007473395902,0.33539339175654653
35233,0.42130016339058285,0.6416715340389046
35234,0.05183257668850167,0.022694627649246103
35235,0.1536955776214079,0.21817139952104808
35236,0.021285816061635494,0.03874904391562722
35237,0.016876004742576216,0.07435937432996774
35238,0.4479017071295297,0.9958451330842808
35239,0.011086499467032364,0.2054963083760078
35240,0.052372550815219354,0.9688520047907807
35241,0.008336467801332455,0.018946494557820815
35242,0.013226604531460295,0.032493658841081186
35243,0.5546724898741813,0.8750053644345758
35244,0.35836294763782606,0.4259261329086916
35245,0.02182101580715819,0.5434396232119749
35246,0.048959794132612686,0.2405611052432931
35247,0.05704218992412598,0.24017350459532133
35248,0.707656622502383,0.5656451428363078
35249,0.06492834084760514,0.6158282186117849
35250,0.025729951208375568,0.164834197588825
35251,0.056270016012691576,0.10920761998670458
35252,0.030874053018092363,0.16496099003133863
35253,0.6406708394544008,0.390669130014337
35254,0.06781149074196484,0.4489771051185757
35255,0.015336093205738994,0.2651909192300748
35256,0.05658652308167628,0.21495759767022396
35257,0.5000908080688069,0.16748758066160488
35258,0.10805653816388079,0.11592165120531522
35259,0.7568176237490107,0.8364944843505774
35260,0.7331233721306797,0.9357637234634928
35261,0.037329782392066906,0.16828604304903758
35262,0.4644363037267854,0.5468055513479243
35263,0.026572091668574903,0.02038003465821282
35264,0.11518180282852258,0.5824147810045426
35265,0.08691554000438025,0.519481032039845
35266,0.5143267040792279,0.8511022262787404
35267,0.13613747701553575,0.862837558629393
35268,0.38046991783304085,0.18135935472923187
35269,0.006831957518887696,0.016565979775491
35270,0.6322923027612626,0.23781613966270326
35271,0.008452107275114508,0.5485538115368688
35272,0.5573253719767843,0.8766388823384965
35273,0.21945322044519838,0.07383847370255073
35274,0.2948899969986146,0.16706947881451023
35275,0.03597803464961206,0.11545353657516391
35276,0.7100820072406698,0.6657991822017646
35277,0.037688952106097906,0.9179914908401317
35278,0.04072527385904926,0.05280052822123749
35279,0.5791476269858815,0.7401483912493185
35280,0.02739988624556071,0.7753568629376405
35281,0.013368864316688586,0.05290247080863694
35282,0.11450619615118637,0.2319469584249344
35283,0.22940598913910282,0.2124978663777603
35284,0.8058691597759222,0.241187612412848
35285,0.09546686511576921,0.32251020390571544
35286,0.8488668819420401,0.8606962090263831
35287,0.19741859584108112,0.48244795810000574
35288,0.18203921697439637,0.9389007068187127
35289,0.014488119403152025,0.01481528603508073
35290,0.06844029813502721,0.05425520611039366
35291,0.03546721372051087,0.8709161429399119
35292,0.024653461891779613,0.24920241484351746
35293,0.00968798302468209,0.015524903812520646
35294,0.367472477085219,0.8388501734804736
35295,0.10257316278815545,0.3190928077558084
35296,0.0765155567471164,0.20480060375674664
35297,0.012860959869214395,0.07667978566995033
35298,0.3110394746345436,0.2736765867661774
35299,0.06020232697198906,0.1500971526564286
35300,0.019734718499990665,0.44572274871634354
35301,0.12316360762543144,0.16849925330818558
35302,0.09828854652128799,0.44787240996241573
35303,0.04818521860832463,0.22187863046184866
35304,0.12847693196684595,0.9304007126129288
35305,0.05052702519366993,0.13897110786988548
35306,0.02092540461659012,0.014871853797014263
35307,0.01389265673903367,0.24143285309057216
35308,0.0695555681238744,0.6132959054634033
35309,0.8021431317785115,0.362856648965854
35310,0.013489936962721051,0.6825693613504236
35311,0.2594647443198914,0.45910601494139264
35312,0.058196826593044385,0.1555755826298837
35313,0.7152520500907908,0.9566121083567041
35314,0.11662934979043002,0.2135503354575584
35315,0.03342386524471969,0.15133447311978504
35316,0.3445593130757607,0.7386055467953057
35317,0.0318497755246717,0.32268272320314106
35318,0.12333844767353004,0.15072399633205744
35319,0.5533553303116959,0.7901737802024416
35320,0.04018947594565664,0.6799586752886262
35321,0.05578457061376013,0.06175453592429504
35322,0.023650111121280744,0.10113752305023463
35323,0.18024651595794633,0.2636441150052854
35324,0.46259015946512416,0.9548132890023502
35325,0.03208776516173503,0.5690644003370172
35326,0.9307738408560959,0.9797240688853862
35327,0.644356123319864,0.8601011082123589
35328,0.23625293985880677,0.23060167581179253
35329,0.026670978059134293,0.7072835137991835
35330,0.047104926807011206,0.22445214934943525
35331,0.03048116811300136,0.04653939850618814
35332,0.24511524143343583,0.2978522666835809
35333,0.6457541068027831,0.7754301799181937
35334,0.0566010060265716,0.08927794194595631
35335,0.044753570157823254,0.41468066474993115
35336,0.1646243131655684,0.18562819287140295
35337,0.29312849810275565,0.42560215119578454
35338,0.3127338432688364,0.7659417822289332
35339,0.013737933388725993,0.02803519812036035
35340,0.5392162330015711,0.869829190652048
35341,0.038884228775572266,0.07574159222032074
35342,0.0453879359992741,0.13460172422774752
35343,0.03390030428695671,0.14783999590968297
35344,0.029689931258830904,0.6864536592881496
35345,0.022176484219774056,0.21988795746057838
35346,0.028184880921947722,0.3536107799768432
35347,0.1271234113683305,0.7793953416109494
35348,0.058139463928492396,0.23472260096945027
35349,0.45690712770951547,0.4612179476114433
35350,0.07021450090376315,0.4525673624577341
35351,0.00963787564521163,0.896672563487464
35352,0.011493253866617096,0.6309743136568857
35353,0.015789939754377837,0.052458166405364826
35354,0.1093544479206204,0.8920658409724226
35355,0.009929378171568155,0.026270021133365053
35356,0.03896123525879658,0.11055843305134304
35357,0.04437737310614333,0.8840605885874797
35358,0.111560144151852,0.47249311437908403
35359,0.693121894237384,0.8311490229506331
35360,0.11264487530716362,0.5142761012633507
35361,0.3131147120008333,0.15925839464479
35362,0.3893804460032939,0.23869253303417967
35363,0.8277520744980482,0.7570466941901015
35364,0.09979236403923866,0.7587473531463479
35365,0.19224494470218362,0.9172967654936511
35366,0.08248989292281025,0.0825471120701534
35367,0.03453952329280511,0.14939390014735499
35368,0.07902001535633092,0.2064379768305041
35369,0.1192339269883923,0.804258009083605
35370,0.20480555625993524,0.9481108305061009
35371,0.017604045992645975,0.11796199075651374
35372,0.04531733235338989,0.04583876116460141
35373,0.0801089075812125,0.4561868794435445
35374,0.005706271279466922,0.09663864959889336
35375,0.08776911947846251,0.7610066137158531
35376,0.010845063015192037,0.5391303008398356
35377,0.7460735252892816,0.7554038641890992
35378,0.22955858698953435,0.4763552333628499
35379,0.09332101676052687,0.9595496431067836
35380,0.5851764986285231,0.9405053022796657
35381,0.02275852563791678,0.32659688870961545
35382,0.419808696956552,0.8259239794637645
35383,0.006881887842049456,0.1428464084740706
35384,0.06822749872342661,0.26159714628273556
35385,0.10488474089806142,0.4757853276207105
35386,0.06383422197787385,0.8224133085706287
35387,0.015928809572963415,0.09502388800008799
35388,0.33442115843007914,0.12535592559908537
35389,0.042990450236475825,0.06960535942946065
35390,0.031534535668415166,0.17011764986449673
35391,0.033436958770668254,0.07194699784121594
35392,0.027638808095330508,0.2178453222978851
35393,0.09384196009085037,0.20494681407558468
35394,0.9844106148934133,0.9823705122652662
35395,0.2334080569431468,0.2025676993897164
35396,0.0366926115975551,0.19495404599520066
35397,0.04403175745148918,0.08387491350382617
35398,0.22653835067200023,0.5354630974644135
35399,0.0652836046449927,0.8801550114706289
35400,0.50516360216004,0.9750862034159316
35401,0.7692463207955349,0.7340928172892426
35402,0.10107949237131114,0.5037200461867349
35403,0.022132127101326383,0.37699861490968734
35404,0.20613555136156012,0.25017047310567603
35405,0.1454241434178017,0.297331141443242
35406,0.027203841598661006,0.040056671668102756
35407,0.4286733599299897,0.876568955128264
35408,0.07136097115864659,0.2830369121106793
35409,0.8212830058537243,0.9729349910218614
35410,0.8549873198958852,0.7485551045435761
35411,0.0784719876656002,0.15662167031761046
35412,0.04546326668451072,0.965742374318714
35413,0.07687558658937595,0.17943219394129784
35414,0.09854861002462542,0.37365884152300244
35415,0.01594581344549906,0.6298490562306311
35416,0.21381704889302472,0.2156233235162166
35417,0.013373763780743226,0.060070984686045895
35418,0.053997348346965575,0.45715702667825153
35419,0.04776502458397946,0.7899226073860517
35420,0.016703020956234053,0.02788409309786201
35421,0.019796963140379063,0.03324612941423162
35422,0.12029785403998808,0.961137836689945
35423,0.08009164024465278,0.09926406746243321
35424,0.026681470546698192,0.03289653474981104
35425,0.04049356033969386,0.09305416543790018
35426,0.01888027448837784,0.5199819042390589
35427,0.04704527848669933,0.13388890313724106
35428,0.06529022416771776,0.08959471618301551
35429,0.03137428807810603,0.8638168322440767
35430,0.044614690452803196,0.1382702216495741
35431,0.4791993000508806,0.8687551764596679
35432,0.45309360484674877,0.48384642848881787
35433,0.6093496820698433,0.3574064748449598
35434,0.05213233451636636,0.6702916677159478
35435,0.2666306115140885,0.9550081835066118
35436,0.2216802834475164,0.7186853358120442
35437,0.014579528495242085,0.5627883092461079
35438,0.041678952472454345,0.3176350767225532
35439,0.015207800428694863,0.35971261814190747
35440,0.02398279837584919,0.3058290156188216
35441,0.035601127329774274,0.8148155979971878
35442,0.1684908421370268,0.7339436362973024
35443,0.02944203792142929,0.35372031148990063
35444,0.05070875774829546,0.909626715942845
35445,0.11677554707692563,0.9525691344871375
35446,0.05819598979532103,0.15145512594799995
35447,0.11599605011731198,0.2928345908512434
35448,0.030911328350545712,0.07759374748566049
35449,0.9579822925229643,0.9718406242122615
35450,0.04873539477076666,0.7970098747707437
35451,0.135639493161696,0.333137926086833
35452,0.027976350464807218,0.10890613069378083
35453,0.157153096409974,0.8518452694017578
35454,0.009678290884580516,0.050509153418815636
35455,0.015181793444667475,0.10185926880078179
35456,0.14748380360854552,0.8715806682132212
35457,0.022865942309336012,0.0283554188580163
35458,0.08032855171156143,0.2126320764070634
35459,0.039710670631522116,0.6313122862820478
35460,0.5144139952106734,0.8452758378804934
35461,0.11579085713324917,0.46289765852106113
35462,0.07431916370595472,0.9663779123162197
35463,0.3129364314885853,0.8766235498875128
35464,0.08039210072806628,0.6748788654518282
35465,0.12488691663312113,0.8401130314493742
35466,0.17522340476524023,0.13420168286068815
35467,0.02936678224903975,0.8913422931498822
35468,0.030112491643043974,0.12256031102804638
35469,0.2847632902095004,0.5015905445373947
35470,0.2458386623640933,0.5069418426362791
35471,0.011116966702890392,0.06390873487496085
35472,0.14445329890581995,0.25783463722752337
35473,0.04339338408528952,0.254884974291675
35474,0.32113314244372243,0.2510294882659775
35475,0.6735210987275945,0.9078148184553524
35476,0.01021769354220232,0.79484199982789
35477,0.03334936725908423,0.09301919360248367
35478,0.04935816288167562,0.9056050847933609
35479,0.01516852762121251,0.02366828300905139
35480,0.10174858985159738,0.12135052652606954
35481,0.9502167643006096,0.9691884769668629
35482,0.045979629392770685,0.9575367947750909
35483,0.05565721146774923,0.04637640855089771
35484,0.8055321570206632,0.9697515974161497
35485,0.20379154584023462,0.24707096837006065
35486,0.4587680855016819,0.5475567156339769
35487,0.0612439741483516,0.8026373546280134
35488,0.0040563441368400305,0.02118818744053471
35489,0.04439493504804497,0.361873850175389
35490,0.07272609305355497,0.7204412076264617
35491,0.03331680736842451,0.2991628855263611
35492,0.015532295700180651,0.045200526015287935
35493,0.009629227089029564,0.8022338425178397
35494,0.027323299771612915,0.15070636325880069
35495,0.7662732495926158,0.7250531914373523
35496,0.11090906611043104,0.15367660155773136
35497,0.03303718455445137,0.045757232621052246
35498,0.18233913524180712,0.43316509831161026
35499,0.08809164682605232,0.18549340994034633
35500,0.09245291358877972,0.1168093348965982
35501,0.37854227240406574,0.2178894528102756
35502,0.1573443892915232,0.11878596700640778
35503,0.8169230077560174,0.8966133188766771
35504,0.057663232178206125,0.910856082095061
35505,0.052891437179193646,0.12687371792257024
35506,0.18865796341980007,0.1306597166996475
35507,0.6524658267283727,0.9623038939033864
35508,0.14537315214967453,0.5865491215474201
35509,0.500886127402721,0.8569440655775398
35510,0.04229573319806899,0.11782324608021907
35511,0.05936599842320413,0.16605720050927752
35512,0.06346545163493446,0.9648688640411514
35513,0.07650392358268475,0.8834729320159108
35514,0.03138665718573011,0.211789323335512
35515,0.06447791635293117,0.7990719254246199
35516,0.6972337529347958,0.7582512844947789
35517,0.7943543431785098,0.957392568021709
35518,0.045466146416806325,0.09356977053259022
35519,0.30313574518052233,0.21482010023594672
35520,0.535139968545831,0.8795469460847127
35521,0.8669426156650287,0.9485829966400491
35522,0.30365725896552953,0.8923982822338985
35523,0.3163257370543512,0.6174858685704121
35524,0.058554675620559715,0.1443722044202714
35525,0.02274100203020272,0.0746237436259534
35526,0.06367256375603206,0.7319034761268077
35527,0.28795137992428343,0.3980298391409692
35528,0.1976590094185613,0.932385846165221
35529,0.814231953718598,0.9112322287654786
35530,0.10196051562608568,0.8858384857044307
35531,0.5124775757439941,0.5826365813423424
35532,0.2132335144842155,0.8365074259613441
35533,0.06972527923819886,0.27224728833110373
35534,0.01794414856645966,0.14611780938559563
35535,0.056436424842237085,0.04233338444885083
35536,0.9352288333313212,0.964163136981347
35537,0.03095973341363926,0.11871529422227448
35538,0.9655062492216251,0.9596890520974197
35539,0.00681028041010814,0.07405300965142073
35540,0.34405811718661816,0.6728070487264879
35541,0.29203480709873814,0.7751446359127568
35542,0.13040962817025567,0.11531144127501422
35543,0.033058358030982775,0.037038589807728665
35544,0.4713326962852364,0.5978635863958508
35545,0.042270297599409985,0.626915619606051
35546,0.0436494588201369,0.19193740412592492
35547,0.0213214903503589,0.05583909959838107
35548,0.1606151155528255,0.8590309774765452
35549,0.347531794004286,0.4085571650283093
35550,0.3938812043294576,0.896107959669057
35551,0.008314816865380936,0.0689185129905178
35552,0.09739366669069087,0.9212116100180556
35553,0.10152461466148502,0.868527989577082
35554,0.556054047655349,0.7921259853254345
35555,0.1614114232916663,0.32791220509365576
35556,0.009334313715127584,0.017030539457785456
35557,0.016209960305464993,0.057087525985880815
35558,0.017721510274466543,0.01637878194432332
35559,0.01023275756011241,0.13478271583122703
35560,0.10769058738985238,0.31514751743618824
35561,0.026456137483270765,0.17196851281027842
35562,0.048028201899451596,0.5138944940744203
35563,0.01913798090530386,0.41759429317553465
35564,0.07307595836088923,0.0982528335247452
35565,0.15932220653870696,0.3755939330221417
35566,0.11038171260450853,0.8439830834012527
35567,0.020878297371774178,0.058819400852688414
35568,0.12622650445249967,0.7043796855227167
35569,0.04290727224437084,0.7038696403548974
35570,0.15517502325924726,0.4285149727403713
35571,0.024928426586902495,0.750179180331086
35572,0.03085955858807911,0.6347660504570389
35573,0.15205418570375334,0.7773984251153587
35574,0.027629149235453176,0.13668842068008688
35575,0.24460748664669235,0.929795330592829
35576,0.07864857913086927,0.16920176544787643
35577,0.018158918258098337,0.4705992170080911
35578,0.06840444616768758,0.1661911780900635
35579,0.0117831939860738,0.0358111149320869
35580,0.07687176936746593,0.3801674463888383
35581,0.46377793214587426,0.7493656251485592
35582,0.7566426347726706,0.9834524707603648
35583,0.102264788445841,0.12666047896307958
35584,0.06368096284103007,0.7022103394739679
35585,0.10421630841521064,0.024065886914415496
35586,0.8393909527678074,0.9523696839285221
35587,0.14965446434874607,0.4122543908157779
35588,0.01323589003594738,0.3460348131720701
35589,0.02672176736945339,0.3415558954764479
35590,0.09182266941512261,0.24942342782446536
35591,0.08576989877804961,0.2314463148145757
35592,0.10192252976761919,0.19403154775023257
35593,0.008414161611479462,0.05912602788574714
35594,0.04490433894010746,0.5761249889987391
35595,0.5952878803417236,0.5257573866634917
35596,0.4158142015520433,0.6241103210810647
35597,0.1762362961673769,0.31097791597077656
35598,0.0552101992358882,0.11792462231349951
35599,0.09822510762222475,0.9220198730544554
35600,0.38099323133163526,0.7034784092317523
35601,0.7782940039719466,0.972877169183878
35602,0.442565095326123,0.21330813761200948
35603,0.09635736447536386,0.709964860744146
35604,0.831294800534014,0.8945624289694039
35605,0.09647437422519846,0.856240648625944
35606,0.00915566264359215,0.7466204423819521
35607,0.021518208625616316,0.10058570476080525
35608,0.8487311925611374,0.873586123151975
35609,0.2547304420277594,0.9175870977129121
35610,0.24853830844464633,0.6774124361776609
35611,0.03715423034342431,0.39127273779572547
35612,0.23461058762925174,0.3892228091862918
35613,0.03732949284062338,0.218392596224334
35614,0.09833260267997587,0.8469916856738664
35615,0.35839439115032734,0.4587704096031532
35616,0.3971531658340114,0.5431629889102907
35617,0.017893847279982382,0.036145641620601895
35618,0.0450998507410772,0.4611522322298961
35619,0.31741442051962004,0.4034917852272561
35620,0.4112374138559295,0.4395150674157956
35621,0.017017802193820833,0.38246933808259065
35622,0.43567786858259494,0.8557441723951017
35623,0.1653984476684614,0.27146714379030384
35624,0.2629331824323162,0.5171567372176301
35625,0.056493806402454994,0.6093104697370507
35626,0.02343169805741356,0.6096564714945609
35627,0.044796215729476646,0.8461561470493726
35628,0.06709712374621593,0.24936966849330608
35629,0.06651562055358817,0.595090703586127
35630,0.002362910356619746,0.014631133496209979
35631,0.005479851320966836,0.014612905848187675
35632,0.1535416852249578,0.21695874114917285
35633,0.05936861205224401,0.18637819147153056
35634,0.019135585303857144,0.06174127771848143
35635,0.9120622370159741,0.9717163863563332
35636,0.4404567988993513,0.8856346433291303
35637,0.25319820359864387,0.4034080111498707
35638,0.028944634039010774,0.1066457036395031
35639,0.8506049810270223,0.8463261282340354
35640,0.01997639757274309,0.07698414457287917
35641,0.11731710988508715,0.20850810615713278
35642,0.22730407406769498,0.27079020205505366
35643,0.6716482152398843,0.8450614982194762
35644,0.004140631294479848,0.007760475873280107
35645,0.67320772890595,0.8071000443159275
35646,0.1925020535588077,0.09771141985596873
35647,0.14601766248829207,0.34262409505614927
35648,0.07223115855654794,0.8149289626777427
35649,0.024597005496425774,0.2615617561985806
35650,0.03835148406963602,0.9292343236084413
35651,0.19759095642843044,0.12878007823943344
35652,0.6543409935243724,0.8416608651535123
35653,0.7321385735434315,0.9775223653681953
35654,0.02256158452624405,0.20191391289309213
35655,0.024777465804312112,0.6864690104647113
35656,0.049177255387600524,0.1736865933590374
35657,0.20368419803128904,0.8867948511439278
35658,0.02795269921807766,0.2726726069912476
35659,0.011380181326656594,0.20713098142231412
35660,0.6276943052364361,0.6436394951094752
35661,0.00657188648626488,0.054995294274054085
35662,0.052660797462050365,0.08881058680700839
35663,0.026518582079991318,0.02986168863590586
35664,0.581950312607606,0.871830126682613
35665,0.06439869277838432,0.30489228723683104
35666,0.028334579299318433,0.18306201753529422
35667,0.05595326146421438,0.789247631225446
35668,0.006447717766173311,0.0449903306985396
35669,0.8912150599289075,0.9816241343591677
35670,0.3537412334436079,0.6623490519955377
35671,0.03323349067435934,0.7945984278670586
35672,0.32993285119634747,0.6932056596292674
35673,0.010723800710602978,0.04671338223633962
35674,0.02144207928760622,0.9366020348653146
35675,0.6867973908814486,0.5023414032076524
35676,0.13463278982883062,0.6901621852254969
35677,0.3797210341398308,0.20549116942903284
35678,0.029328909668444883,0.2109224271000218
35679,0.09787596834521535,0.19744094309275545
35680,0.025383057428705308,0.06204127737686446
35681,0.8326194611641059,0.9330102060436716
35682,0.02907132245187026,0.07987942710865331
35683,0.0459401489108182,0.20761307319383773
35684,0.1578717326465958,0.38089335005579367
35685,0.05066515430329074,0.050164281457568086
35686,0.20800808284251038,0.6972728831449511
35687,0.12101025633362682,0.17450379200757576
35688,0.021535589486138363,0.07212662875156181
35689,0.03586773686000266,0.11318336441788082
35690,0.03743046178326113,0.14201414695181455
35691,0.6635256502646877,0.907177383869038
35692,0.09038346081533608,0.07759040133210422
35693,0.8005664790537997,0.6740079992991647
35694,0.9588288334429036,0.964218082413965
35695,0.9326635850566551,0.9680252127154815
35696,0.012277726439339635,0.24791845505377913
35697,0.03727639545528099,0.7224515966517568
35698,0.016593158900265702,0.44811523199790726
35699,0.041862298920683536,0.028018541480354778
35700,0.03130320674239746,0.05430208119453354
35701,0.0329512314977896,0.16797046678569444
35702,0.016154805243813984,0.039908031038543755
35703,0.04105004582359671,0.13288399439604826
35704,0.9093870499499516,0.9804669203081595
35705,0.0821055431179189,0.5088200299063093
35706,0.12890247992045012,0.3715996128105991
35707,0.033473545919837894,0.9641021042000911
35708,0.9211903437484379,0.8804340031901734
35709,0.004605074497363983,0.01972597855792482
35710,0.10020899276646286,0.09136708791674042
35711,0.06555128494488575,0.9798135698736385
35712,0.007135124366839812,0.06892222040045189
35713,0.03895536370222519,0.04927211719474303
35714,0.3579673517020102,0.9676488750409058
35715,0.7780147147476746,0.8088930576743677
35716,0.017033188392221007,0.0747243044489346
35717,0.031315684778240815,0.36491903096611694
35718,0.12002037001010843,0.2386502508843515
35719,0.007913079608081413,0.06920178111154032
35720,0.22551108608220072,0.8697547636362647
35721,0.06551616733825011,0.2621627571190972
35722,0.032779944414040425,0.025643354642839695
35723,0.1451939195110111,0.9487429083134459
35724,0.029372688527442185,0.17854515679311234
35725,0.060968105707067524,0.03242083553574979
35726,0.20890551724756226,0.36747051482338755
35727,0.2031918518037918,0.40023516939547044
35728,0.04855622266461902,0.0951795674570668
35729,0.017238765864938645,0.7706823783948882
35730,0.012670221840823021,0.1920576563280628
35731,0.04385020309335279,0.917685174016891
35732,0.03977876047833779,0.08933178977640566
35733,0.06424489173451398,0.799991868039543
35734,0.8776099334410665,0.9397986512135792
35735,0.047836636491972284,0.10467382663760377
35736,0.43992157869247783,0.24424909810753723
35737,0.6322828556757722,0.8572084615888059
35738,0.012053455413783231,0.14454774780656
35739,0.049581958544778565,0.9204882146635829
35740,0.02366354356918942,0.4842697988198498
35741,0.14155003436128913,0.14067813014198707
35742,0.08376540948803975,0.9092800899973268
35743,0.10133737765398522,0.5250486778411227
35744,0.055759552302669164,0.4609787385449422
35745,0.021730913172389243,0.1554295688234068
35746,0.032137741574228273,0.08266301014611074
35747,0.08612480633330126,0.11277433496816903
35748,0.19375353160701364,0.46385652586621007
35749,0.11588094320891132,0.09803698384904494
35750,0.07138402818780955,0.03702460515117824
35751,0.010496591319083926,0.07973456684376097
35752,0.04289116485031056,0.5680258273636059
35753,0.037131979262228554,0.9183666915570066
35754,0.2472079843856883,0.23999497604467057
35755,0.015974747501757855,0.21946616294059007
35756,0.34037726855563644,0.8305212654534686
35757,0.17288768376786726,0.177614215080335
35758,0.01222622702448102,0.03348015056426713
35759,0.19261502643605552,0.969572031062037
35760,0.18518706084248576,0.5415508148897807
35761,0.9029757258232461,0.8020454531442667
35762,0.9253623069832531,0.8256837434163399
35763,0.10286703397873663,0.523084505309131
35764,0.46243012728022403,0.6881915354523143
35765,0.037312617835259666,0.8657023013048109
35766,0.8275380558625571,0.9031699419678745
35767,0.2568317428639057,0.6684655225256794
35768,0.012312400411652616,0.9394529856793504
35769,0.6115324019319119,0.771524252797595
35770,0.2547280541088292,0.9167272131258686
35771,0.03796213996975706,0.15430126572265682
35772,0.060977319066985135,0.14625688306553844
35773,0.12386887972135027,0.3354381461619891
35774,0.12180285669441843,0.34139640603722904
35775,0.26163031112977775,0.6852787266733246
35776,0.08992874156140601,0.5169263675297381
35777,0.36388005790363626,0.8779128264865378
35778,0.016350053767211627,0.1253393673688279
35779,0.3239835736202873,0.3407198851125666
35780,0.040677228232598006,0.2134017847052565
35781,0.6471100824550522,0.32211370934945777
35782,0.09511616510515729,0.8026356520963527
35783,0.3030979511576146,0.5744393033344413
35784,0.9148767205592385,0.8934335209767907
35785,0.08546056311410946,0.07884790676711648
35786,0.02135098898259815,0.21467625345684593
35787,0.015723670399991556,0.9231228887680247
35788,0.013289237331463843,0.8191765909963511
35789,0.15570680741390822,0.11852418875854683
35790,0.33057373026193226,0.657987825733932
35791,0.22484265409319898,0.976699135926231
35792,0.0207826384453087,0.33006582035388843
35793,0.655647095318753,0.866929439281536
35794,0.13827806209480534,0.12929470618901873
35795,0.10682129916796468,0.8860726595759221
35796,0.03354459652318815,0.08898355798726151
35797,0.016048657908623577,0.07493807753121744
35798,0.149816167487072,0.2256059648931647
35799,0.01785600483306112,0.1245905958698755
35800,0.29573099763550026,0.4255105010539575
35801,0.1840146789982465,0.3557659557156287
35802,0.024789708993850447,0.05143731438971473
35803,0.01161928693881384,0.5762414123851074
35804,0.012065535590234867,0.13935051259729192
35805,0.01582346590963004,0.36073597563383397
35806,0.17111153140776936,0.26149565310363343
35807,0.1962106438551623,0.4668375208864855
35808,0.04419002152970483,0.6218235229979109
35809,0.017584435395300788,0.20465182820084882
35810,0.1601663140754228,0.7812813860206195
35811,0.044393014577588756,0.266459754120536
35812,0.1093100823698161,0.15468644723526448
35813,0.15770966380988385,0.1687445990462477
35814,0.4854315802652389,0.7401086443835532
35815,0.27768699305198463,0.5539341572083384
35816,0.8551251343855482,0.9464495599797028
35817,0.04266472195893527,0.19930228192688138
35818,0.08202651991848912,0.3084183269481566
35819,0.5337680882741016,0.9329181766882622
35820,0.13190591987262634,0.6773267465631876
35821,0.6246198277961603,0.6892027346235126
35822,0.9742312402317912,0.9435980257960869
35823,0.25003411902498496,0.551562481037678
35824,0.08525154664822472,0.28556231881456495
35825,0.8466095559838418,0.9723552869449937
35826,0.02074380762726627,0.2783153210399826
