respondent_id,h1n1_vaccine,seasonal_vaccine
28850,0.02869209836993392,0.23309359658326978
28851,0.034411617521515864,0.060022264568794934
28852,0.2567095240918152,0.74061255388406
28853,0.05223872121654229,0.09609074277650459
28854,0.16321608594134956,0.9763392027539675
28855,0.10011562770161989,0.20802422378736274
28856,0.00881812350846178,0.5588658818121113
28857,0.03486407140969329,0.328627597843104
28858,0.0655318588768831,0.8332052209115184
28859,0.031182964385054412,0.06565498337257811
28860,0.16265033104464283,0.44450596240390944
28861,0.7766317600647747,0.8680561395986705
28862,0.23730558894148968,0.525233392573063
28863,0.27106634695087606,0.9623430915915888
28864,0.6558888286733182,0.5316307029641226
28865,0.04764646477051496,0.9079135170986585
28866,0.4304135492186528,0.32489300866747184
28867,0.055008300188877784,0.14866573908464664
28868,0.015315604721008236,0.05956344005570225
28869,0.07116393065370384,0.1663466965303831
28870,0.08067346557047428,0.09527941885431548
28871,0.053084482835319746,0.051296966370900914
28872,0.08869679060108994,0.7641914661709408
28873,0.04310132506139217,0.05658284671942772
28874,0.07045473580515378,0.673550297253608
28875,0.28193139824393254,0.845889743770438
28876,0.17920260986479966,0.5732619709375868
28877,0.013151639561329677,0.06773148460437506
28878,0.01277191982328581,0.06521167559390734
28879,0.0799587800191727,0.521369125160447
28880,0.610356564471116,0.6666265777824802
28881,0.05310273049850729,0.10135247656020985
28882,0.6834010604766566,0.9094036998691302
28883,0.5425275891243567,0.5066959385012082
28884,0.17061207187152852,0.17516716766775073
28885,0.16349326669807102,0.2674093516833332
28886,0.10162899059657862,0.19112689188655066
28887,0.013016568455589888,0.07922376032516265
28888,0.03835969608641955,0.08019444660940217
28889,0.028454503009645825,0.07646332235659964
28890,0.1206205053082829,0.5644604759738747
28891,0.05049148865608723,0.07264765033210172
28892,0.034712204902483584,0.07484161326989136
28893,0.08650585480357018,0.6189110028942577
28894,0.025422046828611856,0.08087545618767399
28895,0.030900354925098482,0.2085912489639693
28896,0.27005441375704975,0.22689712452792044
28897,0.3369484507438035,0.7919283266930274
28898,0.023481645132419144,0.2875094285360939
28899,0.04028548907752414,0.36586214283614926
28900,0.14323559380608977,0.25599389303644127
28901,0.036108933905326594,0.9191157649144033
28902,0.32752968858736087,0.2537985463871558
28903,0.0791233559107359,0.14057383616613175
28904,0.20263532772896745,0.7664504349989124
28905,0.08210625841041877,0.8774502845806561
28906,0.05777176984028985,0.9388499901724989
28907,0.005847747209104449,0.024253506399703636
28908,0.6846483130385688,0.9216018738081695
28909,0.6663570272934702,0.6334955284572006
28910,0.14477926491505214,0.603436711595214
28911,0.23484449929602097,0.4176395233602632
28912,0.07198080422264864,0.9610622350851675
28913,0.11068288959939948,0.29005887354682064
28914,0.09358093855419906,0.9082514167625418
28915,0.08622728556631055,0.08402941990899643
28916,0.037859133195665334,0.697820648139076
28917,0.149807904689373,0.78974849169024
28918,0.38414856219704413,0.8644902691490428
28919,0.42686518391127126,0.7943327977744034
28920,0.5435838227195006,0.5673779885440831
28921,0.09561948565831782,0.6826704904564335
28922,0.18505352450534648,0.3759816571156622
28923,0.7773294325849989,0.8366487118418513
28924,0.022790276174792238,0.9472247994254637
28925,0.5087488616454406,0.7102666859863448
28926,0.21822173730959876,0.2430668592444717
28927,0.016822745725505503,0.09967555265213152
28928,0.3276388072668188,0.6481291001177382
28929,0.018313528299521216,0.07607293527529474
28930,0.042155383116038336,0.07221796898729034
28931,0.19961871429925926,0.6837651273975104
28932,0.902312298022597,0.29196688470404103
28933,0.04107081526073236,0.08518174729212426
28934,0.17049665576462425,0.5340606533932736
28935,0.29807993881702144,0.5313584889916873
28936,0.013950000907424966,0.14627746262393973
28937,0.07343506448174315,0.6270432769234244
28938,0.015711568896468485,0.22713762845888538
28939,0.13292991966510256,0.41566381979723105
28940,0.40297110349517345,0.5272753192082328
28941,0.11329256326984777,0.86230183205583
28942,0.07641048605438039,0.14723159301216895
28943,0.06746383884986643,0.45660075525330224
28944,0.056651402895925046,0.2624317455633325
28945,0.07645440007292176,0.1871656543435563
28946,0.09100608545026428,0.26827844510482074
28947,0.06929178366589198,0.08748076851216405
28948,0.055099789301364624,0.6902416372111528
28949,0.09688595245551884,0.2821406809161959
28950,0.09931408943449734,0.9822333369145398
28951,0.05504535975341466,0.061306678131247606
28952,0.03225583650052292,0.7638782932975976
28953,0.08676103509228703,0.8300017992025575
28954,0.042665002976176286,0.2421982939280758
28955,0.0864696164011039,0.8216454577060441
28956,0.04299861511391834,0.37800522383358004
28957,0.06027131897718105,0.2947516917540112
28958,0.11473359732373348,0.3024652885061629
28959,0.24511384572948683,0.5147187568406312
28960,0.21142843067874903,0.7573105316444649
28961,0.27901211854439767,0.2802305899212055
28962,0.38959068255438306,0.2289526053064459
28963,0.022155925606703375,0.31408486341589487
28964,0.020145001007049045,0.4750078721816414
28965,0.5328764526431634,0.16684916961317242
28966,0.12933616892720087,0.10874160147223735
28967,0.41300056539087315,0.9158898534368638
28968,0.14777150926030488,0.7411930584198717
28969,0.1243347313029656,0.3118893567310181
28970,0.039638632387062465,0.06606318099026755
28971,0.21794169586947976,0.7133629709767308
28972,0.21273724814053002,0.9028936768632896
28973,0.021288140243680465,0.39115718154460694
28974,0.04075004190614727,0.0573100754563631
28975,0.02042749376813851,0.18610493553333218
28976,0.019412278200866977,0.7319008795063436
28977,0.16328953315328099,0.19598919433333395
28978,0.010972205278503247,0.29765131339127726
28979,0.044623027604971416,0.8744977042868827
28980,0.07983191653547182,0.17711080938765575
28981,0.3163649869566326,0.8116336591358531
28982,0.034740777883052104,0.09227683538495923
28983,0.006438029850444817,0.024421403579792687
28984,0.30671410155742584,0.6596189930563294
28985,0.1396360086470327,0.28238081878265137
28986,0.5448766494045613,0.5544899795828436
28987,0.057528880428753155,0.08420869712192926
28988,0.4335054928413504,0.5240605697292732
28989,0.36533357352587137,0.9398256451232166
28990,0.06923481425681528,0.26466996142682486
28991,0.29980601199507473,0.651450080813735
28992,0.04724187146078067,0.07180556795120852
28993,0.03512569778391208,0.16500304884381362
28994,0.35238989180512115,0.3053935608758858
28995,0.07196017125403933,0.7069751161266176
28996,0.235595046124895,0.6535837713303179
28997,0.11201473568384328,0.17312620061589262
28998,0.30294535375431464,0.8138282786996189
28999,0.10739049728975675,0.48384873710499415
29000,0.8909888557973604,0.9522511565875953
29001,0.05752064904334208,0.3249365891716416
29002,0.11662033905375735,0.1886262090575852
29003,0.48814950253464545,0.7583798749761115
29004,0.817820051630449,0.838983523991149
29005,0.03981815978338928,0.8191154410980221
29006,0.03506179764866751,0.08240674489670442
29007,0.05066891493663356,0.7928249207994879
29008,0.27581494292007586,0.5264062107526714
29009,0.04466735199275655,0.48351645176802327
29010,0.05374631664782625,0.19069344408976924
29011,0.106157343153791,0.24728037720131502
29012,0.18516940067167262,0.29426763814301665
29013,0.04051127082848939,0.2947645202487554
29014,0.3989223607327971,0.4713128400486846
29015,0.06881819337713352,0.1319508127767894
29016,0.03291136557192956,0.5489157747339052
29017,0.06918309276219545,0.8623476685229015
29018,0.014799094884583877,0.06854629815441857
29019,0.027809521608968414,0.38917295577190286
29020,0.18642141711111154,0.5320332068995378
29021,0.3445941237677842,0.47814152209037997
29022,0.6214138531734942,0.5084085696307884
29023,0.7919926795620867,0.8031341086784619
29024,0.31697993964110593,0.49586072912504536
29025,0.01563928870449236,0.10784292962382046
29026,0.44752272211021676,0.4823222027294678
29027,0.7588546879406906,0.9364095598149786
29028,0.07204078018923395,0.266731856853611
29029,0.013879272636583853,0.322217613367854
29030,0.03185919985264159,0.20414512692996412
29031,0.05598730912918755,0.22322740426674426
29032,0.5327866614016592,0.8921526088749537
29033,0.08897187696429554,0.5486816127601645
29034,0.4932456408443676,0.5090348139918707
29035,0.029279945569862388,0.17394170142805815
29036,0.08565245726900814,0.4096127060856287
29037,0.054291812214224994,0.8990657894215145
29038,0.04052063931350924,0.18536085612630152
29039,0.22504600132672448,0.5024440436194767
29040,0.031299874536133206,0.1313669760799166
29041,0.1771904062038911,0.45027260899590904
29042,0.1381278169575329,0.0886044214371757
29043,0.05299645243548641,0.2205001859038374
29044,0.8823481344724936,0.8711920279854551
29045,0.29675289637957836,0.28077996655988324
29046,0.021258346318512217,0.20594195457059852
29047,0.16889345755345705,0.22279954005181937
29048,0.8007740845626483,0.8905231288906474
29049,0.7981600275798226,0.9290952361937705
29050,0.03469847536872723,0.7622484145492476
29051,0.5052191349631038,0.5447452588173325
29052,0.02086194983277979,0.09514205535273432
29053,0.1721024046765237,0.5559146923414777
29054,0.08732702076203513,0.17511127599346368
29055,0.0351460985953809,0.8049525260375601
29056,0.034333433427415246,0.7345213557126423
29057,0.2140135531711531,0.8986543433854564
29058,0.02465822350996855,0.031855678701223064
29059,0.046366733403689284,0.32352651811915
29060,0.24640026917637078,0.4626031089843693
29061,0.029701159134083433,0.5217368069551305
29062,0.0903839222949239,0.3510437700376445
29063,0.865746659707052,0.8572842791067061
29064,0.9501638118083473,0.9781376933067158
29065,0.13332216479573022,0.12794953623259353
29066,0.22097709150512884,0.845722296624128
29067,0.6312199104967893,0.9234228424077064
29068,0.019684161126669642,0.14721412526406755
29069,0.02922775589154914,0.85450030462562
29070,0.019804925692466547,0.5645659285850181
29071,0.3499298500255679,0.4781933902374411
29072,0.03637274071705927,0.7178459725087849
29073,0.033501230259448324,0.1289095453439657
29074,0.8541883583479184,0.9455500615349113
29075,0.02273634414394291,0.7195515423324039
29076,0.7305448579371051,0.8271404265168911
29077,0.028111594421105994,0.8921899883144472
29078,0.12172204577425877,0.3950316691558021
29079,0.3813139724549852,0.47352989274269774
29080,0.026390498411151014,0.1782040577242998
29081,0.043914825122095935,0.7164795595080171
29082,0.039685304160512684,0.05190402665110993
29083,0.040837669119980116,0.07876832444543216
29084,0.4769399264411493,0.8533785356907111
29085,0.11212248618513554,0.8055121173887547
29086,0.9168459665724721,0.8596258949319808
29087,0.289288878944369,0.31639543820985566
29088,0.1665540671451165,0.4489363567830391
29089,0.008994427279859865,0.018059475161528154
29090,0.02800749966920061,0.7448709054815325
29091,0.4904844210664104,0.9496935955855749
29092,0.2739874056964109,0.40871226586337556
29093,0.8084894468311951,0.8140163767089615
29094,0.021129061057333642,0.017312653023408942
29095,0.07985469305232772,0.442364091645971
29096,0.5969372047870369,0.7187401049178821
29097,0.036301715365685674,0.08148020716998994
29098,0.600719728259672,0.8773236819141724
29099,0.7384595285120503,0.8034684401126235
29100,0.5877587252792533,0.733991809669835
29101,0.14740878809455693,0.5269689306938071
29102,0.4857330215687194,0.918083425058832
29103,0.4900012765311161,0.6714140118253997
29104,0.0513932633134741,0.6436282417222663
29105,0.7609582779585193,0.8997377787872584
29106,0.1466824280455201,0.7353854760009848
29107,0.10234311749016688,0.21614659690806898
29108,0.6932913718859329,0.8093857006573157
29109,0.11918928522091936,0.5585177756599262
29110,0.07866991889360794,0.3215361728397818
29111,0.6142569471225158,0.8926504987976184
29112,0.5681313958210887,0.7176395869188903
29113,0.028990177897880817,0.16063533394773077
29114,0.219781302383104,0.25228615814515626
29115,0.09152094837368493,0.24707485589936018
29116,0.21894657809681542,0.26852934422366176
29117,0.21943993852327143,0.5504420659285442
29118,0.4439505632130866,0.9079781493959356
29119,0.9321886122486291,0.9815568915642767
29120,0.08076608182568928,0.15906194776370153
29121,0.015773960782145824,0.05044641327255214
29122,0.2640735886228275,0.9438031671259863
29123,0.0272937038799141,0.22449059745582417
29124,0.2301465398599321,0.23966978494735036
29125,0.06120833993431207,0.49348517042345524
29126,0.5203426344973773,0.19874026646520845
29127,0.3018688386973782,0.6154751164082173
29128,0.19941385210749796,0.6698866252135617
29129,0.028409560728134144,0.0527806786109204
29130,0.10051781582664711,0.6323896152950093
29131,0.006416294041041631,0.028155612110623285
29132,0.4234494556853736,0.420953290839008
29133,0.1258578260063393,0.4874642069070394
29134,0.04766026107708997,0.18419285787959971
29135,0.14003015958295234,0.8670493473634957
29136,0.14129525936181692,0.12200595350302168
29137,0.09468144529353435,0.40099012238926757
29138,0.05232000521443675,0.09989788392654675
29139,0.026485573103160492,0.16014712393665417
29140,0.13543101812900088,0.13058765578081685
29141,0.25812218300594997,0.07687693855442394
29142,0.6033438846842685,0.7041661132285475
29143,0.06692844799557196,0.303169969682076
29144,0.9401884021746264,0.9624533240279065
29145,0.7017182541799343,0.6501487954234946
29146,0.08745527876054947,0.17241994577097103
29147,0.05171359672081367,0.7533047875045616
29148,0.1086184827809191,0.8712142490760171
29149,0.0690051390858365,0.7715175157078994
29150,0.011948632881922746,0.19937392607917537
29151,0.12646251254029134,0.2825854474267486
29152,0.21922668090817193,0.6001517942487368
29153,0.06466319024863716,0.08357489107622844
29154,0.05239635671675902,0.18235265192150898
29155,0.12482694972127684,0.803658220733414
29156,0.10335205003145403,0.2443620040440835
29157,0.03530399159995954,0.08306825382022048
29158,0.04057102633211467,0.8962167192560253
29159,0.5240856913357098,0.7230570157950037
29160,0.032937967460222255,0.04007654218549335
29161,0.757234941304952,0.7408402119488805
29162,0.11634710936672688,0.2635710903589502
29163,0.016591630772725977,0.057867649169651585
29164,0.046349937043466904,0.09833511317506782
29165,0.8158350128337344,0.9634468462636577
29166,0.10286009264066824,0.23155407251661841
29167,0.09910243741197568,0.035372064396426595
29168,0.27418771529266095,0.6355398874382348
29169,0.45051668676157164,0.746715126782294
29170,0.05297373825003965,0.47661929912716927
29171,0.3124872623390542,0.7815192893549956
29172,0.026883915693770813,0.43647091540393196
29173,0.019559805954299042,0.22586922349329763
29174,0.5184555787942502,0.11042467309900178
29175,0.5628469630081447,0.6810465950727411
29176,0.4223484390473592,0.6207170504083108
29177,0.3706305924356225,0.5874847040491783
29178,0.3205439905408744,0.2778200847811581
29179,0.08576743292299026,0.5082297102189929
29180,0.06877690893303921,0.8374482151698596
29181,0.14644189609616942,0.4122731484943899
29182,0.009449395915801465,0.051061309785417716
29183,0.2598667880703488,0.4799125315545699
29184,0.030881684259135348,0.04029344512296977
29185,0.7429697290666643,0.34775060789679846
29186,0.14527842174187044,0.6708313058872926
29187,0.15376137583704008,0.2806998804699172
29188,0.030155856936961357,0.26099000313663184
29189,0.015617348745137847,0.05871029101159441
29190,0.04022513509871379,0.3988317907011556
29191,0.11232111452926058,0.17626972609365832
29192,0.03706655965937359,0.12685283566333871
29193,0.09922718177779713,0.14703814109054605
29194,0.04110399920027863,0.08719118814680607
29195,0.4433271382832287,0.9221859948991867
29196,0.13793792220753562,0.13479932278512796
29197,0.016749335501099263,0.04565991917994077
29198,0.22189465222360832,0.25148102327097077
29199,0.01673703583015607,0.20238547995174394
29200,0.6749455923905621,0.31533025906653533
29201,0.04532495612958852,0.08715264316160024
29202,0.5709059720097135,0.7340802130051669
29203,0.02402225137645462,0.7628837363972181
29204,0.037153989825268935,0.8822009401228585
29205,0.07965952822486769,0.9576800982943574
29206,0.22155619581364971,0.88393256278724
29207,0.27014435985145946,0.39818321902018616
29208,0.19118314636917338,0.968047497951665
29209,0.0671628627901548,0.07937726600971567
29210,0.05559252865075719,0.03866031740839704
29211,0.28464087071446786,0.42509947683758686
29212,0.025425405499989652,0.029908082172031974
29213,0.022645033913303674,0.10729270775666191
29214,0.0913550226518262,0.7304557455732905
29215,0.059945031968682574,0.16477113271995775
29216,0.8227544194668721,0.8012347005415563
29217,0.3376607021167673,0.15340826472285612
29218,0.4949932846622109,0.7741156495985402
29219,0.0263961940431576,0.026371062303167547
29220,0.02373944178660332,0.7367791278292948
29221,0.4479479180369146,0.9232104520122952
29222,0.020820066749152676,0.04574704516518599
29223,0.03835797258383436,0.05645469062285734
29224,0.49845653176389104,0.45359800668086925
29225,0.015301958529400767,0.8994565057757078
29226,0.0613563581841982,0.2732487253010813
29227,0.14388262508033903,0.37938456125606457
29228,0.6509441874177359,0.7967776392304993
29229,0.15165900837538637,0.22179748648649744
29230,0.3910883406130972,0.3976108957238965
29231,0.020240221344397652,0.06687797211596859
29232,0.11445223428633286,0.25542980260247067
29233,0.02333962433227853,0.29524693563721977
29234,0.011176754918218065,0.021499098674181087
29235,0.5181441811511006,0.6958908133988655
29236,0.5264980829464061,0.7161886993114603
29237,0.05184665858508949,0.4406154492572405
29238,0.7903623738284232,0.9271279652207796
29239,0.06806888223551898,0.10671325799620265
29240,0.07527672598831106,0.4570369732276024
29241,0.01973890154433946,0.08129011549033396
29242,0.05084078688419459,0.8424777949741338
29243,0.07654216577375889,0.5760063887935919
29244,0.9314803096288056,0.8967130860788775
29245,0.1256760883875634,0.22827528325403618
29246,0.012849956387098588,0.7806688842029201
29247,0.058503044288521946,0.6523861639845354
29248,0.07614673631155278,0.1364763351700018
29249,0.6861131767359048,0.9192620474062023
29250,0.14354770952337406,0.777705972194549
29251,0.038743115147919255,0.31892725658164167
29252,0.8022414190896212,0.8528651456817467
29253,0.07367918647105307,0.11986196629657547
29254,0.5437201453296527,0.745270582893413
29255,0.020238005875978432,0.06833254398658722
29256,0.24098022055080504,0.4794688351167693
29257,0.023876283327981213,0.33146991722139557
29258,0.009009063257448739,0.07237704256588223
29259,0.028738224940138973,0.1852645377008819
29260,0.8848396079274713,0.8564022092364872
29261,0.019068607833926977,0.9230379620505056
29262,0.3805869378294258,0.3854493376261413
29263,0.036461792248622144,0.17417752149204646
29264,0.8189937934825386,0.9245347862657971
29265,0.019636244723238765,0.11834377732714482
29266,0.040420616067328746,0.0415220940679563
29267,0.5894025413109674,0.7852546629066548
29268,0.3423773002720218,0.05248680165127148
29269,0.02985322247231823,0.5096776493885553
29270,0.06337152625254779,0.25034066329203497
29271,0.05573508139294929,0.32016132079576476
29272,0.14874827936504226,0.3312140497319205
29273,0.024771392950800414,0.02025205423640043
29274,0.05844468688643966,0.9643535516512003
29275,0.19713157583632135,0.5425662559576305
29276,0.02991943739351917,0.16740324810280555
29277,0.33526096505922515,0.6040269576614383
29278,0.01829145866429692,0.07618798610187587
29279,0.04257724801180829,0.37364396449421655
29280,0.11278671501769891,0.8318954573079526
29281,0.021161386849397237,0.3927329174222051
29282,0.05241104310153014,0.5314520067322654
29283,0.06329208596807667,0.7350138354906934
29284,0.020075278502905892,0.10667870088064763
29285,0.02930970441278554,0.5756688737426725
29286,0.14138820183995646,0.254162350558259
29287,0.05032523152504055,0.30474705167353366
29288,0.27196265470159037,0.865327081516022
29289,0.8106165769910396,0.9742449417088463
29290,0.030896988031015662,0.08428944416878652
29291,0.041876786022936444,0.27511255126500256
29292,0.7281950367772326,0.8103336819381264
29293,0.02516054896132914,0.39135821810915206
29294,0.1172291281376403,0.4725288218817953
29295,0.7779772703349248,0.9518087178576731
29296,0.10888220401638532,0.7185456627451444
29297,0.5019017398711724,0.8299208630295039
29298,0.0888408510213,0.743808548307252
29299,0.4935131308781802,0.8485160112756355
29300,0.01861786550347912,0.366077700073631
29301,0.01871904928012535,0.11563382519157171
29302,0.24032717893234629,0.8595659059917874
29303,0.27809066021189255,0.45437541524490105
29304,0.06555878078187458,0.48820959450277446
29305,0.08065809421636123,0.15088650286662778
29306,0.06260838897102358,0.23974692914107443
29307,0.05192040889216405,0.48251685873228783
29308,0.2495002140120618,0.3904246626114607
29309,0.15400619191896509,0.7695137520896882
29310,0.16557032286635875,0.9792392316843286
29311,0.024186189687903724,0.611361851445557
29312,0.018809909784595236,0.0674727283267728
29313,0.754817535861142,0.8163056766647567
29314,0.013679544692150497,0.05298900367106442
29315,0.039365939065458634,0.07802599440405075
29316,0.09222341554035472,0.330945952080656
29317,0.11844856468793127,0.5896103260230108
29318,0.47750153360061176,0.6922005725949409
29319,0.03524877119282036,0.657699850041475
29320,0.11189817511331052,0.7211580537836284
29321,0.22217731142807065,0.3953658741337698
29322,0.011228462521213177,0.05607107737686323
29323,0.016721646875002844,0.02671750743987118
29324,0.7131852944967652,0.7862414992762125
29325,0.8825976489327303,0.9747816906531184
29326,0.12256369599230621,0.542841699073578
29327,0.08494130604005126,0.4906758559203039
29328,0.559651062590636,0.5985773554971908
29329,0.17641533224447087,0.7877968963248092
29330,0.030186534761631266,0.22009461338345795
29331,0.015614837742943088,0.4344581116489104
29332,0.01771180360729201,0.0595609440278033
29333,0.06379200364841711,0.1520367169540116
29334,0.1799780703848753,0.07604329429699379
29335,0.019815814921180914,0.07843587888731876
29336,0.03393740388221272,0.18394888009939203
29337,0.08474601046840856,0.13653233172731186
29338,0.1282742081049862,0.2836189643415824
29339,0.11051653598563926,0.2941418287058089
29340,0.02334940033926619,0.7048074030959786
29341,0.07734208651557854,0.281911157845119
29342,0.08362885852774807,0.9111677096889808
29343,0.4896486701483348,0.7769816445811285
29344,0.01896088761393579,0.02667812481158091
29345,0.3308607878212093,0.6251286695841849
29346,0.031738536413461256,0.021949132969921202
29347,0.2933727041353451,0.47775553489579886
29348,0.5876257372995625,0.8631992432401798
29349,0.03652497570419375,0.19888396843532313
29350,0.09370196261739255,0.20472947491848137
29351,0.05187722637819107,0.038879688058236765
29352,0.06859405407877565,0.4003828008073968
29353,0.05075016827476204,0.07005600779568451
29354,0.09373035670826499,0.14629286549545656
29355,0.01723102373312076,0.05341391592258766
29356,0.008808282501638062,0.06347152640157191
29357,0.6907652031115185,0.9331086948194481
29358,0.4672771454858049,0.7427547076115341
29359,0.02969450969945124,0.10537478565396453
29360,0.026102315122041104,0.049256466148265135
29361,0.050121032298672694,0.07661996692329553
29362,0.03279821353487353,0.691049254295558
29363,0.1404367586278094,0.24408167458533284
29364,0.5351184389327289,0.8197013762363783
29365,0.4194933030188899,0.36661741123698915
29366,0.026091798755745334,0.05594896309156691
29367,0.015165566655520026,0.0805379205913404
29368,0.09110074378007765,0.1848689225951267
29369,0.09537467286347676,0.5634606604778986
29370,0.5647121110742971,0.6082042265149101
29371,0.7557220933974724,0.8799718659924307
29372,0.07957215451206154,0.7960935477938149
29373,0.22954070602253063,0.3601576261498576
29374,0.16448180041696753,0.23505406872224438
29375,0.4387860749769029,0.7280784117535433
29376,0.2143652098561577,0.5572653913110988
29377,0.17992411404803804,0.2225875647307517
29378,0.46879996044429983,0.14257573102263973
29379,0.49328350900469653,0.6616263180618355
29380,0.13456980182393385,0.7382849950630832
29381,0.7691765500032215,0.8794493611494527
29382,0.5552922896999835,0.13892776717472452
29383,0.9415630711518223,0.9586251205926339
29384,0.7161603030946303,0.8891428125522053
29385,0.4318546738276211,0.9047792927207681
29386,0.22000052691839056,0.5219530109115449
29387,0.09977871512114693,0.7229281487372109
29388,0.022874707492358454,0.5148521289038418
29389,0.010950499801573747,0.010680806914039392
29390,0.023090281566576547,0.9471123017243452
29391,0.06866344504663091,0.3891991173453899
29392,0.8330635740598682,0.9498570173859647
29393,0.9833117551706314,0.988539043834517
29394,0.01594156509412545,0.5048393559321552
29395,0.02314234240361851,0.2661665814015223
29396,0.12717400049614958,0.18272359782092207
29397,0.3007287056960745,0.32246875398016706
29398,0.18260334804869033,0.9328975708434016
29399,0.06823471671564471,0.12921546177333407
29400,0.056004990925505274,0.0898332770165104
29401,0.402187047354251,0.7843745697274973
29402,0.5259787335424848,0.8685381057590755
29403,0.16755343585688967,0.27105490750298045
29404,0.2747456150244047,0.8063324353352488
29405,0.029199529318538097,0.17727982325642955
29406,0.09786257469193797,0.5093248698020806
29407,0.88373767342414,0.8725241866373944
29408,0.040942822985051176,0.7118124014787187
29409,0.8675234054634401,0.9080103192385638
29410,0.013959581208950394,0.11543087108222243
29411,0.9393943420851867,0.970743723971484
29412,0.04484122516358964,0.841005390410003
29413,0.010198750065282782,0.03481243672967318
29414,0.13946316434917858,0.8365753917375125
29415,0.915860649203746,0.9051400415467028
29416,0.2570236729166931,0.5222857896914932
29417,0.02396920378392854,0.6829423761056369
29418,0.7463589042123749,0.8456291708189304
29419,0.9687672963822542,0.9770608911919472
29420,0.12628966814815268,0.36243355176293846
29421,0.3649160293622695,0.3722021069555041
29422,0.04494299130436644,0.5848638331756206
29423,0.21349953498296453,0.7384225280498181
29424,0.8451238836110133,0.4468803397750185
29425,0.07529172535243048,0.4976369154164784
29426,0.8742458649687019,0.8297157751560615
29427,0.6575306402757811,0.9077112387532764
29428,0.06557916178692409,0.09965835943933538
29429,0.05629001343989423,0.9458988396950001
29430,0.013830199762777606,0.6958593002715073
29431,0.1391154299765934,0.6892063862753588
29432,0.1897313687251456,0.9410349149670366
29433,0.4024857017668799,0.7344388135903088
29434,0.17696033040371398,0.1470090699471029
29435,0.0651853400958097,0.8117581245753452
29436,0.04574578782901349,0.07347662361072355
29437,0.6661679019144773,0.9512870294070956
29438,0.08877169287304477,0.6657206434778351
29439,0.03589140416352146,0.0650586809661216
29440,0.07127498327306699,0.9450153409583169
29441,0.11602392896119505,0.6654443782873114
29442,0.9423052750937524,0.9153064855601428
29443,0.048978531270872275,0.08697715290299168
29444,0.8779365978568539,0.9324663794930567
29445,0.17499455220712962,0.8434706857195098
29446,0.0892775491075661,0.09940624378782331
29447,0.10346059245836257,0.5663150789446054
29448,0.015311372827835866,0.042061717208206714
29449,0.0781699005416002,0.14464120081434054
29450,0.06154668411926207,0.985077790192043
29451,0.20210326255276673,0.4000713951495014
29452,0.11208139434963921,0.47134342396759454
29453,0.04452418931186997,0.9577740650635042
29454,0.03480062241230791,0.08718586058211214
29455,0.08418170751995083,0.4569764061108038
29456,0.37480943453067983,0.5792761054771921
29457,0.12050169894714197,0.2105049747682805
29458,0.02568073695460173,0.10534257774157425
29459,0.40662110694329323,0.8167681838122177
29460,0.39305994844819236,0.894363232664253
29461,0.0471327279715321,0.06936906834003533
29462,0.010654220494836787,0.03801663301117731
29463,0.6939415739042785,0.9409850675486747
29464,0.4185247298210799,0.6918354568597032
29465,0.029799684525701874,0.618485037717828
29466,0.03791118382599123,0.895604710300965
29467,0.04787534009992306,0.45359356202686263
29468,0.034867911979753856,0.206535517963703
29469,0.12938508255717593,0.649371791486099
29470,0.036206450933129526,0.17205238386565302
29471,0.49202522283973793,0.7945417077073279
29472,0.02323193419141078,0.06626042789712448
29473,0.06214731055285695,0.23116899938308139
29474,0.20636146355570173,0.6340601977568037
29475,0.5176667428032332,0.8414705086772757
29476,0.035630492112889524,0.7530362966360813
29477,0.031168615106901512,0.08392065827108733
29478,0.05133124402266035,0.07464717638649473
29479,0.03648012332394443,0.5648212184413781
29480,0.08864431288892494,0.7589942303245509
29481,0.059982855693940774,0.7949687476630571
29482,0.21082281738857842,0.357423835673243
29483,0.07616400465717688,0.7376729280898197
29484,0.38567340174135634,0.21850727354845487
29485,0.7004905324027821,0.9432677686558307
29486,0.815785952543325,0.8737917114552953
29487,0.04283086063031287,0.5982762923827661
29488,0.6601479258383128,0.5012176128465328
29489,0.005991848010177384,0.011134365512252794
29490,0.033370742024351606,0.9258556891056788
29491,0.15244439283390987,0.28696193445059914
29492,0.7299437920363344,0.8916637433924135
29493,0.015780932326181364,0.11193940228625321
29494,0.028854354547367247,0.7684964595782908
29495,0.33894663225960064,0.9057507173699912
29496,0.07701362331926426,0.02780402538752785
29497,0.01192116588826606,0.021462914466288233
29498,0.9122869259613602,0.8253077254156574
29499,0.06039834498994738,0.10340818482440756
29500,0.1599225949249636,0.5370794233754164
29501,0.020690348332961926,0.01838998177797681
29502,0.32248513292411995,0.642142294269409
29503,0.35469317929730193,0.44325403526209894
29504,0.5983442339026346,0.5203375403138022
29505,0.027262520183784236,0.29204159234864935
29506,0.016427526986244653,0.04034002325097811
29507,0.022741516101738427,0.688442364906592
29508,0.20253660087701392,0.31485211997834295
29509,0.040278273039594734,0.46678826189535677
29510,0.07736987704439072,0.855507586022314
29511,0.12826186335250528,0.358974940878492
29512,0.17856740979945931,0.24602395865102641
29513,0.191817554528489,0.17524342614374777
29514,0.1968623112693619,0.18094661568333306
29515,0.024832975852403454,0.17754038573816527
29516,0.07249672171501101,0.5960506075287758
29517,0.03987358205433746,0.31729356739552317
