respondent_id,h1n1_vaccine,seasonal_vaccine
31340,0.22559513972978135,0.4742015093508857
31341,0.22559513972978135,0.4742015093508857
31342,0.22559513972978135,0.4742015093508857
31343,0.22559513972978135,0.4742015093508857
31344,0.22559513972978135,0.4742015093508857
31345,0.22559513972978135,0.4742015093508857
31346,0.22559513972978135,0.4742015093508857
31347,0.22559513972978135,0.4742015093508857
31348,0.22559513972978135,0.4742015093508857
31349,0.22559513972978135,0.4742015093508857
31350,0.22559513972978135,0.4742015093508857
31351,0.22559513972978135,0.4742015093508857
31352,0.22559513972978135,0.4742015093508857
31353,0.22559513972978135,0.4742015093508857
31354,0.22559513972978135,0.4742015093508857
31355,0.22559513972978135,0.4742015093508857
31356,0.22559513972978135,0.4742015093508857
31357,0.22559513972978135,0.4742015093508857
31358,0.22559513972978135,0.4742015093508857
31359,0.22559513972978135,0.4742015093508857
31360,0.22559513972978135,0.4742015093508857
31361,0.22559513972978135,0.4742015093508857
31362,0.22559513972978135,0.4742015093508857
31363,0.22559513972978135,0.4742015093508857
31364,0.22559513972978135,0.4742015093508857
31365,0.22559513972978135,0.4742015093508857
31366,0.22559513972978135,0.4742015093508857
31367,0.22559513972978135,0.4742015093508857
31368,0.22559513972978135,0.4742015093508857
31369,0.22559513972978135,0.4742015093508857
31370,0.22559513972978135,0.4742015093508857
31371,0.22559513972978135,0.4742015093508857
31372,0.22559513972978135,0.4742015093508857
31373,0.22559513972978135,0.4742015093508857
31374,0.22559513972978135,0.4742015093508857
31375,0.22559513972978135,0.4742015093508857
31376,0.22559513972978135,0.4742015093508857
31377,0.22559513972978135,0.4742015093508857
31378,0.22559513972978135,0.4742015093508857
31379,0.22559513972978135,0.4742015093508857
31380,0.22559513972978135,0.4742015093508857
31381,0.22559513972978135,0.4742015093508857
31382,0.22559513972978135,0.4742015093508857
31383,0.22559513972978135,0.4742015093508857
31384,0.22559513972978135,0.4742015093508857
31385,0.22559513972978135,0.4742015093508857
31386,0.22559513972978135,0.4742015093508857
31387,0.22559513972978135,0.4742015093508857
31388,0.22559513972978135,0.4742015093508857
31389,0.22559513972978135,0.4742015093508857
31390,0.22559513972978135,0.4742015093508857
31391,0.22559513972978135,0.4742015093508857
31392,0.22559513972978135,0.4742015093508857
31393,0.22559513972978135,0.4742015093508857
31394,0.22559513972978135,0.4742015093508857
31395,0.22559513972978135,0.4742015093508857
31396,0.22559513972978135,0.4742015093508857
31397,0.22559513972978135,0.4742015093508857
31398,0.22559513972978135,0.4742015093508857
31399,0.22559513972978135,0.4742015093508857
31400,0.22559513972978135,0.4742015093508857
31401,0.22559513972978135,0.4742015093508857
31402,0.22559513972978135,0.4742015093508857
31403,0.22559513972978135,0.4742015093508857
31404,0.22559513972978135,0.4742015093508857
31405,0.22559513972978135,0.4742015093508857
31406,0.22559513972978135,0.4742015093508857
31407,0.22559513972978135,0.4742015093508857
31408,0.22559513972978135,0.4742015093508857
31409,0.22559513972978135,0.4742015093508857
31410,0.22559513972978135,0.4742015093508857
31411,0.22559513972978135,0.4742015093508857
31412,0.22559513972978135,0.4742015093508857
31413,0.22559513972978135,0.4742015093508857
31414,0.22559513972978135,0.4742015093508857
31415,0.22559513972978135,0.4742015093508857
31416,0.22559513972978135,0.4742015093508857
31417,0.22559513972978135,0.4742015093508857
31418,0.22559513972978135,0.4742015093508857
31419,0.22559513972978135,0.4742015093508857
31420,0.22559513972978135,0.4742015093508857
31421,0.22559513972978135,0.4742015093508857
31422,0.22559513972978135,0.4742015093508857
31423,0.22559513972978135,0.4742015093508857
31424,0.22559513972978135,0.4742015093508857
31425,0.22559513972978135,0.4742015093508857
31426,0.22559513972978135,0.4742015093508857
31427,0.22559513972978135,0.4742015093508857
31428,0.22559513972978135,0.4742015093508857
31429,0.22559513972978135,0.4742015093508857
31430,0.22559513972978135,0.4742015093508857
31431,0.22559513972978135,0.4742015093508857
31432,0.22559513972978135,0.4742015093508857
31433,0.22559513972978135,0.4742015093508857
31434,0.22559513972978135,0.4742015093508857
31435,0.22559513972978135,0.4742015093508857
31436,0.22559513972978135,0.4742015093508857
31437,0.22559513972978135,0.4742015093508857
31438,0.22559513972978135,0.4742015093508857
31439,0.22559513972978135,0.4742015093508857
31440,0.22559513972978135,0.4742015093508857
31441,0.22559513972978135,0.4742015093508857
31442,0.22559513972978135,0.4742015093508857
31443,0.22559513972978135,0.4742015093508857
31444,0.22559513972978135,0.4742015093508857
31445,0.22559513972978135,0.4742015093508857
31446,0.22559513972978135,0.4742015093508857
31447,0.22559513972978135,0.4742015093508857
31448,0.22559513972978135,0.4742015093508857
31449,0.22559513972978135,0.4742015093508857
31450,0.22559513972978135,0.4742015093508857
31451,0.22559513972978135,0.4742015093508857
31452,0.22559513972978135,0.4742015093508857
31453,0.22559513972978135,0.4742015093508857
31454,0.22559513972978135,0.4742015093508857
31455,0.22559513972978135,0.4742015093508857
31456,0.22559513972978135,0.4742015093508857
31457,0.22559513972978135,0.4742015093508857
31458,0.22559513972978135,0.4742015093508857
31459,0.22559513972978135,0.4742015093508857
31460,0.22559513972978135,0.4742015093508857
31461,0.22559513972978135,0.4742015093508857
31462,0.22559513972978135,0.4742015093508857
31463,0.22559513972978135,0.4742015093508857
31464,0.22559513972978135,0.4742015093508857
31465,0.22559513972978135,0.4742015093508857
31466,0.22559513972978135,0.4742015093508857
31467,0.22559513972978135,0.4742015093508857
31468,0.22559513972978135,0.4742015093508857
31469,0.22559513972978135,0.4742015093508857
31470,0.22559513972978135,0.4742015093508857
31471,0.22559513972978135,0.4742015093508857
31472,0.22559513972978135,0.4742015093508857
31473,0.22559513972978135,0.4742015093508857
31474,0.22559513972978135,0.4742015093508857
31475,0.22559513972978135,0.4742015093508857
31476,0.22559513972978135,0.4742015093508857
31477,0.22559513972978135,0.4742015093508857
31478,0.22559513972978135,0.4742015093508857
31479,0.22559513972978135,0.4742015093508857
31480,0.22559513972978135,0.4742015093508857
31481,0.22559513972978135,0.4742015093508857
31482,0.22559513972978135,0.4742015093508857
31483,0.22559513972978135,0.4742015093508857
31484,0.22559513972978135,0.4742015093508857
31485,0.22559513972978135,0.4742015093508857
31486,0.22559513972978135,0.4742015093508857
31487,0.22559513972978135,0.4742015093508857
31488,0.22559513972978135,0.4742015093508857
31489,0.22559513972978135,0.4742015093508857
31490,0.22559513972978135,0.4742015093508857
31491,0.22559513972978135,0.4742015093508857
31492,0.22559513972978135,0.4742015093508857
31493,0.22559513972978135,0.4742015093508857
31494,0.22559513972978135,0.4742015093508857
31495,0.22559513972978135,0.4742015093508857
31496,0.22559513972978135,0.4742015093508857
31497,0.22559513972978135,0.4742015093508857
31498,0.22559513972978135,0.4742015093508857
31499,0.22559513972978135,0.4742015093508857
31500,0.22559513972978135,0.4742015093508857
31501,0.22559513972978135,0.4742015093508857
31502,0.22559513972978135,0.4742015093508857
31503,0.22559513972978135,0.4742015093508857
31504,0.22559513972978135,0.4742015093508857
31505,0.22559513972978135,0.4742015093508857
31506,0.22559513972978135,0.4742015093508857
31507,0.22559513972978135,0.4742015093508857
31508,0.22559513972978135,0.4742015093508857
31509,0.22559513972978135,0.4742015093508857
31510,0.22559513972978135,0.4742015093508857
31511,0.22559513972978135,0.4742015093508857
31512,0.22559513972978135,0.4742015093508857
31513,0.22559513972978135,0.4742015093508857
31514,0.22559513972978135,0.4742015093508857
31515,0.22559513972978135,0.4742015093508857
31516,0.22559513972978135,0.4742015093508857
31517,0.22559513972978135,0.4742015093508857
31518,0.22559513972978135,0.4742015093508857
31519,0.22559513972978135,0.4742015093508857
31520,0.22559513972978135,0.4742015093508857
31521,0.22559513972978135,0.4742015093508857
31522,0.22559513972978135,0.4742015093508857
31523,0.22559513972978135,0.4742015093508857
31524,0.22559513972978135,0.4742015093508857
31525,0.22559513972978135,0.4742015093508857
31526,0.22559513972978135,0.4742015093508857
31527,0.22559513972978135,0.4742015093508857
31528,0.22559513972978135,0.4742015093508857
31529,0.22559513972978135,0.4742015093508857
31530,0.22559513972978135,0.4742015093508857
31531,0.22559513972978135,0.4742015093508857
31532,0.22559513972978135,0.4742015093508857
31533,0.22559513972978135,0.4742015093508857
31534,0.22559513972978135,0.4742015093508857
31535,0.22559513972978135,0.4742015093508857
31536,0.22559513972978135,0.4742015093508857
31537,0.22559513972978135,0.4742015093508857
31538,0.22559513972978135,0.4742015093508857
31539,0.22559513972978135,0.4742015093508857
31540,0.22559513972978135,0.4742015093508857
31541,0.22559513972978135,0.4742015093508857
31542,0.22559513972978135,0.4742015093508857
31543,0.22559513972978135,0.4742015093508857
31544,0.22559513972978135,0.4742015093508857
31545,0.22559513972978135,0.4742015093508857
31546,0.22559513972978135,0.4742015093508857
31547,0.22559513972978135,0.4742015093508857
31548,0.22559513972978135,0.4742015093508857
31549,0.22559513972978135,0.4742015093508857
31550,0.22559513972978135,0.4742015093508857
31551,0.22559513972978135,0.4742015093508857
31552,0.22559513972978135,0.4742015093508857
31553,0.22559513972978135,0.4742015093508857
31554,0.22559513972978135,0.4742015093508857
31555,0.22559513972978135,0.4742015093508857
31556,0.22559513972978135,0.4742015093508857
31557,0.22559513972978135,0.4742015093508857
31558,0.22559513972978135,0.4742015093508857
31559,0.22559513972978135,0.4742015093508857
31560,0.22559513972978135,0.4742015093508857
31561,0.22559513972978135,0.4742015093508857
31562,0.22559513972978135,0.4742015093508857
31563,0.22559513972978135,0.4742015093508857
31564,0.22559513972978135,0.4742015093508857
31565,0.22559513972978135,0.4742015093508857
31566,0.22559513972978135,0.4742015093508857
31567,0.22559513972978135,0.4742015093508857
31568,0.22559513972978135,0.4742015093508857
31569,0.22559513972978135,0.4742015093508857
31570,0.22559513972978135,0.4742015093508857
31571,0.22559513972978135,0.4742015093508857
31572,0.22559513972978135,0.4742015093508857
31573,0.22559513972978135,0.4742015093508857
31574,0.22559513972978135,0.4742015093508857
31575,0.22559513972978135,0.4742015093508857
31576,0.22559513972978135,0.4742015093508857
31577,0.22559513972978135,0.4742015093508857
31578,0.22559513972978135,0.4742015093508857
31579,0.22559513972978135,0.4742015093508857
31580,0.22559513972978135,0.4742015093508857
31581,0.22559513972978135,0.4742015093508857
31582,0.22559513972978135,0.4742015093508857
31583,0.22559513972978135,0.4742015093508857
31584,0.22559513972978135,0.4742015093508857
31585,0.22559513972978135,0.4742015093508857
31586,0.22559513972978135,0.4742015093508857
31587,0.22559513972978135,0.4742015093508857
31588,0.22559513972978135,0.4742015093508857
31589,0.22559513972978135,0.4742015093508857
31590,0.22559513972978135,0.4742015093508857
31591,0.22559513972978135,0.4742015093508857
31592,0.22559513972978135,0.4742015093508857
31593,0.22559513972978135,0.4742015093508857
31594,0.22559513972978135,0.4742015093508857
31595,0.22559513972978135,0.4742015093508857
31596,0.22559513972978135,0.4742015093508857
31597,0.22559513972978135,0.4742015093508857
31598,0.22559513972978135,0.4742015093508857
31599,0.22559513972978135,0.4742015093508857
31600,0.22559513972978135,0.4742015093508857
31601,0.22559513972978135,0.4742015093508857
31602,0.22559513972978135,0.4742015093508857
31603,0.22559513972978135,0.4742015093508857
31604,0.22559513972978135,0.4742015093508857
31605,0.22559513972978135,0.4742015093508857
31606,0.22559513972978135,0.4742015093508857
31607,0.22559513972978135,0.4742015093508857
31608,0.22559513972978135,0.4742015093508857
31609,0.22559513972978135,0.4742015093508857
31610,0.22559513972978135,0.4742015093508857
31611,0.22559513972978135,0.4742015093508857
31612,0.22559513972978135,0.4742015093508857
31613,0.22559513972978135,0.4742015093508857
31614,0.22559513972978135,0.4742015093508857
31615,0.22559513972978135,0.4742015093508857
31616,0.22559513972978135,0.4742015093508857
31617,0.22559513972978135,0.4742015093508857
31618,0.22559513972978135,0.4742015093508857
31619,0.22559513972978135,0.4742015093508857
31620,0.22559513972978135,0.4742015093508857
31621,0.22559513972978135,0.4742015093508857
31622,0.22559513972978135,0.4742015093508857
31623,0.22559513972978135,0.4742015093508857
31624,0.22559513972978135,0.4742015093508857
31625,0.22559513972978135,0.4742015093508857
31626,0.22559513972978135,0.4742015093508857
31627,0.22559513972978135,0.4742015093508857
31628,0.22559513972978135,0.4742015093508857
31629,0.22559513972978135,0.4742015093508857
31630,0.22559513972978135,0.4742015093508857
31631,0.22559513972978135,0.4742015093508857
31632,0.22559513972978135,0.4742015093508857
31633,0.22559513972978135,0.4742015093508857
31634,0.22559513972978135,0.4742015093508857
31635,0.22559513972978135,0.4742015093508857
31636,0.22559513972978135,0.4742015093508857
31637,0.22559513972978135,0.4742015093508857
31638,0.22559513972978135,0.4742015093508857
31639,0.22559513972978135,0.4742015093508857
31640,0.22559513972978135,0.4742015093508857
31641,0.22559513972978135,0.4742015093508857
31642,0.22559513972978135,0.4742015093508857
31643,0.22559513972978135,0.4742015093508857
31644,0.22559513972978135,0.4742015093508857
31645,0.22559513972978135,0.4742015093508857
31646,0.22559513972978135,0.4742015093508857
31647,0.22559513972978135,0.4742015093508857
31648,0.22559513972978135,0.4742015093508857
31649,0.22559513972978135,0.4742015093508857
31650,0.22559513972978135,0.4742015093508857
31651,0.22559513972978135,0.4742015093508857
31652,0.22559513972978135,0.4742015093508857
31653,0.22559513972978135,0.4742015093508857
31654,0.22559513972978135,0.4742015093508857
31655,0.22559513972978135,0.4742015093508857
31656,0.22559513972978135,0.4742015093508857
31657,0.22559513972978135,0.4742015093508857
31658,0.22559513972978135,0.4742015093508857
31659,0.22559513972978135,0.4742015093508857
31660,0.22559513972978135,0.4742015093508857
31661,0.22559513972978135,0.4742015093508857
31662,0.22559513972978135,0.4742015093508857
31663,0.22559513972978135,0.4742015093508857
31664,0.22559513972978135,0.4742015093508857
31665,0.22559513972978135,0.4742015093508857
31666,0.22559513972978135,0.4742015093508857
31667,0.22559513972978135,0.4742015093508857
31668,0.22559513972978135,0.4742015093508857
31669,0.22559513972978135,0.4742015093508857
31670,0.22559513972978135,0.4742015093508857
31671,0.22559513972978135,0.4742015093508857
31672,0.22559513972978135,0.4742015093508857
31673,0.22559513972978135,0.4742015093508857
31674,0.22559513972978135,0.4742015093508857
31675,0.22559513972978135,0.4742015093508857
31676,0.22559513972978135,0.4742015093508857
31677,0.22559513972978135,0.4742015093508857
31678,0.22559513972978135,0.4742015093508857
31679,0.22559513972978135,0.4742015093508857
31680,0.22559513972978135,0.4742015093508857
31681,0.22559513972978135,0.4742015093508857
31682,0.22559513972978135,0.4742015093508857
31683,0.22559513972978135,0.4742015093508857
31684,0.22559513972978135,0.4742015093508857
31685,0.22559513972978135,0.4742015093508857
31686,0.22559513972978135,0.4742015093508857
31687,0.22559513972978135,0.4742015093508857
31688,0.22559513972978135,0.4742015093508857
31689,0.22559513972978135,0.4742015093508857
31690,0.22559513972978135,0.4742015093508857
31691,0.22559513972978135,0.4742015093508857
31692,0.22559513972978135,0.4742015093508857
31693,0.22559513972978135,0.4742015093508857
31694,0.22559513972978135,0.4742015093508857
31695,0.22559513972978135,0.4742015093508857
31696,0.22559513972978135,0.4742015093508857
31697,0.22559513972978135,0.4742015093508857
31698,0.22559513972978135,0.4742015093508857
31699,0.22559513972978135,0.4742015093508857
31700,0.22559513972978135,0.4742015093508857
31701,0.22559513972978135,0.4742015093508857
31702,0.22559513972978135,0.4742015093508857
31703,0.22559513972978135,0.4742015093508857
31704,0.22559513972978135,0.4742015093508857
31705,0.22559513972978135,0.4742015093508857
31706,0.22559513972978135,0.4742015093508857
31707,0.22559513972978135,0.4742015093508857
31708,0.22559513972978135,0.4742015093508857
31709,0.22559513972978135,0.4742015093508857
31710,0.22559513972978135,0.4742015093508857
31711,0.22559513972978135,0.4742015093508857
31712,0.22559513972978135,0.4742015093508857
31713,0.22559513972978135,0.4742015093508857
31714,0.22559513972978135,0.4742015093508857
31715,0.22559513972978135,0.4742015093508857
31716,0.22559513972978135,0.4742015093508857
31717,0.22559513972978135,0.4742015093508857
31718,0.22559513972978135,0.4742015093508857
31719,0.22559513972978135,0.4742015093508857
31720,0.22559513972978135,0.4742015093508857
31721,0.22559513972978135,0.4742015093508857
31722,0.22559513972978135,0.4742015093508857
31723,0.22559513972978135,0.4742015093508857
31724,0.22559513972978135,0.4742015093508857
31725,0.22559513972978135,0.4742015093508857
31726,0.22559513972978135,0.4742015093508857
31727,0.22559513972978135,0.4742015093508857
31728,0.22559513972978135,0.4742015093508857
31729,0.22559513972978135,0.4742015093508857
31730,0.22559513972978135,0.4742015093508857
31731,0.22559513972978135,0.4742015093508857
31732,0.22559513972978135,0.4742015093508857
31733,0.22559513972978135,0.4742015093508857
31734,0.22559513972978135,0.4742015093508857
31735,0.22559513972978135,0.4742015093508857
31736,0.22559513972978135,0.4742015093508857
31737,0.22559513972978135,0.4742015093508857
31738,0.22559513972978135,0.4742015093508857
31739,0.22559513972978135,0.4742015093508857
31740,0.22559513972978135,0.4742015093508857
31741,0.22559513972978135,0.4742015093508857
31742,0.22559513972978135,0.4742015093508857
31743,0.22559513972978135,0.4742015093508857
31744,0.22559513972978135,0.4742015093508857
31745,0.22559513972978135,0.4742015093508857
31746,0.22559513972978135,0.4742015093508857
31747,0.22559513972978135,0.4742015093508857
31748,0.22559513972978135,0.4742015093508857
31749,0.22559513972978135,0.4742015093508857
31750,0.22559513972978135,0.4742015093508857
31751,0.22559513972978135,0.4742015093508857
31752,0.22559513972978135,0.4742015093508857
31753,0.22559513972978135,0.4742015093508857
31754,0.22559513972978135,0.4742015093508857
31755,0.22559513972978135,0.4742015093508857
31756,0.22559513972978135,0.4742015093508857
31757,0.22559513972978135,0.4742015093508857
31758,0.22559513972978135,0.4742015093508857
31759,0.22559513972978135,0.4742015093508857
31760,0.22559513972978135,0.4742015093508857
31761,0.22559513972978135,0.4742015093508857
31762,0.22559513972978135,0.4742015093508857
31763,0.22559513972978135,0.4742015093508857
31764,0.22559513972978135,0.4742015093508857
31765,0.22559513972978135,0.4742015093508857
31766,0.22559513972978135,0.4742015093508857
31767,0.22559513972978135,0.4742015093508857
31768,0.22559513972978135,0.4742015093508857
31769,0.22559513972978135,0.4742015093508857
31770,0.22559513972978135,0.4742015093508857
31771,0.22559513972978135,0.4742015093508857
31772,0.22559513972978135,0.4742015093508857
31773,0.22559513972978135,0.4742015093508857
31774,0.22559513972978135,0.4742015093508857
31775,0.22559513972978135,0.4742015093508857
31776,0.22559513972978135,0.4742015093508857
31777,0.22559513972978135,0.4742015093508857
31778,0.22559513972978135,0.4742015093508857
31779,0.22559513972978135,0.4742015093508857
31780,0.22559513972978135,0.4742015093508857
31781,0.22559513972978135,0.4742015093508857
31782,0.22559513972978135,0.4742015093508857
31783,0.22559513972978135,0.4742015093508857
31784,0.22559513972978135,0.4742015093508857
31785,0.22559513972978135,0.4742015093508857
31786,0.22559513972978135,0.4742015093508857
31787,0.22559513972978135,0.4742015093508857
31788,0.22559513972978135,0.4742015093508857
31789,0.22559513972978135,0.4742015093508857
31790,0.22559513972978135,0.4742015093508857
31791,0.22559513972978135,0.4742015093508857
31792,0.22559513972978135,0.4742015093508857
31793,0.22559513972978135,0.4742015093508857
31794,0.22559513972978135,0.4742015093508857
31795,0.22559513972978135,0.4742015093508857
31796,0.22559513972978135,0.4742015093508857
31797,0.22559513972978135,0.4742015093508857
31798,0.22559513972978135,0.4742015093508857
31799,0.22559513972978135,0.4742015093508857
31800,0.22559513972978135,0.4742015093508857
31801,0.22559513972978135,0.4742015093508857
31802,0.22559513972978135,0.4742015093508857
31803,0.22559513972978135,0.4742015093508857
31804,0.22559513972978135,0.4742015093508857
31805,0.22559513972978135,0.4742015093508857
31806,0.22559513972978135,0.4742015093508857
31807,0.22559513972978135,0.4742015093508857
31808,0.22559513972978135,0.4742015093508857
31809,0.22559513972978135,0.4742015093508857
31810,0.22559513972978135,0.4742015093508857
31811,0.22559513972978135,0.4742015093508857
31812,0.22559513972978135,0.4742015093508857
31813,0.22559513972978135,0.4742015093508857
31814,0.22559513972978135,0.4742015093508857
31815,0.22559513972978135,0.4742015093508857
31816,0.22559513972978135,0.4742015093508857
31817,0.22559513972978135,0.4742015093508857
31818,0.22559513972978135,0.4742015093508857
31819,0.22559513972978135,0.4742015093508857
31820,0.22559513972978135,0.4742015093508857
31821,0.22559513972978135,0.4742015093508857
31822,0.22559513972978135,0.4742015093508857
31823,0.22559513972978135,0.4742015093508857
31824,0.22559513972978135,0.4742015093508857
31825,0.22559513972978135,0.4742015093508857
31826,0.22559513972978135,0.4742015093508857
31827,0.22559513972978135,0.4742015093508857
31828,0.22559513972978135,0.4742015093508857
31829,0.22559513972978135,0.4742015093508857
31830,0.22559513972978135,0.4742015093508857
31831,0.22559513972978135,0.4742015093508857
31832,0.22559513972978135,0.4742015093508857
31833,0.22559513972978135,0.4742015093508857
31834,0.22559513972978135,0.4742015093508857
31835,0.22559513972978135,0.4742015093508857
31836,0.22559513972978135,0.4742015093508857
31837,0.22559513972978135,0.4742015093508857
31838,0.22559513972978135,0.4742015093508857
31839,0.22559513972978135,0.4742015093508857
31840,0.22559513972978135,0.4742015093508857
31841,0.22559513972978135,0.4742015093508857
31842,0.22559513972978135,0.4742015093508857
31843,0.22559513972978135,0.4742015093508857
31844,0.22559513972978135,0.4742015093508857
31845,0.22559513972978135,0.4742015093508857
31846,0.22559513972978135,0.4742015093508857
31847,0.22559513972978135,0.4742015093508857
31848,0.22559513972978135,0.4742015093508857
31849,0.22559513972978135,0.4742015093508857
31850,0.22559513972978135,0.4742015093508857
31851,0.22559513972978135,0.4742015093508857
31852,0.22559513972978135,0.4742015093508857
31853,0.22559513972978135,0.4742015093508857
31854,0.22559513972978135,0.4742015093508857
31855,0.22559513972978135,0.4742015093508857
31856,0.22559513972978135,0.4742015093508857
31857,0.22559513972978135,0.4742015093508857
31858,0.22559513972978135,0.4742015093508857
31859,0.22559513972978135,0.4742015093508857
31860,0.22559513972978135,0.4742015093508857
31861,0.22559513972978135,0.4742015093508857
31862,0.22559513972978135,0.4742015093508857
31863,0.22559513972978135,0.4742015093508857
31864,0.22559513972978135,0.4742015093508857
31865,0.22559513972978135,0.4742015093508857
31866,0.22559513972978135,0.4742015093508857
31867,0.22559513972978135,0.4742015093508857
31868,0.22559513972978135,0.4742015093508857
31869,0.22559513972978135,0.4742015093508857
31870,0.22559513972978135,0.4742015093508857
31871,0.22559513972978135,0.4742015093508857
31872,0.22559513972978135,0.4742015093508857
31873,0.22559513972978135,0.4742015093508857
31874,0.22559513972978135,0.4742015093508857
31875,0.22559513972978135,0.4742015093508857
31876,0.22559513972978135,0.4742015093508857
31877,0.22559513972978135,0.4742015093508857
31878,0.22559513972978135,0.4742015093508857
31879,0.22559513972978135,0.4742015093508857
31880,0.22559513972978135,0.4742015093508857
31881,0.22559513972978135,0.4742015093508857
31882,0.22559513972978135,0.4742015093508857
31883,0.22559513972978135,0.4742015093508857
31884,0.22559513972978135,0.4742015093508857
31885,0.22559513972978135,0.4742015093508857
31886,0.22559513972978135,0.4742015093508857
31887,0.22559513972978135,0.4742015093508857
31888,0.22559513972978135,0.4742015093508857
31889,0.22559513972978135,0.4742015093508857
31890,0.22559513972978135,0.4742015093508857
31891,0.22559513972978135,0.4742015093508857
31892,0.22559513972978135,0.4742015093508857
31893,0.22559513972978135,0.4742015093508857
31894,0.22559513972978135,0.4742015093508857
31895,0.22559513972978135,0.4742015093508857
31896,0.22559513972978135,0.4742015093508857
31897,0.22559513972978135,0.4742015093508857
31898,0.22559513972978135,0.4742015093508857
31899,0.22559513972978135,0.4742015093508857
31900,0.22559513972978135,0.4742015093508857
31901,0.22559513972978135,0.4742015093508857
31902,0.22559513972978135,0.4742015093508857
31903,0.22559513972978135,0.4742015093508857
31904,0.22559513972978135,0.4742015093508857
31905,0.22559513972978135,0.4742015093508857
31906,0.22559513972978135,0.4742015093508857
31907,0.22559513972978135,0.4742015093508857
31908,0.22559513972978135,0.4742015093508857
31909,0.22559513972978135,0.4742015093508857
31910,0.22559513972978135,0.4742015093508857
31911,0.22559513972978135,0.4742015093508857
31912,0.22559513972978135,0.4742015093508857
31913,0.22559513972978135,0.4742015093508857
31914,0.22559513972978135,0.4742015093508857
31915,0.22559513972978135,0.4742015093508857
31916,0.22559513972978135,0.4742015093508857
31917,0.22559513972978135,0.4742015093508857
31918,0.22559513972978135,0.4742015093508857
31919,0.22559513972978135,0.4742015093508857
31920,0.22559513972978135,0.4742015093508857
31921,0.22559513972978135,0.4742015093508857
31922,0.22559513972978135,0.4742015093508857
31923,0.22559513972978135,0.4742015093508857
31924,0.22559513972978135,0.4742015093508857
31925,0.22559513972978135,0.4742015093508857
31926,0.22559513972978135,0.4742015093508857
31927,0.22559513972978135,0.4742015093508857
31928,0.22559513972978135,0.4742015093508857
31929,0.22559513972978135,0.4742015093508857
31930,0.22559513972978135,0.4742015093508857
31931,0.22559513972978135,0.4742015093508857
31932,0.22559513972978135,0.4742015093508857
31933,0.22559513972978135,0.4742015093508857
31934,0.22559513972978135,0.4742015093508857
31935,0.22559513972978135,0.4742015093508857
31936,0.22559513972978135,0.4742015093508857
31937,0.22559513972978135,0.4742015093508857
31938,0.22559513972978135,0.4742015093508857
31939,0.22559513972978135,0.4742015093508857
31940,0.22559513972978135,0.4742015093508857
31941,0.22559513972978135,0.4742015093508857
31942,0.22559513972978135,0.4742015093508857
31943,0.22559513972978135,0.4742015093508857
31944,0.22559513972978135,0.4742015093508857
31945,0.22559513972978135,0.4742015093508857
31946,0.22559513972978135,0.4742015093508857
31947,0.22559513972978135,0.4742015093508857
31948,0.22559513972978135,0.4742015093508857
31949,0.22559513972978135,0.4742015093508857
31950,0.22559513972978135,0.4742015093508857
31951,0.22559513972978135,0.4742015093508857
31952,0.22559513972978135,0.4742015093508857
31953,0.22559513972978135,0.4742015093508857
31954,0.22559513972978135,0.4742015093508857
31955,0.22559513972978135,0.4742015093508857
31956,0.22559513972978135,0.4742015093508857
31957,0.22559513972978135,0.4742015093508857
31958,0.22559513972978135,0.4742015093508857
31959,0.22559513972978135,0.4742015093508857
31960,0.22559513972978135,0.4742015093508857
31961,0.22559513972978135,0.4742015093508857
31962,0.22559513972978135,0.4742015093508857
31963,0.22559513972978135,0.4742015093508857
31964,0.22559513972978135,0.4742015093508857
31965,0.22559513972978135,0.4742015093508857
31966,0.22559513972978135,0.4742015093508857
31967,0.22559513972978135,0.4742015093508857
31968,0.22559513972978135,0.4742015093508857
31969,0.22559513972978135,0.4742015093508857
31970,0.22559513972978135,0.4742015093508857
31971,0.22559513972978135,0.4742015093508857
31972,0.22559513972978135,0.4742015093508857
31973,0.22559513972978135,0.4742015093508857
31974,0.22559513972978135,0.4742015093508857
31975,0.22559513972978135,0.4742015093508857
31976,0.22559513972978135,0.4742015093508857
31977,0.22559513972978135,0.4742015093508857
31978,0.22559513972978135,0.4742015093508857
31979,0.22559513972978135,0.4742015093508857
31980,0.22559513972978135,0.4742015093508857
31981,0.22559513972978135,0.4742015093508857
31982,0.22559513972978135,0.4742015093508857
31983,0.22559513972978135,0.4742015093508857
31984,0.22559513972978135,0.4742015093508857
31985,0.22559513972978135,0.4742015093508857
31986,0.22559513972978135,0.4742015093508857
31987,0.22559513972978135,0.4742015093508857
31988,0.22559513972978135,0.4742015093508857
31989,0.22559513972978135,0.4742015093508857
31990,0.22559513972978135,0.4742015093508857
31991,0.22559513972978135,0.4742015093508857
31992,0.22559513972978135,0.4742015093508857
31993,0.22559513972978135,0.4742015093508857
31994,0.22559513972978135,0.4742015093508857
31995,0.22559513972978135,0.4742015093508857
31996,0.22559513972978135,0.4742015093508857
31997,0.22559513972978135,0.4742015093508857
31998,0.22559513972978135,0.4742015093508857
31999,0.22559513972978135,0.4742015093508857
32000,0.22559513972978135,0.4742015093508857
32001,0.22559513972978135,0.4742015093508857
32002,0.22559513972978135,0.4742015093508857
32003,0.22559513972978135,0.4742015093508857
32004,0.22559513972978135,0.4742015093508857
