respondent_id,h1n1_vaccine,seasonal_vaccine
35091,0.040081792379256534,0.15960094873804576
35092,0.03489265296792403,0.5776119181442508
35093,0.03174803148213785,0.07716896798858096
35094,0.19380102487705453,0.5978891872669209
35095,0.39359234165094525,0.5720631123407476
35096,0.05709337311184076,0.9510261352967124
35097,0.8416673894619788,0.9474806559746904
35098,0.32894393159426705,0.6887315577280582
35099,0.059131716425154836,0.10876790633835674
35100,0.12011680995417068,0.8424856822723906
35101,0.1734108595992243,0.527525682464377
35102,0.04227175689318169,0.05283683166202242
35103,0.10024493295554412,0.10731318584415456
35104,0.0375145234059894,0.886074084533014
35105,0.2089088943361851,0.5993575307471273
35106,0.07583058242006467,0.4850241260262671
35107,0.21304751832215726,0.7221461573915083
35108,0.02940846098259248,0.5542123321684571
35109,0.247937730552248,0.14717461632983336
35110,0.33857426328366835,0.29252482120536993
35111,0.2952624142958513,0.8749519215247616
35112,0.05217760129724433,0.7342532801464918
35113,0.08457107325699134,0.2298745686085854
35114,0.8617375659797916,0.9341783378021852
35115,0.048136550511699724,0.5873829374834973
35116,0.06362788668496117,0.05033506329722967
35117,0.07815849069968675,0.17843314056320198
35118,0.06299098199671964,0.8030047951919249
35119,0.032551024358127977,0.18901050613398934
35120,0.058444530298483136,0.07586106014541831
35121,0.2954110093587384,0.7592473074103039
35122,0.03152143581854863,0.06313664837300059
35123,0.5288714926514276,0.6803185077312653
35124,0.08994462559159902,0.8430008151925052
35125,0.03234531731823857,0.43982401867330984
35126,0.16728525288073223,0.2969799212829742
35127,0.05338697531460992,0.25611330332815624
35128,0.11618763374971272,0.9016327972411822
35129,0.10670363117808138,0.5952588800265454
35130,0.1500726498712824,0.14264086606597623
35131,0.041168931919290136,0.39675421692879675
35132,0.6727902076071648,0.8985005004069269
35133,0.2564570122689574,0.11931799411939775
35134,0.41556735512824805,0.6660392553982273
35135,0.41522528044809376,0.31075760091066806
35136,0.6149242483196062,0.8745663872880276
35137,0.7162388595291671,0.8433495116269792
35138,0.0815298831736782,0.09799620695534936
35139,0.08833323546062173,0.6630721841679353
35140,0.09148500283501215,0.5817292997412049
35141,0.02671620454735455,0.8307471212411793
35142,0.015408236132050631,0.10000147015316016
35143,0.03003473847796502,0.09886047913522933
35144,0.1368695902269135,0.15104674818467936
35145,0.042765881901977235,0.7955496189321054
35146,0.47766572273663865,0.6537173704322934
35147,0.023072212390973446,0.049905675152745896
35148,0.054767472093479964,0.0995489390788145
35149,0.12120633805398348,0.6431408155237794
35150,0.251931272050059,0.28300415161267856
35151,0.2160468693577391,0.8679783569989402
35152,0.030664016583597666,0.18920242584130534
35153,0.09698895360626773,0.45294606499710777
35154,0.7446252166644809,0.8737955313772339
35155,0.019418108440820626,0.8623407798081313
35156,0.22354666786425256,0.114811898398718
35157,0.33699560119033994,0.44777206374621104
35158,0.23927222842384838,0.6095428935462687
35159,0.03167287225295627,0.172868517833746
35160,0.03434943086308726,0.9093753250021238
35161,0.022629895283110893,0.05313370555981083
35162,0.6078054821753213,0.8156049451496141
35163,0.034088447689691576,0.5679773361038043
35164,0.20790510802885379,0.29758783799227956
35165,0.38044303407390534,0.6100608011372941
35166,0.0604171294619054,0.09490936345970129
35167,0.03887485945208596,0.1246369488066028
35168,0.08168545425683038,0.11443381124546251
35169,0.036100481782823546,0.07261042159295424
35170,0.06757255068423662,0.35850669420752007
35171,0.8537493694284595,0.687736388076482
35172,0.09322773580136112,0.35384561728356545
35173,0.14235865093188454,0.8109035283955294
35174,0.039299507542042936,0.254327311244572
35175,0.04908938984255122,0.31579864795456336
35176,0.04585147515489017,0.3565947738219504
35177,0.047257626608656886,0.08525842107525791
35178,0.02947598098851694,0.07125061096260606
35179,0.787922179167573,0.873748255108328
35180,0.23980388127718305,0.9077434616509519
35181,0.017555317622235358,0.2904193840230689
35182,0.09427322904144024,0.24548046879136404
35183,0.6665025297068062,0.8579336870005824
35184,0.016722052067451285,0.07755448081917456
35185,0.07004742376994981,0.086519760413007
35186,0.10355280049258071,0.8969182952822659
35187,0.35793527478261056,0.8395697020486317
35188,0.8853379208670469,0.8463457862485766
35189,0.7255926327195534,0.6559106705156195
35190,0.033174316343191554,0.10797953130153962
35191,0.04720325389192862,0.09350643914405732
35192,0.08482504020810816,0.46991992856279863
35193,0.03821399426883219,0.12486306331542633
35194,0.02977456759139685,0.05613497202361183
35195,0.07491673544516923,0.15959632995559983
35196,0.13667669856799516,0.3466606118717823
35197,0.43174658533087673,0.8725481092368068
35198,0.04885685402221347,0.4363267951235852
35199,0.13217303218200754,0.31724479021511276
35200,0.1420523835903609,0.9246290405954001
35201,0.023181438907834907,0.07113882080603616
35202,0.0545055391463173,0.9307754707917191
35203,0.027350959979980667,0.9073510951367855
35204,0.0327494105939777,0.34853936804513946
35205,0.35589426795708806,0.1779415193975556
35206,0.06327809986097192,0.5990200554023176
35207,0.7238368641280812,0.7742104099868468
35208,0.06758544556753271,0.28013530936870273
35209,0.04824465202231246,0.5122929993184269
35210,0.4246012722000606,0.8821493221065899
35211,0.04461879720275296,0.4502230188828954
35212,0.4351287246248615,0.6991519068176211
35213,0.04873214401238984,0.18849461943056894
35214,0.04613858133278811,0.18079510256062917
35215,0.03863805208728986,0.05553036175197333
35216,0.021708640543654765,0.7903428914090184
35217,0.21378882852463502,0.6131341254646535
35218,0.16757228502600321,0.8122185891112903
35219,0.19142893670700023,0.5222236842202506
35220,0.015325436557076676,0.0938784542264571
35221,0.12863945285404946,0.7987718345238934
35222,0.081286776353456,0.10313427878286827
35223,0.16577251655547343,0.9050244846926166
35224,0.034857622858987296,0.060071542215134305
35225,0.8725421845645023,0.9284249644693877
35226,0.047494099963256334,0.10192420629401137
35227,0.18437795969225518,0.44948222258035986
35228,0.2032652505874184,0.17937025795018613
35229,0.6687900028452483,0.7526929279389345
35230,0.039994836580437135,0.12196982667099682
35231,0.16102052346016166,0.6197859023557927
35232,0.20871640810820308,0.35280893310943207
35233,0.2769536996134,0.6143758872229497
35234,0.08660045488279514,0.06111118982222818
35235,0.15019288494808206,0.19120752543903552
35236,0.04347642532007907,0.06395010857304695
35237,0.022617236196534343,0.0886661309916023
35238,0.4073459388566294,0.950972227392219
35239,0.020357567096372663,0.23761096423713413
35240,0.06363545153328998,0.8978968831035099
35241,0.016222318365707308,0.028420319790922275
35242,0.036617538871034194,0.0788901895141479
35243,0.5868145735987857,0.8964287389287413
35244,0.27791568342612955,0.4334441737029417
35245,0.044890186888133905,0.5746602953049248
35246,0.04239436189368698,0.24472200196814117
35247,0.05037974289890272,0.21337381011498482
35248,0.717855999997051,0.5108862482912024
35249,0.07163510696228437,0.603655482620339
35250,0.03919139305305478,0.15718013158692293
35251,0.056518456460585634,0.10987768860528659
35252,0.05160308268517086,0.20256718243913752
35253,0.5256270891988202,0.49138448074194624
35254,0.0740518773662413,0.47649015227851815
35255,0.029568742960839806,0.26033521253754044
35256,0.056664241910991966,0.1919421915848741
35257,0.5525798252789266,0.24878437644724716
35258,0.13302693295474965,0.1306204945299119
35259,0.6867701311822065,0.793991504428472
35260,0.6277388918287272,0.8909807313242766
35261,0.06280709726847439,0.16128850987188167
35262,0.46168787973545056,0.43291682564719636
35263,0.038516701667298855,0.038172086414826625
35264,0.0990253512054747,0.5791591341321249
35265,0.10259413277739193,0.5710381233284676
35266,0.4889052414771259,0.8479311948994743
35267,0.18906133026225685,0.8302698855851183
35268,0.4376159864677249,0.21633006186098813
35269,0.029876995842003106,0.03495558555527617
35270,0.6045551361549466,0.23575213697365743
35271,0.024846181817349218,0.3913595609185824
35272,0.5377911954420288,0.8758216047075504
35273,0.2559909481441589,0.12795930556888163
35274,0.3833283118619686,0.15181202579713476
35275,0.053102453676598806,0.13974655300129318
35276,0.6404404257612953,0.6869933600340297
35277,0.07280632094965396,0.8772365182046233
35278,0.03289352525536112,0.09501490136871743
35279,0.4766539297722636,0.7130982623623934
35280,0.050685849546843686,0.7947262993209994
35281,0.02546455710739714,0.08230155650173172
35282,0.08168003209029327,0.20825068590843437
35283,0.17574646540008004,0.18234060221363307
35284,0.6673386220841835,0.21864134740582117
35285,0.148450708276528,0.2985003473651058
35286,0.7928033283064457,0.8741515249999219
35287,0.27412661292569424,0.47516993484779635
35288,0.10299421063892344,0.9092144310098246
35289,0.02569560163568428,0.03161627469879165
35290,0.09397446602701276,0.07611678080509107
35291,0.08297577648550594,0.886853710650925
35292,0.05836030892455565,0.2782307082027434
35293,0.018552394692256922,0.03079221310687654
35294,0.27026903639579447,0.7985095004872823
35295,0.1263730024289057,0.288457175134708
35296,0.06177620800231485,0.16378522630731693
35297,0.03675855392002085,0.11161010700097204
35298,0.2231969763658019,0.20737753467782158
35299,0.09839977446002628,0.16357304454930918
35300,0.029356699949257735,0.49701952466054095
35301,0.1263166771732928,0.17509977364611845
35302,0.15219102972413678,0.45483160673216916
35303,0.03970981405691276,0.2593179745336993
35304,0.10595930291007287,0.9011663748507934
35305,0.0851058781693483,0.14850134729703154
35306,0.03702319811982374,0.03762670315990934
35307,0.03505272249806345,0.22530735000709062
35308,0.053320114317558974,0.5278121952744136
35309,0.8238835461595067,0.3229582856085776
35310,0.020080657441732125,0.6980011884785309
35311,0.20627318773469502,0.5445985424072237
35312,0.05459322480194506,0.14330461787714222
35313,0.7187050405678251,0.9411080013733848
35314,0.11435579731730984,0.2230261504133823
35315,0.06676248110162591,0.21535110210468042
35316,0.3561162824067383,0.7921948739962537
35317,0.03974325210560744,0.23855042772399854
35318,0.11567076238281815,0.13059186310810972
35319,0.7292568737132243,0.7116344770148773
35320,0.03597563247316445,0.6165410955126361
35321,0.06726189914905142,0.08362193322373664
35322,0.040388816015247644,0.07765849039873098
35323,0.1752516588411785,0.20756264286592294
35324,0.38960469546192295,0.9092049054993416
35325,0.11703265288887563,0.6089359579357749
35326,0.9044625535936435,0.9382530192846219
35327,0.5595661853397861,0.8487231202186298
35328,0.26346634878604597,0.18719020097934397
35329,0.034590288491822496,0.729781357897104
35330,0.06803131448142327,0.26744632320913675
35331,0.04192047954875741,0.06623280822026002
35332,0.25430614934403045,0.2951175053962151
35333,0.6058568181021986,0.8289917786769331
35334,0.04101705928153444,0.09716624817270934
35335,0.04964938822364778,0.4080497844512676
35336,0.20714626612350787,0.23073764518243667
35337,0.2750200160471828,0.5229021347841565
35338,0.318508516120143,0.7555782157526205
35339,0.04968316200677084,0.052325301511722704
35340,0.40646444844376706,0.825894864057314
35341,0.05819274784460538,0.10119400258720437
35342,0.09781043924750797,0.2929343896572245
35343,0.05184009498140388,0.16836332115484345
35344,0.06745118006130235,0.7575524942699943
35345,0.040958152477785864,0.11543998026980531
35346,0.033815763832953316,0.3624715979528589
35347,0.1877711032055427,0.7682219812379956
35348,0.053591468949183686,0.3204648929654743
35349,0.540796446124121,0.45396727493024336
35350,0.07230477233635178,0.4643415239053981
35351,0.021935023064090724,0.8836257047469549
35352,0.03020164368894883,0.6474466523552611
35353,0.03343803484243278,0.05869968102037877
35354,0.2649440636352102,0.7640766826240288
35355,0.028939521290676867,0.061854698164762634
35356,0.08222450348714673,0.22217082708266633
35357,0.05966678100873401,0.8557879449189814
35358,0.15948509429123794,0.47433804411771224
35359,0.6931966408102762,0.7744290558182809
35360,0.1374695969102109,0.47953344235415246
35361,0.43456211212795587,0.21887773148005885
35362,0.34442834833634517,0.2769324761684503
35363,0.7609295005931461,0.7512103199956431
35364,0.12160837105403619,0.7368742779617907
35365,0.19192268275221455,0.929671077344651
35366,0.09660335709732254,0.11070903312948929
35367,0.050316269452634836,0.1359127915038586
35368,0.09138167135653591,0.19724429256182202
35369,0.10726659221865859,0.8426061547397778
35370,0.19547998430088703,0.930325585926173
35371,0.04052212406572918,0.1237157100136041
35372,0.08820817985401055,0.08230159571491358
35373,0.07102740949607325,0.3901785813255006
35374,0.017360285151000496,0.13976975720130655
35375,0.11385933247607918,0.704487395243018
35376,0.02805829809363585,0.5890856760565644
35377,0.5726773778286081,0.7482267950910989
35378,0.2788905042412613,0.43432365335557754
35379,0.09921869158096822,0.927057750339982
35380,0.571298453496879,0.9158469120959349
35381,0.06360596590754698,0.36761391804301935
35382,0.39255507616539775,0.788115070537863
35383,0.025851905376166245,0.22231327589087677
35384,0.07816815198786536,0.19932329029654142
35385,0.10940154675302803,0.49164449766978224
35386,0.03883043181006504,0.698739714637252
35387,0.03463328960774874,0.11209860047627818
35388,0.24318788930112983,0.13247862058949023
35389,0.05868220659417,0.09130702126614307
35390,0.05112389496224425,0.14810833057365988
35391,0.05920672590283376,0.08302182716644368
35392,0.04919166015187118,0.19013456985768884
35393,0.11241638620603848,0.13456552192953486
35394,0.9366437228312197,0.9567755841458786
35395,0.23514436548403148,0.3029878239737149
35396,0.05599881256003194,0.26006516453003664
35397,0.06434320777722849,0.12966864765598612
35398,0.22077494848817572,0.46491733364084964
35399,0.07612200241791031,0.9011884386513327
35400,0.4847011949922639,0.9504116413677874
35401,0.7275667939105775,0.8013765635384025
35402,0.1792903600156365,0.47636846163502666
35403,0.0432986758552444,0.49188437363485127
35404,0.20255110190069758,0.2730828280615063
35405,0.12260067415586703,0.21057857381830627
35406,0.032897568496970245,0.044430795336640565
35407,0.5351996286433697,0.8913102988206731
35408,0.07189705488877589,0.24101767992239626
35409,0.77109979866407,0.9485130135571492
35410,0.7839653807700458,0.7575066924586122
35411,0.1341365179591409,0.2529064415485062
35412,0.06344693544112037,0.9504572999736264
35413,0.09218118403064761,0.15937174376216554
35414,0.0898149586305939,0.4307250561187764
35415,0.029719596882752428,0.6850431254118171
35416,0.2064299088454334,0.2724627078009532
35417,0.026761045607454504,0.071703821051
35418,0.05777112023146549,0.4775316669142561
35419,0.09534090460165404,0.7811752663366347
35420,0.03956614901937561,0.06723969858382232
35421,0.019549073009182606,0.041550438443158456
35422,0.11191413688064683,0.9454710450146125
35423,0.05381092667668323,0.10981066210671067
35424,0.03772458222365259,0.03811952896103661
35425,0.07763861872320608,0.12101677173744499
35426,0.03341096570186282,0.4613660637992291
35427,0.04336536360559769,0.1334021302317206
35428,0.08603490475537023,0.10680380577066356
35429,0.03801101218459942,0.7996869020549224
35430,0.07267167692623273,0.18471142015484882
35431,0.6127297679511259,0.8726853883753061
35432,0.5502520805526858,0.5478796613060657
35433,0.5081178761297604,0.3058257524273607
35434,0.10969851358625585,0.6700042808787641
35435,0.23642624618496128,0.9353263897434121
35436,0.22115881459353373,0.6666009763295702
35437,0.04903951347172815,0.6805344468573904
35438,0.034384872850021175,0.3043549295069709
35439,0.035225359727544495,0.300836514585639
35440,0.029057166119760273,0.2992947988649284
35441,0.035666303482757906,0.7155707004669967
35442,0.25480105555645816,0.5805399718960897
35443,0.04264049864821898,0.24531795097548809
35444,0.09472468101697926,0.8722490513206352
35445,0.16830038662626967,0.9132060066484604
35446,0.07742202622178876,0.16251263089933893
35447,0.11172004101684935,0.4332603333391558
35448,0.04101972683599083,0.11614832546004943
35449,0.8802789389197989,0.927243342718632
35450,0.08350263443146244,0.7220008051697162
35451,0.14742574180088452,0.3688251589153919
35452,0.028919275368056236,0.09780418007056024
35453,0.22381784692451542,0.8411105530933485
35454,0.024825613831894935,0.05976065972268396
35455,0.02689424691655403,0.12441988063444034
35456,0.20403314838944614,0.8480066070674739
35457,0.047629515985855776,0.04376438217630021
35458,0.1161447265401422,0.24299319115957926
35459,0.08778238740570796,0.6784223100969803
35460,0.4185540787521759,0.8167643730797951
35461,0.1205398622225346,0.37909142754262326
35462,0.06394027527499607,0.9544493012702282
35463,0.32912108780953675,0.8582575905397714
35464,0.0730840407310602,0.6429188044924863
35465,0.10174258904757531,0.8227353447906229
35466,0.16024569667437583,0.230744391889317
35467,0.039609937106526674,0.8711839060184267
35468,0.056260198304153214,0.1266411319262346
35469,0.2518229923774547,0.5182441686470916
35470,0.27721329338183387,0.43048915547384203
35471,0.025736266514175897,0.08270435986164044
35472,0.12071204483866949,0.2411758554010566
35473,0.046532314336140135,0.21946326391366883
35474,0.4138241528603752,0.2750211254675373
35475,0.5562278932295704,0.8915859588790597
35476,0.02971895765647543,0.7132071040780086
35477,0.04425158780522713,0.11827909115720506
35478,0.06955673288826511,0.8436180445746382
35479,0.023245377901451952,0.03389662152071351
35480,0.12354624099674519,0.12928611401599185
35481,0.8931751690993928,0.9297691818786926
35482,0.07679163568053247,0.9355016540059438
35483,0.0663473655972189,0.0717493985228088
35484,0.7742665189231921,0.9334711975312294
35485,0.23374373712172086,0.2521252909387099
35486,0.5018959820518257,0.6563455255682926
35487,0.09757273083865639,0.7243745933581129
35488,0.01387121758870522,0.046997028033175306
35489,0.04937266442573503,0.38950001452644945
35490,0.10979198178503805,0.6795276972147448
35491,0.05228943995994664,0.29237004677206424
35492,0.02723344687450672,0.05671256710497974
35493,0.03237378768384872,0.8526927748290233
35494,0.027006481120076486,0.16358434335027305
35495,0.7559294826499282,0.7500692634750824
35496,0.10161245527395965,0.1819301640462913
35497,0.032676063627430016,0.06299566862943713
35498,0.12392867047874452,0.43763221744088276
35499,0.029225469543665235,0.14205529619711876
35500,0.1743872303424039,0.17894693289670818
35501,0.3442877583242323,0.21767463412672086
35502,0.19122967696623538,0.11039962172550627
35503,0.6983617019385064,0.8805232705565594
35504,0.06930554391109969,0.8986417769345774
35505,0.06901889332342398,0.16397381747184409
35506,0.1885603472556113,0.1704227432649918
35507,0.7424746191309313,0.9566298021740396
35508,0.14333086385741264,0.5272155122249284
35509,0.5375729446694848,0.8590084257655639
35510,0.055401564302968796,0.2179151985965099
35511,0.058167033774970366,0.177280235649862
35512,0.07824831432678817,0.9533868837662028
35513,0.10275926214163306,0.8369380859824691
35514,0.04558668478068774,0.2818818047891502
35515,0.07705487245764367,0.7840723560929815
35516,0.7977330644337168,0.7783874125388406
35517,0.7802805146847686,0.9395961659115002
35518,0.06617006591433032,0.20272501460031994
35519,0.3676379753838211,0.2261140858988541
35520,0.49033857948662174,0.8656360594634054
35521,0.7648319232332712,0.9142295278968704
35522,0.25329064645763527,0.8658247847433425
35523,0.3802886844021235,0.5231509231321826
35524,0.10523127546851785,0.18989315671971466
35525,0.029517704287667285,0.09020914160989786
35526,0.057923513946684685,0.751999477417076
35527,0.32598253607214317,0.3385952495483048
35528,0.24368774095693774,0.9294185993107411
35529,0.7591987717832704,0.8807961484332748
35530,0.08335574301319372,0.8824770001199302
35531,0.4134650420714502,0.5900976267529567
35532,0.18649461597684508,0.8233593371857784
35533,0.03546914481271453,0.1783262472886753
35534,0.03979563084526002,0.2975556396885732
35535,0.07008717292393594,0.06730295033718113
35536,0.9037763686096256,0.9380766743895641
35537,0.02887532008228643,0.09156679286352847
35538,0.9050540398391106,0.9371839164003162
35539,0.021534050080273027,0.07813264626082324
35540,0.5070988739306814,0.712711574245584
35541,0.2750746374720642,0.7189875001377837
35542,0.13442084656046283,0.15332013848011208
35543,0.04433119613342684,0.061531473918318105
35544,0.500278385851408,0.5733775002922941
35545,0.050477612273477274,0.5908381416679281
35546,0.08224922406665698,0.1626001863574849
35547,0.02809988638544186,0.06500238147972864
35548,0.11980360255939453,0.8754974178731181
35549,0.35139628123988087,0.5295813890015687
35550,0.46858009048159466,0.8178252999089034
35551,0.020825014622177156,0.06754040609994144
35552,0.09498169925668234,0.904752256636131
35553,0.17385521178282404,0.8877017979762837
35554,0.614989076773536,0.8445118667741396
35555,0.20336270301870657,0.40167690100185816
35556,0.020743171675104016,0.03728945736008053
35557,0.03209810808989373,0.0802389259326449
35558,0.02922836033996632,0.0333387453438615
35559,0.03248682566200522,0.1841730615784738
35560,0.11401189499781426,0.3225263388023679
35561,0.026089086967475337,0.1298741896503219
35562,0.06204381613826965,0.4470180706920944
35563,0.03350609423170586,0.3337372045094669
35564,0.0759123679096439,0.07994057261885118
35565,0.15085332320701395,0.39929409354751694
35566,0.08338183141988373,0.8316886593949027
35567,0.021171647227174177,0.05312166935235986
35568,0.13229289944117115,0.6968838094110572
35569,0.05501448654250092,0.7501660025750962
35570,0.12679465793467795,0.38457534785995284
35571,0.04633892640448068,0.7120300991254968
35572,0.0426725407070968,0.6429887106286944
35573,0.1108586702382293,0.7604103154575537
35574,0.03205697488531507,0.16177880692594593
35575,0.20493900102704282,0.8883266066445887
35576,0.06769465225298782,0.1461124076267587
35577,0.02488889919009768,0.5269944681728713
35578,0.05920245163404739,0.17452493772917793
35579,0.02305357916816002,0.03834937144619573
35580,0.06937297959465173,0.3131799570311191
35581,0.47358440771970894,0.7113502060569217
35582,0.7494206332342652,0.9656218679664417
35583,0.11570288567186865,0.12674061482647123
35584,0.0609692588333353,0.7126503565945291
35585,0.12082361711229352,0.05265078247278761
35586,0.8407098520643728,0.9281262500676402
35587,0.10648114038359813,0.41065512086966593
35588,0.027054911782594917,0.4664709037565593
35589,0.03791960828163927,0.47473204745746467
35590,0.09194807356083022,0.20408245892751117
35591,0.06121913637107433,0.22420386630913114
35592,0.11998544789709524,0.2392510010300988
35593,0.01970834735515832,0.07269847785940646
35594,0.05069646618617113,0.5806272093619612
35595,0.5244244917854343,0.42903487473075363
35596,0.4477101132027539,0.5235660143482542
35597,0.1942516075099921,0.3335159595875462
35598,0.08977283460697583,0.10698075237637203
35599,0.08230675163183207,0.9194153082843557
35600,0.37948187676002193,0.6784200908493274
35601,0.6987141449291743,0.9177166392366465
35602,0.33948560893199986,0.27321868479427575
35603,0.12996412603304275,0.7732284051699272
35604,0.8371622538978176,0.9017506159947873
35605,0.11587009183270049,0.8649749183722901
35606,0.02399623843649025,0.7648912187425005
35607,0.036849956284723956,0.11222436695946654
35608,0.783900769162623,0.8389843849337746
35609,0.2674001019271094,0.8794770033099522
35610,0.2462465638443787,0.646427502438358
35611,0.05039602561967211,0.47542630613722664
35612,0.2923001816133064,0.4392882642347219
35613,0.04703053473041612,0.2650991976026178
35614,0.13983147037485977,0.8215401155305659
35615,0.3233910828412915,0.39121296115169923
35616,0.465636565756408,0.5568140551643903
35617,0.05090368056211364,0.0603221475797662
35618,0.09598261895369962,0.634345019318634
35619,0.28317408804595395,0.427628010090948
35620,0.3194770271524444,0.3618001721461281
35621,0.029100805979747155,0.3916337051072304
35622,0.5120184190592777,0.8443271507646843
35623,0.206661228401665,0.39740428390413424
35624,0.33186840002454715,0.4942469470493653
35625,0.06984228356147228,0.6300967264898717
35626,0.03088871235419797,0.5324218235668617
35627,0.04564315879112782,0.8467230533005661
35628,0.0851127575906355,0.20663206577239762
35629,0.07403805662641504,0.6272043023215944
35630,0.013398517025956744,0.030996013646537757
35631,0.016602240699888925,0.031275869200503216
35632,0.1870201895963648,0.316700398544193
35633,0.07210973032060496,0.16803962128530298
35634,0.03359345247619684,0.06819209303210125
35635,0.8112040115937088,0.9457794391966319
35636,0.38465582517801783,0.8540250686068107
35637,0.2767516962044834,0.44057648321873655
35638,0.03044896626908937,0.0977820060770996
35639,0.7697674314466365,0.8862885041057
35640,0.035581264689095046,0.104263430533599
35641,0.1419124103631151,0.2256416592098387
35642,0.13966156050475173,0.22040416996809026
35643,0.5894835029247166,0.7825765941154645
35644,0.015147762039493206,0.02604507909999927
35645,0.665858601526877,0.8573853898167638
35646,0.16518370477372327,0.13372560473942338
35647,0.21896843306888394,0.5091234521522248
35648,0.10451066713282192,0.7432010161835496
35649,0.038782101521489774,0.23598530295662046
35650,0.042750156922212734,0.8844530466874585
35651,0.2519181529572972,0.18053648813543924
35652,0.6757245375230377,0.8531560604560501
35653,0.6786645167591321,0.9404677376878637
35654,0.030523949860191704,0.24804631672997374
35655,0.03600119099106127,0.5394160641024867
35656,0.07154980178593172,0.24905921637008735
35657,0.25504604004814324,0.8703433774577551
35658,0.032697941730337646,0.2982778399761568
35659,0.02529529252011121,0.22440740089570838
35660,0.6540816079086483,0.6976080458892943
35661,0.02566738826190104,0.04994829899836668
35662,0.11465733419203497,0.11115715282088962
35663,0.03307994578600522,0.04664484035574591
35664,0.49990257760908074,0.859617859434721
35665,0.10617225087614049,0.40112102014509093
35666,0.048455215843207604,0.17556914309391275
35667,0.06329371583377329,0.7237149451083201
35668,0.02085432986466824,0.07747850731663272
35669,0.8531750312239328,0.9602185747163565
35670,0.38895212310184457,0.7127038428347721
35671,0.05057028021801054,0.7992992507186697
35672,0.4505559229753584,0.6750115202331584
35673,0.01970319616112293,0.08604344264881592
35674,0.03874659274287991,0.9135284201122746
35675,0.5363630976715102,0.49344681186921124
35676,0.12426386043093904,0.7688214085277986
35677,0.29419202520947313,0.19220575561142073
35678,0.038293196716197936,0.3134371171387589
35679,0.11575071619792629,0.26561169098311294
35680,0.033161076300277745,0.08597902218134318
35681,0.8214484030328955,0.9156090288813246
35682,0.07126329565771773,0.1252034736964322
35683,0.051386465324588355,0.23109414973563358
35684,0.21017395366136765,0.4408406959975325
35685,0.054645897403653235,0.07845529666435751
35686,0.27879422957587024,0.7317040520405771
35687,0.19522008149097292,0.2788924587332373
35688,0.030099923749656685,0.10442782325048755
35689,0.05002569465174269,0.11510006862325142
35690,0.052062069130943855,0.1525412952383868
35691,0.7252160017516529,0.9000899535285711
35692,0.08113502752080305,0.07175668339258469
35693,0.8106094903084131,0.7207679735938222
35694,0.9180645308844959,0.9504510485631696
35695,0.8798511658327545,0.94161262861379
35696,0.03185674576732955,0.3310961510524945
35697,0.042172425230975266,0.6325833519468362
35698,0.029444116047653388,0.3658962645475037
35699,0.05377362404637957,0.05461574943278473
35700,0.044878952938977194,0.08052394065491304
35701,0.02766568620732939,0.1000438801584587
35702,0.03231094089007392,0.058109609010393616
35703,0.053652045485836394,0.1377962965876992
35704,0.8494400440677199,0.9557374672379441
35705,0.0968427649222526,0.4978338785390044
35706,0.18234934228865163,0.3148038005353698
35707,0.05586766455136563,0.9318210902430012
35708,0.8594454812071325,0.8850324392196645
35709,0.016930806853643735,0.03871258409059795
35710,0.09761000324263394,0.0921512747663218
35711,0.07423350602043521,0.9609591674091553
35712,0.02104433416397172,0.07534613561885961
35713,0.05613115379963081,0.0839943551267878
35714,0.32141661434941193,0.9566940534185686
35715,0.7301953928529705,0.78422793539189
35716,0.03494845011461169,0.08156932127666337
35717,0.0483388078107825,0.2716713046823521
35718,0.1014046018692443,0.2217358881716875
35719,0.019094705094470147,0.11038482402969708
35720,0.26345186458684827,0.8364448005880022
35721,0.055507082550821776,0.3264146035895289
35722,0.0694643952937413,0.053880441206261745
35723,0.15015992738849093,0.9071163041121508
35724,0.04391312776019808,0.22581378762469562
35725,0.06386227587360313,0.06019964044169658
35726,0.17792264551269862,0.3587632648819505
35727,0.15525648577380136,0.32459887908640894
35728,0.05466084519705938,0.10009989551365861
35729,0.041749457977576114,0.7755055994560982
35730,0.022336617896478325,0.20736117695103007
35731,0.054431401255099855,0.8944882581353404
35732,0.05493701133833388,0.10708916526153228
35733,0.05435667551360895,0.7446181172419365
35734,0.6906332353834438,0.849740292978706
35735,0.04877284817117984,0.08226817061638436
35736,0.468393399653267,0.1970579440649641
35737,0.6105802704213339,0.7134359664749454
35738,0.0230868840875939,0.14320366883935862
35739,0.06812302054482938,0.8832665547104209
35740,0.04193633951360253,0.5826128711410034
35741,0.11426802403416059,0.12291613631145448
35742,0.08221404561342416,0.8411926074738834
35743,0.08861207969926177,0.4626689995300384
35744,0.05473714197460755,0.4443072740789257
35745,0.035872395005180115,0.16756381496513162
35746,0.04143130500358786,0.0995924556092541
35747,0.07700071866681453,0.15054658966085455
35748,0.23011271833285835,0.39522367337953196
35749,0.1332207205032005,0.1146333383765607
35750,0.0824284743087913,0.05919846468908564
35751,0.02110266084698089,0.07951787753694187
35752,0.0660068734549056,0.5283305063952628
35753,0.08496283256733321,0.9074801313339899
35754,0.28278046244279986,0.1993037236732363
35755,0.03338392388159937,0.16128489422788203
35756,0.3060245793918315,0.8288085489171333
35757,0.27140250569461477,0.25112840102190026
35758,0.01935400391979082,0.05042110708413433
