respondent_id,h1n1_vaccine,seasonal_vaccine
29380,0.1539507628920257,0.7319416552541341
29381,0.3314656300875382,0.7009510608430456
29382,0.4648102464303289,0.10698894270132926
29383,0.8732157385686597,0.9202490311761591
29384,0.6342778601884006,0.8366130423704156
29385,0.8267494274772372,0.9600102411877859
29386,0.10965033491841927,0.4419257327719447
29387,0.054788159602664546,0.668908544785406
29388,0.008809790901381617,0.3556557385213231
29389,0.009388362819663175,0.015563885601836669
29390,0.09339393457293571,0.9557223524076658
29391,0.09643164886011837,0.46046527463468306
29392,0.45013240799721255,0.9462144357813053
29393,0.939079785687902,0.9809658266097061
29394,0.0231662478640506,0.5802370223287711
29395,0.07410685520112381,0.2861209792673051
29396,0.07957738571591351,0.1659531820627845
29397,0.3841253668913755,0.5995535299359529
29398,0.13717913073162086,0.8874259427270126
29399,0.08647565286962759,0.14287433264587338
29400,0.04149713954351879,0.06710762464586463
29401,0.34008208374109,0.7318191003181512
29402,0.32846358814846405,0.732333435485668
29403,0.13182088712333967,0.3648983278076069
29404,0.19424379397201536,0.5104779411423932
29405,0.0954768210240561,0.22452950292330504
29406,0.05302738240970586,0.44764597848141213
29407,0.6333851411647904,0.8624121870550929
29408,0.034572138492245066,0.7328211855182356
29409,0.6837537328822493,0.8484852234928142
29410,0.0677906339946834,0.14633294730836982
29411,0.8732186525907835,0.9664417762846392
29412,0.14918134512414935,0.8977705593853426
29413,0.019399286663565888,0.07007912025777224
29414,0.1204816843192589,0.763572322922704
29415,0.6239662197450508,0.8073288361595896
29416,0.1314016815707795,0.42850648626896737
29417,0.08478829030920738,0.7020109557286138
29418,0.8683573751835555,0.9032903822278527
29419,0.9171388577011379,0.9647780062610617
29420,0.02088431962936972,0.37810599555856567
29421,0.4865172963373442,0.15901049517732418
29422,0.15408127871981905,0.7631481503192925
29423,0.4642156276860559,0.8332506858362295
29424,0.7862063909330118,0.3486096857402087
29425,0.2989729626278143,0.7569566465285602
29426,0.8363072449309901,0.7546622417652346
29427,0.39016907474598456,0.8719645267852265
29428,0.05554376158307331,0.1945820880571668
29429,0.07683129381051343,0.9365367489795146
29430,0.022332898417650623,0.7147115620322007
29431,0.11290475548487146,0.6168235561312984
29432,0.15574087775410458,0.9334512168619975
29433,0.19219863282371527,0.701140188687293
29434,0.0973791972494725,0.0982148925680707
29435,0.059643473025958425,0.6721279894267783
29436,0.06402790439226466,0.11606241454239967
29437,0.646100475712458,0.920279483981637
29438,0.2932488724893563,0.7068803555147539
29439,0.05084591754724077,0.05782889275491761
29440,0.13148554608944799,0.9765230816687176
29441,0.07440587159862525,0.6621679833387464
29442,0.8434054038521345,0.8486960137410003
29443,0.054076737966943254,0.0642338865393462
29444,0.707770153221561,0.9566902305806777
29445,0.2057200362522466,0.6715058929942179
29446,0.13457608149319455,0.07015965131639434
29447,0.24133323982501742,0.5079739453930315
29448,0.013498550264229709,0.03372174998654675
29449,0.06333047964937591,0.19479987752277694
29450,0.06567522418477884,0.9813377382556315
29451,0.08421854470381675,0.42519269565598433
29452,0.2412614363293769,0.4450085954476536
29453,0.03481510275377708,0.8738590494545138
29454,0.041252761998926774,0.053819144860212026
29455,0.11256628292837284,0.6108165321717772
29456,0.4150377909563184,0.6878388298929747
29457,0.10805178147978411,0.30552952304461095
29458,0.028325502440765076,0.1306375200638441
29459,0.3936502541516294,0.7205334573341483
29460,0.6304789855826283,0.9320802778853066
29461,0.047808569857880526,0.037679826154029886
29462,0.021013306675666255,0.06591687409826573
29463,0.43734565390319274,0.9419004963304306
29464,0.35533032117608715,0.5968449139938213
29465,0.015347235768469308,0.7344075561691258
29466,0.033841922325323515,0.9209506134610354
29467,0.31224045802489875,0.6962631624538371
29468,0.04260235940109083,0.22696122304639502
29469,0.25998751553043337,0.5833677531767484
29470,0.035710928105792024,0.27512720667212526
29471,0.636923775161761,0.8004845121797945
29472,0.018504029095540716,0.04564985313952477
29473,0.03845945522087048,0.2498899092839697
29474,0.17131757917657037,0.4886520570284973
29475,0.6822718173628386,0.8417378529477895
29476,0.020870324887789032,0.6184597629841369
29477,0.02955592350275606,0.11057451121260492
29478,0.04107086216019765,0.07852626129235925
29479,0.11733064337846308,0.6718513741860931
29480,0.24189074592507626,0.8101066253607921
29481,0.21926831928956692,0.8287166429635586
29482,0.254977335747135,0.4759697014170266
29483,0.06008474261204673,0.7410530182530363
29484,0.20653987286536404,0.11137252968644376
29485,0.4053783902556085,0.9259349845756746
29486,0.7865124572461921,0.6885062310201235
29487,0.08410456123096947,0.3980774644310713
29488,0.23652676458839803,0.39027729728557564
29489,0.007327048932727035,0.009085016269441396
29490,0.12756154468476838,0.9466736244627835
29491,0.2478581184214325,0.3290664057265905
29492,0.8500495023511618,0.8903456606475699
29493,0.012439216328875341,0.07992525314576494
29494,0.08532341987140366,0.8368863852225916
29495,0.6274249074235665,0.9359229621958777
29496,0.06143986836626893,0.0060754641694921565
29497,0.022349829395866654,0.06094832424889976
29498,0.6958162028948846,0.838812437024101
29499,0.07933882239674973,0.15275409704030626
29500,0.06216487224735407,0.6318343336856895
29501,0.008775207818961253,0.024020776094505654
29502,0.2235384760037623,0.7359412807450145
29503,0.1613242909990064,0.45660630260005564
29504,0.7438782914547027,0.6237364630829747
29505,0.040287124604660586,0.19157422823099995
29506,0.02729450883292304,0.05533291973986921
29507,0.013265616509214942,0.7289656296301857
29508,0.1898027380523814,0.2097165700887704
29509,0.020109888671219815,0.3420849437128668
29510,0.15513606047230902,0.8659809264872959
29511,0.16939627738453686,0.3642411705104525
29512,0.11133877388616044,0.28185262776728304
29513,0.15917753325318743,0.20663207045874407
29514,0.10473998492631757,0.17860139353548926
29515,0.07459517009046333,0.21075181391920814
29516,0.21143653056006875,0.5660312653097948
29517,0.07303032641026798,0.3200108971647537
29518,0.03197844863046534,0.390169031292753
29519,0.039833138383761714,0.014350511741871809
29520,0.039016963717756405,0.11149819763011823
29521,0.004480782136183162,0.0821712341756152
29522,0.10091621655766637,0.38987764950396026
29523,0.1170817275152521,0.46480796856747997
29524,0.13724176279606998,0.3088267943802137
29525,0.059519447864038,0.055901104876512155
29526,0.04952571646991634,0.45345813193716017
29527,0.10309142091588515,0.21936218660817214
29528,0.5018169040616839,0.43019180674920593
29529,0.6172351626324286,0.8162525342805693
29530,0.27331161058480663,0.4099104972805468
29531,0.08596152493759872,0.42611603542848364
29532,0.041966512909600864,0.08151061274616794
29533,0.07995917373619994,0.13257847248599314
29534,0.05788642615936169,0.15350384811906825
29535,0.07381455146375956,0.14905513507772244
29536,0.040523525242035306,0.5453899607186198
29537,0.3630277351281896,0.8863803216697405
29538,0.06154452260146029,0.03624595145755313
29539,0.0424461758176209,0.15805150584163694
29540,0.12222157798343802,0.3689460988676187
29541,0.09969049454093733,0.8050432900872518
29542,0.07551269767324724,0.11141021070151065
29543,0.02187397504283596,0.09286013142873356
29544,0.7079943254902982,0.8293122003563029
29545,0.2518629390240578,0.5720611493731196
29546,0.37002414777452874,0.7092474869765527
29547,0.1896606614714233,0.5457555663499359
29548,0.06546521886661381,0.08031492053433834
29549,0.10415203584048295,0.5718088484060946
29550,0.011384050874084211,0.15438047369831684
29551,0.05110843228092376,0.09566255536643556
29552,0.2599825726595305,0.9513968944862783
29553,0.3625572814504939,0.7207545648614391
29554,0.19026425291342697,0.5936541362509123
29555,0.5528419875014812,0.9168630002763426
29556,0.3225989898480643,0.5947939539987865
29557,0.27006293754664,0.2683540878500783
29558,0.09792918514719544,0.8500459728410932
29559,0.06376156310444374,0.09005162897020075
29560,0.35269446232276724,0.47387954824836953
29561,0.010627044328552975,0.027394950934749078
29562,0.23023939852604897,0.09226323322538049
29563,0.10898818863194394,0.09829626250040956
29564,0.4005283540891869,0.6875100391467491
29565,0.0956669717774533,0.48987176940401167
29566,0.1843631364374795,0.21129855250072915
29567,0.1167608577678822,0.8302618917331741
29568,0.11537273437344728,0.9449840806497574
29569,0.09194882099019637,0.31287558896937195
29570,0.0512957313958176,0.03920093374568274
29571,0.18583571125019857,0.49676365645884213
29572,0.7476189114553905,0.9283675550069167
29573,0.6385227237885978,0.7795652765524953
29574,0.2714719733986599,0.24608278076834056
29575,0.06699090530136864,0.07300570899772647
29576,0.16698556118494517,0.25273437564918333
29577,0.6711467473087769,0.9212589204440088
29578,0.061738187661028114,0.33656417362405006
29579,0.10866711490033601,0.19349612983550823
29580,0.012948398636308148,0.021548321427435544
29581,0.779581595450189,0.8544395998518729
29582,0.533539154139229,0.89487080326763
29583,0.7686780221730882,0.9504602736155356
29584,0.07604545813401323,0.36254880817014573
29585,0.1753315422489318,0.09596896956376497
29586,0.7355948621534696,0.9314370010764741
29587,0.1139141617044049,0.6424029764197393
29588,0.05135566307446115,0.22913626921734065
29589,0.10231136806221217,0.9649333071981272
29590,0.07470674966274955,0.6981775281085555
29591,0.12791335786127378,0.5558025996659722
29592,0.24930344334045745,0.6136768643587313
29593,0.08280725609586603,0.6708556512905287
29594,0.10501137696404528,0.7235005757939049
29595,0.37711495453934857,0.9627812925909008
29596,0.11348218319100983,0.19719480686062568
29597,0.12625125459163075,0.6203532753575502
29598,0.005831468713586225,0.1847164167150298
29599,0.08791386007586195,0.41558589247113814
29600,0.06841373239057229,0.12370612450438481
29601,0.9636821620841602,0.9555916768532957
29602,0.3747525474079848,0.8579247965412318
29603,0.23065072804181883,0.4219549477600362
29604,0.03349715670778247,0.14918797841885598
29605,0.03048816843598654,0.016166307414861192
29606,0.06891498710032114,0.2606695115792826
29607,0.024145342412859094,0.1343465263710353
29608,0.15237583216746403,0.5820322188987362
29609,0.061999828286780474,0.15970671568784514
29610,0.05954830623162293,0.07554291775655458
29611,0.017618752492387358,0.04377197420921595
29612,0.020335054677480677,0.06944848432399005
29613,0.628653635314531,0.4869674410278085
29614,0.024387990089172015,0.15946794537420286
29615,0.4346781993044936,0.760855116317126
29616,0.13647307844577286,0.6105928330682212
29617,0.6974519113437946,0.8751940685500541
29618,0.08234580983110279,0.21626857285386403
29619,0.3154587124376797,0.5046515017790633
29620,0.6882350158055106,0.9126401351704071
29621,0.20531222175601416,0.6603121342256403
29622,0.06882053956440254,0.1538442008409116
29623,0.564452509988584,0.7534422516773351
29624,0.009947351000519264,0.10397717520637206
29625,0.4011926123383477,0.308336192096008
29626,0.0487453745653543,0.29506738251098513
29627,0.0435565339205957,0.524726160675744
29628,0.18667206077287513,0.48201065414258826
29629,0.1645636672193075,0.9540962548452059
29630,0.025218257286726355,0.5746262599335151
29631,0.12184863339356583,0.0630154318909001
29632,0.4063567828984088,0.8919312410089971
29633,0.06221333379224141,0.2847558751271822
29634,0.728277844125565,0.8830168675396183
29635,0.011600679182680266,0.0920833382435479
29636,0.009356037544557383,0.36563082700933813
29637,0.344071919866315,0.8560731874514156
29638,0.16617015684627154,0.8387670157479609
29639,0.2953613171631376,0.7006944350648947
29640,0.017849122942943444,0.040185924281423986
29641,0.24782807394925144,0.8059676433452997
29642,0.5226505514093586,0.9484420957241069
29643,0.1324611624757103,0.3088004155133434
29644,0.3693749016188174,0.7433469462130188
29645,0.6379084570235829,0.921757691381649
29646,0.13282399807631742,0.10105421150345542
29647,0.8592645443052551,0.9692569392978722
29648,0.3651198146756718,0.837810056051765
29649,0.08146181723736855,0.15263425548757342
29650,0.19936397467288577,0.6948868074373955
29651,0.08340628444093172,0.46842657851566105
29652,0.12592692444667933,0.11728357684195824
29653,0.13520633841098334,0.7611072426639953
29654,0.038445011935901496,0.28191637964021005
29655,0.11727151485490037,0.5702727662064195
29656,0.08201235360242363,0.07795056789893126
29657,0.20664566049970223,0.800953380781812
29658,0.05141731734332799,0.33511635367966497
29659,0.009973166359923315,0.05061521450026549
29660,0.03157407548593779,0.021976095013504806
29661,0.03530314308024636,0.17012547074499337
29662,0.5675262994153513,0.9495100215119855
29663,0.32601344035173885,0.39820048780723405
29664,0.0106542942776213,0.03261262827041927
29665,0.0998153103075008,0.09808643707719235
29666,0.03312393313964231,0.04956203001864756
29667,0.08672312397379636,0.6925993951816559
29668,0.25176490859055456,0.5178968438048227
29669,0.020265234784226052,0.15469868726561686
29670,0.07181265840319966,0.11892218587052857
29671,0.078651935341554,0.1353599623130791
29672,0.03585653816082373,0.0667874016976109
29673,0.29878794001080977,0.6060068629357604
29674,0.1824098055257824,0.30919763929658534
29675,0.28246264989923825,0.9044258962254246
29676,0.11285181758111006,0.3147187089770392
29677,0.28518431629947283,0.9572288235918723
29678,0.11204991978964791,0.1398800438344162
29679,0.01805402988743762,0.08522587323562032
29680,0.7379627031894401,0.7313837559115111
29681,0.012121274729542428,0.8393700178489145
29682,0.17681133788538023,0.11576638951641269
29683,0.0977295705070201,0.3613753518136553
29684,0.2533335767975207,0.7074341967026603
29685,0.8160504431257709,0.39137301600875046
29686,0.10549358293702879,0.4809011772360318
29687,0.2303567397468652,0.21081403053886794
29688,0.21838926433698075,0.690583542512386
29689,0.032010277022804734,0.07603243588934108
29690,0.29974726912293237,0.4434262119290334
29691,0.8829231362486193,0.7232739874658659
29692,0.1325808791875271,0.7334037445948225
29693,0.08954108008098227,0.46959314667396257
29694,0.0470547052869273,0.08053372564551144
29695,0.5700973244417441,0.5682490198621191
29696,0.14960100659359077,0.8884243017363606
29697,0.033718816293499786,0.1110899717452718
29698,0.07302810765033461,0.24160879838159252
29699,0.26473644562382315,0.6197229027883696
29700,0.2495846832730241,0.09489859037759558
29701,0.21650248618156429,0.06527508602248551
29702,0.034711548040172256,0.07865179639027046
29703,0.25018436690401435,0.8477990263577448
29704,0.021094104482151866,0.2708496436540013
29705,0.20539914440720403,0.8767005608942454
29706,0.07980802623456007,0.38142445403902153
29707,0.16369785238114948,0.3144803445871258
29708,0.4367686778622479,0.847699267866035
29709,0.18157527274185867,0.20655556581257123
29710,0.10031214629425912,0.3935457282224453
29711,0.052627298289229386,0.06945145276410593
29712,0.10288378308958208,0.40995230432120866
29713,0.48289027633244963,0.7130791813500296
29714,0.24823013830966595,0.3851423945197781
29715,0.10547707965225041,0.9299191033830133
29716,0.38475410256112164,0.6754719094442605
29717,0.005199146494755489,0.013697747520739142
29718,0.039835648774103394,0.06753223121191354
29719,0.6647682991297842,0.9327386339465656
29720,0.837378746333008,0.9062797094458398
29721,0.0334845205694822,0.1193019179267124
29722,0.11969804617349887,0.24511701483631354
29723,0.06459655569604895,0.27269723662152506
29724,0.24018070800988492,0.5002902984148139
29725,0.22461819977098993,0.5278253233787937
29726,0.11460027483133566,0.7322735424867487
29727,0.4056814298444403,0.38958213708106854
29728,0.0549431477922444,0.6726360673326041
29729,0.015135875585475984,0.015921708431861043
29730,0.06025709248304934,0.10205544268475562
29731,0.09873357337698889,0.17834817572864659
29732,0.10273189482134502,0.20240881870174013
29733,0.1642781943704689,0.7466442350043809
29734,0.12521375584794847,0.7754743855498036
29735,0.3111361157595741,0.6117484577470339
29736,0.3816815211640114,0.9067224091995213
29737,0.03304590995388817,0.9418897174531331
29738,0.04627220625629077,0.6692797194572837
29739,0.047699234362541434,0.21869993936518486
29740,0.19463051744976334,0.8918897935925064
29741,0.512323863275544,0.651317733503463
29742,0.06176727000463582,0.10771360077423993
29743,0.04912818733145704,0.08330389375849823
29744,0.01914699527704392,0.04027518604041205
29745,0.08425537140600602,0.22388640857246503
29746,0.026931838580348352,0.0492486140100829
29747,0.06332358408079512,0.23337652293125857
29748,0.018155021614864424,0.07870406472370786
29749,0.07827426088073049,0.4424003596367026
29750,0.0592770010457475,0.16344376831201182
29751,0.11143944907123024,0.17517030543157064
29752,0.43537113427964513,0.7718295366634754
29753,0.1816978613496239,0.6584041771763558
29754,0.017643613486822248,0.7062876409524941
29755,0.0679464334418591,0.14264021340499825
29756,0.8243606856344781,0.8964092158604835
29757,0.4031473316410942,0.7478413912500467
29758,0.054631346946877,0.8303721440399381
29759,0.05960673857349608,0.20934524434670504
29760,0.05247626389475433,0.14895247246114843
29761,0.22846267851201663,0.679854904081449
29762,0.1469130345716598,0.12727816068155054
29763,0.17203628677459906,0.44469527538120607
29764,0.7824059895881058,0.8736520883863045
29765,0.035956244934629795,0.09520491076726009
29766,0.05518176161691525,0.4778394759025047
29767,0.07045628443713682,0.15428508504013752
29768,0.2035441320344184,0.3568287404298484
29769,0.8894665314754128,0.9598795950364917
29770,0.1661615593904843,0.2130005205059452
29771,0.6496129674567985,0.9564576546424841
29772,0.1310902355623622,0.8921303774720132
29773,0.14424552719751113,0.9155663174351669
29774,0.31301543897063283,0.8495271617940465
29775,0.2682887834380726,0.8491364580450453
29776,0.144401779152647,0.1605597667760856
29777,0.04949773781839422,0.15937620188595633
29778,0.5248270363042352,0.8218142908353312
29779,0.039719799603538386,0.1205603988360796
29780,0.2791703071635528,0.6474061509734079
29781,0.08908874274548939,0.1607539508620131
29782,0.15532273908096075,0.5262273788553649
29783,0.34981102814038245,0.831431459111827
29784,0.03399517116149696,0.06439025282133602
29785,0.36241139327846406,0.8683954481291155
29786,0.12818047773067645,0.5182830236923741
29787,0.13457027309917205,0.8577729928003422
29788,0.9119177248007903,0.9731821375441322
29789,0.7983129552957184,0.47819420651201394
29790,0.02967607146476756,0.07538480519015649
29791,0.07729059284697071,0.499882114877766
29792,0.8156472366718884,0.8060834906480888
29793,0.07659157226006601,0.266617304636811
29794,0.05083216189170868,0.138745232096264
29795,0.08335883068140666,0.12249440899585497
29796,0.04917091466979009,0.14372149323114708
29797,0.38076081516385535,0.7209245466781927
29798,0.1854985652307224,0.5573642357185629
29799,0.041713959353842,0.10168180049263201
29800,0.06945134050179069,0.1369062047653558
29801,0.674535884818153,0.7522209661398854
29802,0.059792920608342896,0.568376842252512
29803,0.22206441989269324,0.36305455201085834
29804,0.5637208958351219,0.7347317670190054
29805,0.1801624665918354,0.40865441853750323
29806,0.020825156017184238,0.25352597180126263
29807,0.759291194603473,0.7734234023617941
29808,0.00999748229342629,0.08568260200078373
29809,0.023788285712286947,0.017023601104098576
29810,0.08940246518175592,0.08362595481498938
29811,0.0498100164847105,0.1368553430976853
29812,0.15191679509608932,0.2836516692215434
29813,0.18078469912962272,0.3065348573002682
29814,0.31080212120563433,0.5490974013214025
29815,0.20213243050913823,0.7504847822719785
29816,0.06333579886000996,0.35169415652264896
29817,0.09898764241844164,0.29859997435494395
29818,0.2634066477320434,0.5613875460438118
29819,0.2238570980154274,0.8359042379141444
29820,0.10331068190183422,0.4582116283661657
29821,0.11141949239934128,0.22089780936463366
29822,0.1500377490873529,0.39669928148204453
29823,0.21846625458987426,0.5379362498853245
29824,0.09743665467211363,0.31452356493549216
29825,0.09427621321924899,0.7984175887778172
29826,0.1549601011015688,0.26857335943289484
29827,0.12341113757155231,0.7787103072313
29828,0.5885971846447453,0.8692679430947367
29829,0.09410223604590183,0.23139585260794523
29830,0.15856606515091956,0.6528075462825718
29831,0.07031671203600895,0.46305315333989955
29832,0.47990992819483563,0.9150910531522574
29833,0.6427676837554749,0.8445642502670795
29834,0.05007300427683272,0.0658682238388482
29835,0.7029929390893018,0.8595139476730551
29836,0.18237119212132763,0.698755561953988
29837,0.07706154024647797,0.015712264867604884
29838,0.1745827133521418,0.5581335771027626
29839,0.21322191799398096,0.3497846007138577
29840,0.3292057881515365,0.882508031101534
29841,0.4031693540425558,0.6582919981407443
29842,0.049577568244713446,0.5194600183883287
29843,0.17473339728227266,0.5585109693513447
29844,0.07054291646827729,0.11060620858549162
29845,0.37407642804333124,0.20948093381178018
29846,0.009345568291710708,0.04593654530605797
29847,0.015499227128074245,0.05271357963351385
29848,0.023126323567283908,0.0939718173624245
29849,0.0899012048658322,0.6762391498134399
29850,0.6563510018523261,0.807692413449682
29851,0.1262843606590596,0.22825279619675828
29852,0.2033987389588174,0.4001932556081673
29853,0.031045559319667335,0.0865434337847886
29854,0.2043742976348682,0.8707358971132865
29855,0.20334084129948257,0.6582800919764941
29856,0.372144184179544,0.315959052005572
29857,0.11710705165122827,0.43683358832050867
29858,0.25757755044415515,0.37715377398097333
29859,0.5658404846301023,0.8265884399406785
29860,0.09428062865184429,0.5150735356982855
29861,0.17395242317536064,0.8002946784398719
29862,0.10375009707226973,0.6998830605240397
29863,0.17810482670225994,0.7632205924306215
29864,0.8611416043062227,0.9476287135266862
29865,0.04821917490566817,0.05678793754508727
29866,0.05905483972317294,0.4315076020756485
29867,0.13403250258411412,0.5095234305169596
29868,0.1155590363509314,0.9799108118461539
29869,0.8483899178823064,0.9624298219123189
29870,0.03253905915529502,0.23072214136548158
29871,0.16198921478705353,0.855582399659952
29872,0.07764028158512133,0.27266867092517466
29873,0.1020494519329872,0.13158937747821198
29874,0.06596284897420901,0.8377231262603645
29875,0.2905979875668309,0.5738878571046171
29876,0.06212813038075583,0.28663583121652314
29877,0.07171181049001274,0.4437857767023518
29878,0.4816738870775708,0.9219205651188607
29879,0.41087526024192245,0.636969232224724
29880,0.041307037974050366,0.7142071318386963
29881,0.47418580183094255,0.7054227773640174
29882,0.2650666650479667,0.5053945274317391
29883,0.3218504425224128,0.46728707506778294
29884,0.1527277858055611,0.24018151179667013
29885,0.07668401091341016,0.8805224184123734
29886,0.2986918883597376,0.4897785197120351
29887,0.9125072491414921,0.37074228069665716
29888,0.07235196873612414,0.4888519606281277
29889,0.008446320292093516,0.061292767362771436
29890,0.10454925118941123,0.6570464836883204
29891,0.0389192790155782,0.5185462251106738
29892,0.494290753994211,0.9731533684498778
29893,0.11034487418644226,0.8279684163510178
29894,0.0832602673301842,0.5275230375688591
29895,0.11768199595715728,0.08108645038957706
29896,0.06222843581992033,0.014826520904283144
29897,0.015500497547215147,0.02936663048839999
29898,0.051989029640365954,0.17375740973559298
29899,0.03661629339909258,0.9581016183880194
29900,0.8036663955927331,0.5456305571751475
29901,0.2498585674943041,0.8356614372616609
29902,0.18865112031443643,0.931849878386264
29903,0.03986054881847569,0.846057087153298
29904,0.09681178134404114,0.4406299487770808
29905,0.10700249560233703,0.5829005552493607
29906,0.3830906322550577,0.60146917659002
29907,0.017639516248326985,0.7742732156935408
29908,0.3834850310653896,0.7504594761323597
29909,0.006656593393625928,0.5252887448050221
29910,0.630322515587945,0.9177287142635697
29911,0.04925643411670354,0.13974438345578166
29912,0.1800331019326638,0.19933515258678022
29913,0.5992222897515223,0.2642783828852148
29914,0.588037697889747,0.6738272862878031
29915,0.12208871271264446,0.2763063134356469
29916,0.06751177112448993,0.050090627311743595
29917,0.04388574438222719,0.5593151766802709
29918,0.3481179253843926,0.8167212422502936
29919,0.055469821809786574,0.2755765074053942
29920,0.5143919830563422,0.771211254057295
29921,0.23553166175204437,0.30837929571633355
29922,0.8266742153694051,0.8995519799070466
29923,0.19897685030456813,0.2645169948076208
29924,0.35670714597786574,0.3901421151274609
29925,0.0178641174608906,0.22641536959798667
29926,0.282130768044171,0.22477637824042504
29927,0.36360850462873057,0.721250814752113
29928,0.04255834030348334,0.4938491013457472
29929,0.05293109201229955,0.48745696698388363
29930,0.11266010134685961,0.8592693673760622
29931,0.4821131081598085,0.6057375803664029
29932,0.05728671653952232,0.7046928766655911
29933,0.1655443016819498,0.8361847633395244
29934,0.16753277544889297,0.9397028131959574
29935,0.9157641919215351,0.9819422773581931
29936,0.13622538193196032,0.43366733350425896
29937,0.5206518581849386,0.2482795500476201
29938,0.5638051248612795,0.07023415255355595
29939,0.20081044287564268,0.8231319062442333
29940,0.08577609127276728,0.15358337896404062
29941,0.387492079241567,0.31724128686329445
29942,0.4869704399166663,0.6304933811050071
29943,0.5069427312970166,0.8539468866669682
29944,0.09155633125124411,0.1993741382556874
29945,0.29252448680595633,0.6647909840368345
29946,0.1327267911799838,0.613639064747032
29947,0.059045833863708194,0.08625623627584601
29948,0.006600263069254866,0.01349046174428362
29949,0.220832950133868,0.5873046958897389
29950,0.6029640132642189,0.9546213768511645
29951,0.19434319180742066,0.5557328409853989
29952,0.5104150343934333,0.918177603694975
29953,0.03420183895126946,0.7565625819062516
29954,0.05864909885293251,0.09193089760089643
29955,0.1475844019588997,0.2905162965263508
29956,0.40665477611011774,0.04611177033209655
29957,0.022334661943712985,0.41248159046192806
29958,0.2677856515445535,0.48598588723459596
29959,0.032640944817041634,0.04818056664974778
29960,0.03985954639562076,0.04403424779004438
29961,0.016445415723725154,0.8377996454152178
29962,0.36747919159849013,0.9062436517518699
29963,0.47157529019716055,0.7829914595422428
29964,0.011793637431936189,0.37474571973114307
29965,0.047790225214787735,0.11608481416195345
29966,0.042789053625632685,0.4910930976905154
29967,0.19862160679389465,0.6867849157150274
29968,0.12254048827767666,0.7925075925763199
29969,0.5220226399675479,0.43614923278574413
29970,0.3618790356413777,0.8842372044959426
29971,0.13858357393582416,0.32466539943619427
29972,0.031467787741265116,0.02970704867636829
29973,0.029315065915034803,0.06191008677832559
29974,0.6358089357598157,0.19083208530885887
29975,0.09502416250726538,0.5919896776897979
29976,0.18264757488375855,0.921340439746863
29977,0.08204698197061941,0.24396733868361206
29978,0.24401113527774443,0.4662570902873155
29979,0.04019910291130825,0.8641074547855411
29980,0.4321589483575661,0.8074676070954946
29981,0.2814157872969251,0.7112795423028095
29982,0.06942722948786409,0.3297746605482984
29983,0.12301174577185166,0.548498497399012
29984,0.041067954807506635,0.06648978665182714
29985,0.13378859669993626,0.9005434248309847
29986,0.8959973472764506,0.9835597156255178
29987,0.04728167961481432,0.15960427074312047
29988,0.1748990139146984,0.4683184869721187
29989,0.09043151589905858,0.09076189045651921
29990,0.03719989180596974,0.1403290702719043
29991,0.05930357998110672,0.21746130852487938
29992,0.05055774019344133,0.05424441943993128
29993,0.07287085618738207,0.06446173241049583
29994,0.09061002874443431,0.23639462662062644
29995,0.0969963561601789,0.15527637981187825
29996,0.03417922360721079,0.42138002004001907
29997,0.3972986733657701,0.8230082132932793
29998,0.06487572122001739,0.0774630237390635
29999,0.5470784170291844,0.8552269101663433
30000,0.17736651560104513,0.09048694454952975
30001,0.4866428061776872,0.7213821939851782
30002,0.33875026044582024,0.6568468062669334
30003,0.7478662767224883,0.9466957595642874
30004,0.2059172462309153,0.845801236846555
30005,0.3860048050296305,0.841663470898567
30006,0.0658485789576509,0.8421593746238264
30007,0.07769819884613945,0.28185062518062354
30008,0.12609554387285374,0.4638937153094918
30009,0.29970651300184464,0.4790172603804912
30010,0.1497765756297154,0.5287749555152188
30011,0.04620589522868633,0.42644628250658734
30012,0.3744244852575643,0.8862664382103248
30013,0.021499166256462164,0.05640435630489473
30014,0.05472468327803521,0.5888289117846427
30015,0.08478327218466923,0.3786773692827454
30016,0.18347209462669722,0.5896023841829897
30017,0.35947747707406114,0.6849068393962915
30018,0.05382596729406101,0.7245982996711487
30019,0.38342310976897875,0.8607635122696581
30020,0.06460085961379869,0.10957167366908134
30021,0.09612258267578962,0.3599383066857814
30022,0.08242228968725802,0.3118385457628845
30023,0.18014747720955782,0.674947487362494
30024,0.14802039802151817,0.6782460004439167
30025,0.016072202890083067,0.06786020035823964
30026,0.31385822095118554,0.4745712062562983
30027,0.06231311531524456,0.05313747886057866
30028,0.24848174124619662,0.3043499992014258
30029,0.1185959430696828,0.18931251735153157
30030,0.03374921742655723,0.13020610130851057
30031,0.0853527358699808,0.17575937795989366
30032,0.040943548004586834,0.12110138699100685
30033,0.04577489924002397,0.21824958925767785
30034,0.4200196394662467,0.7345664699145059
30035,0.07139174451066822,0.17091867073610065
30036,0.0321520309652769,0.04362229237666537
30037,0.18424253887135544,0.9085953361757952
30038,0.04530817717491845,0.23072777961665947
30039,0.07786522827957283,0.33178430957229466
30040,0.027523155408126283,0.017158173306050246
30041,0.039124537482859455,0.20964591901216165
30042,0.10319101839197584,0.8679831133786642
30043,0.13813332683329668,0.2534652569046589
30044,0.08137882394369612,0.16175657926876041
30045,0.0953743944271421,0.3808713453610967
30046,0.20253394530064409,0.6832315979991452
30047,0.46525632350787977,0.5304557014903211
